@relation 'Data_Clean_WEKA-weka.filters.unsupervised.instance.SubsetByExpression-E(ATT2 >= 40909) and (ATT2 <= 41274)-weka.filters.unsupervised.attribute.Remove-Rfirst-7,15-21'

@attribute AvgOddsDiff numeric
@attribute P1_Seed {'not seeded',2,8,5,6,7,1,3,4,9,13,11,12,14,10,15,16,29,32,26,21,22,27,18,30,31,17,25,19,23,28,20,24,33}
@attribute P1_Entry {WC,regular,Q,LL,PR,SE,Alt}
@attribute SameHand {TRUE,FALSE}
@attribute HeightDiff numeric
@attribute SameCountry {FALSE,TRUE}
@attribute AgeDiff numeric
@attribute PtsDiffNorm numeric
@attribute P2_Result {W,L}

@data
-3.88,11,regular,TRUE,-2,FALSE,-1.409993,0.091437,L
8.68,'not seeded',Q,TRUE,-2,FALSE,1.201916,-0.12272,W
3.37,'not seeded',regular,TRUE,-11,FALSE,8.95551,-0.106101,W
-2.91,16,regular,TRUE,5,FALSE,0.117728,0.081844,L
-3.97,17,regular,TRUE,3,FALSE,-1.998631,0.075245,L
-0.49,'not seeded',regular,TRUE,-12,FALSE,8.930869,0.008218,W
3.66,'not seeded',regular,TRUE,-10,FALSE,0.520192,-0.054349,W
3.03,'not seeded',regular,TRUE,0,TRUE,-4.172485,-0.057709,W
1.88,'not seeded',regular,FALSE,-8,TRUE,-4.342231,-0.026243,W
-2.2,32,regular,TRUE,0,FALSE,0.785763,0.0139,L
15.28,'not seeded',regular,TRUE,-7,FALSE,2.362765,-0.433171,W
10.39,'not seeded',regular,FALSE,2,FALSE,-4.232717,-0.261601,L
-9.54,6,regular,TRUE,6,FALSE,2.529774,0.200745,L
-30.81,1,regular,TRUE,10,FALSE,-1.845311,0.688938,L
-30.81,1,regular,TRUE,10,FALSE,-1.845311,0.688938,L
-6.2,9,regular,FALSE,21,FALSE,-3.759069,0.100724,L
-0.83,'not seeded',WC,FALSE,-13,FALSE,2.201232,-0.039746,L
-7.85,13,regular,FALSE,-5,FALSE,4.172485,0.103107,L
0.79,'not seeded',regular,TRUE,3,FALSE,3.392197,-0.072373,W
3.11,'not seeded',regular,TRUE,-5,FALSE,1.040383,-0.082455,W
-35.43,2,regular,TRUE,10,FALSE,-3.296372,0.641341,L
-3.26,19,regular,TRUE,-18,FALSE,5.560575,0.033636,L
-1.25,'not seeded',regular,TRUE,2,FALSE,1.316906,-0.006079,W
-9.74,4,regular,TRUE,-15,FALSE,5.377139,0.272233,L
0.34,'not seeded',regular,TRUE,-10,FALSE,-3.969884,-0.012862,L
0.8,'not seeded',regular,TRUE,8,FALSE,-5.037645,0.008585,L
-5.79,7,regular,TRUE,15,FALSE,3.619439,0.159197,L
2.24,'not seeded',regular,TRUE,10,FALSE,-0.854209,-0.17655,W
0.04,'not seeded',regular,FALSE,0,FALSE,-4.027379,-0.01665,W
-14.6,1,regular,FALSE,-3,FALSE,2.269678,0.633336,L
-2.84,11,regular,TRUE,-2,FALSE,7.093771,0.112333,L
0.47,12,regular,TRUE,20,FALSE,1.251198,0.007363,L
1.84,'not seeded',WC,TRUE,-11,FALSE,10.997947,-0.103412,W
-1.21,20,regular,TRUE,-5,FALSE,10.143737,0.022943,L
11.96,30,regular,FALSE,-2,FALSE,5.648186,-0.387652,W
-0.8,32,regular,FALSE,-2,FALSE,2.409309,0.004002,W
-1.74,6,regular,TRUE,-2,FALSE,2.053388,0.157364,L
-4.82,13,regular,TRUE,-3,FALSE,3.518138,0.095592,L
0.5,14,regular,TRUE,-3,FALSE,-3.613963,-0.006079,W
18.59,31,regular,TRUE,-3,FALSE,5.418207,-0.639691,W
4.23,'not seeded',regular,TRUE,-10,FALSE,-4.731006,-0.069013,W
-2.1,23,regular,TRUE,5,FALSE,3.049966,-0.038463,L
-6.27,4,regular,TRUE,-5,FALSE,-1.100616,0.284453,L
-10.23,7,regular,TRUE,10,TRUE,-1.360712,0.161641,L
-5.18,8,regular,TRUE,-3,FALSE,2.269678,0.150154,L
-2.48,12,regular,FALSE,8,FALSE,0.783025,0.066141,L
-2.66,9,regular,TRUE,28,FALSE,-1.527721,0.056243,W
2.73,11,regular,TRUE,-13,FALSE,0.073922,-0.132557,W
-2.39,3,regular,TRUE,-6,FALSE,3.619439,0.312559,L
-2.31,4,regular,TRUE,-10,FALSE,4.210815,0.187609,L
5.82,12,regular,TRUE,8,FALSE,-1.374401,-0.32869,W
-1.95,7,regular,TRUE,10,FALSE,-6.067077,0.106651,L
1.21,19,regular,TRUE,-2,FALSE,0.684463,-0.114533,W
-1.62,4,regular,TRUE,-5,FALSE,2.223135,0.110928,L
4.08,6,regular,TRUE,11,FALSE,-4.109514,-0.503437,L
4.19,7,regular,TRUE,10,FALSE,-1.341547,-0.48419,W
1.33,6,regular,TRUE,6,FALSE,1.6564,-0.205572,W
-7.57,2,regular,TRUE,13,FALSE,-5.136208,0.343415,L
-1.48,2,regular,TRUE,-2,FALSE,-0.019165,0.226408,W
-0.81,'not seeded',regular,TRUE,-18,FALSE,11.906913,0.001314,L
-0.34,'not seeded',WC,TRUE,-3,FALSE,-6.9295,-0.030153,W
-0.95,'not seeded',regular,TRUE,-5,FALSE,-3.039014,-0.019033,W
1.29,'not seeded',Q,FALSE,-17,FALSE,1.546886,-0.041518,L
4.45,'not seeded',regular,TRUE,10,FALSE,-7.994524,-0.066936,W
-1.46,7,regular,TRUE,25,FALSE,-5.61807,0.00669,L
-0.88,8,regular,FALSE,-12,FALSE,6.220397,0.019949,L
-0.41,'not seeded',regular,TRUE,-11,FALSE,8.80219,-0.018422,W
0.77,5,regular,TRUE,2,FALSE,-1.09514,-0.010662,W
0.41,'not seeded',regular,TRUE,?,FALSE,-4.668036,-0.024043,L
0.13,'not seeded',Q,FALSE,-5,FALSE,-8.246407,-0.037485,W
0.91,'not seeded',regular,TRUE,5,FALSE,-4.438056,-0.013534,L
-0.26,'not seeded',regular,TRUE,-5,FALSE,3.770021,-0.076223,W
1.13,'not seeded',regular,TRUE,-7,FALSE,-0.865161,-0.07054,W
0.69,4,regular,TRUE,-2,FALSE,-1.007529,-0.009012,L
1.63,'not seeded',LL,TRUE,6,FALSE,-5.483915,-0.027587,W
-0.7,'not seeded',WC,FALSE,-8,FALSE,1.319644,-0.025815,W
-0.19,2,regular,TRUE,-2,FALSE,-4.312115,0.005041,W
-0.43,'not seeded',regular,TRUE,-8,FALSE,2.984257,-0.003452,L
-0.57,'not seeded',regular,FALSE,-5,FALSE,-0.449008,-0.006813,L
-0.77,2,regular,TRUE,-18,FALSE,5.560575,0.047506,L
2.59,'not seeded',Q,FALSE,-17,FALSE,-1.941136,-0.088626,W
5.49,'not seeded',regular,TRUE,10,FALSE,-1.730322,-0.062047,W
1.7,'not seeded',regular,TRUE,-3,TRUE,4.610541,-0.030336,W
0.81,'not seeded',regular,FALSE,-7,FALSE,3.756331,-0.032903,W
-0.28,8,regular,FALSE,-15,FALSE,1.932923,-0.005224,L
0.61,4,regular,TRUE,-15,FALSE,-1.377139,-0.002291,L
0.62,'not seeded',LL,TRUE,18,FALSE,7.288159,-0.027404,W
1.5,'not seeded',regular,TRUE,-10,FALSE,2.94319,-0.019766,L
-0.56,'not seeded',regular,TRUE,?,FALSE,-2.893908,-0.000703,L
1.71,'not seeded',regular,TRUE,-5,FALSE,-3.227926,-0.022393,L
0.31,4,regular,TRUE,0,FALSE,0.380561,-0.010051,W
2.86,7,regular,TRUE,5,FALSE,-0.941821,-0.053982,W
0.64,2,regular,TRUE,-15,FALSE,2.877481,0.040357,W
0.78,'not seeded',regular,FALSE,-15,FALSE,-0.944559,-0.036507,W
-1.38,8,regular,TRUE,-30,FALSE,-2.258727,0.001802,L
0.75,'not seeded',regular,TRUE,?,FALSE,-0.892539,-0.029603,W
6.17,'not seeded',regular,FALSE,-13,FALSE,-2.494182,-0.254208,W
0.36,'not seeded',regular,TRUE,-12,FALSE,1.798768,-0.012434,W
-1.3,7,regular,TRUE,3,FALSE,-2.527036,-0.045489,W
1.19,3,regular,FALSE,7,FALSE,-7.04449,-0.040723,L
-1.42,4,regular,TRUE,-7,FALSE,-1.793292,-0.002597,L
2.86,8,regular,TRUE,-10,FALSE,3.874059,-0.239483,W
0.2,4,regular,FALSE,-12,FALSE,2.132786,-0.023371,W
3.02,5,regular,TRUE,2,FALSE,1.152635,-0.208016,W
-2.64,'not seeded',regular,TRUE,5,TRUE,-4.328542,0.014817,W
1.02,'not seeded',WC,TRUE,10,FALSE,3.564682,-0.025326,W
-0.78,'not seeded',regular,FALSE,-3,FALSE,5.941136,-0.002169,W
-3.13,'not seeded',regular,TRUE,?,FALSE,3.52909,0.019827,W
3.43,'not seeded',regular,FALSE,-8,FALSE,-4.506502,-0.068158,W
1.05,'not seeded',regular,TRUE,0,FALSE,0.095825,-0.059054,W
-2.61,7,regular,TRUE,2,FALSE,1.122519,-0.004857,L
0.51,'not seeded',regular,TRUE,-5,FALSE,9.382615,-0.031681,W
-1.4,'not seeded',regular,TRUE,8,FALSE,-9.475702,-0.000214,L
2.13,'not seeded',regular,FALSE,-3,FALSE,-6.119097,-0.049277,W
-1.96,7,regular,TRUE,-3,FALSE,5.932923,0.005957,L
-0.68,7,regular,FALSE,0,FALSE,2.669405,0.011212,L
0.59,'not seeded',Q,TRUE,10,FALSE,0.290212,-0.010051,W
0.79,6,regular,TRUE,-8,FALSE,0.621492,-0.013839,W
-1.64,'not seeded',regular,TRUE,5,FALSE,-3.069131,0.009073,L
-0.64,'not seeded',regular,TRUE,14,FALSE,6.442163,-0.02496,L
10.01,'not seeded',Q,TRUE,?,FALSE,-6.316222,-0.202762,W
-3.06,2,regular,TRUE,7,FALSE,0.865161,0.11881,L
2.03,'not seeded',regular,TRUE,3,FALSE,-4.908966,-0.102863,W
2.21,'not seeded',regular,TRUE,12,FALSE,11.827515,-0.106834,W
-3.09,3,regular,FALSE,-10,FALSE,-1.94935,0.042801,L
-2.75,4,regular,TRUE,5,FALSE,-0.309377,0.044573,L
-2.42,5,regular,TRUE,5,FALSE,5.686516,0.0483,L
2.03,'not seeded',regular,TRUE,-18,FALSE,7.548255,-0.042129,W
-0.71,'not seeded',regular,TRUE,-10,FALSE,5.264887,-0.015061,L
-1.58,'not seeded',regular,TRUE,0,FALSE,-0.555784,-0.037241,L
9.7,'not seeded',regular,TRUE,3,FALSE,-1.05681,-0.345798,W
-1.43,5,regular,FALSE,-2,FALSE,5.908282,0.023432,W
-3.24,2,regular,TRUE,-8,FALSE,6.234086,0.111294,L
-1.92,2,regular,TRUE,-8,FALSE,6.3436,0.057465,L
-0.66,'not seeded',regular,TRUE,10,TRUE,-1.678303,-0.07054,W
-2.22,7,regular,FALSE,0,FALSE,1.900068,0.00553,L
3.62,7,regular,FALSE,-11,FALSE,9.429158,-0.08386,L
-7.49,1,regular,TRUE,-15,FALSE,5.377139,0.313048,L
-1.76,1,regular,FALSE,-8,FALSE,-0.602327,0.090765,L
0.41,2,regular,TRUE,7,FALSE,5.752225,0.025998,L
-2.07,2,regular,FALSE,0,FALSE,-4.903491,0.054899,L
1.24,4,regular,TRUE,3,FALSE,-0.514716,-0.107506,L
2.71,7,regular,TRUE,10,FALSE,0.281999,-0.315248,L
-0.36,7,regular,TRUE,0,FALSE,2.272416,-0.107812,W
6.63,'not seeded',WC,TRUE,?,FALSE,-5.552361,-0.114472,W
-0.47,'not seeded',WC,TRUE,?,TRUE,-1.196441,-0.018788,W
-1.48,6,regular,TRUE,-8,FALSE,-5.429158,0.046711,L
-9.3,4,regular,TRUE,5,FALSE,2.05065,0.119787,W
-0.35,'not seeded',regular,FALSE,10,FALSE,-3.893224,-0.021966,L
1.17,'not seeded',regular,TRUE,-12,FALSE,-3.633128,-0.041212,W
1.04,'not seeded',regular,TRUE,-3,FALSE,-1.149897,-0.039685,W
-1.08,'not seeded',regular,TRUE,13,FALSE,-1.048597,0.002963,L
0.75,'not seeded',regular,TRUE,-11,FALSE,2.510609,-0.008096,L
-6.45,2,regular,TRUE,0,FALSE,3.638604,0.237528,L
0.87,'not seeded',regular,FALSE,-3,FALSE,0.205339,-0.029114,L
-2.17,5,regular,TRUE,-5,FALSE,-2.702259,0.103901,L
-0.68,6,regular,TRUE,5,FALSE,-4.180698,0.060703,L
1.37,'not seeded',regular,TRUE,-2,FALSE,-5.062286,-0.017689,L
-3.58,'not seeded',regular,TRUE,3,FALSE,-2.885695,0.020438,L
0.98,'not seeded',regular,TRUE,15,FALSE,-5.284052,-0.048239,L
0.95,'not seeded',regular,TRUE,16,FALSE,1.311431,-0.033086,W
0.56,'not seeded',regular,FALSE,0,FALSE,-2.683094,-0.008524,W
-3.79,'not seeded',regular,TRUE,?,FALSE,-2.299795,0.020133,L
-0.78,7,regular,TRUE,8,FALSE,2.896646,0.071213,W
0.92,'not seeded',Q,TRUE,?,FALSE,3.085558,-0.054654,L
1.16,'not seeded',regular,TRUE,5,TRUE,-1.374401,-0.156998,W
-0.85,'not seeded',regular,TRUE,8,FALSE,-9.859001,0.012312,W
-1.15,'not seeded',regular,FALSE,5,FALSE,0.772074,0.019094,W
3.58,'not seeded',Q,TRUE,3,FALSE,-1.44011,-0.117404,W
2.04,'not seeded',Q,FALSE,-5,FALSE,7.832991,-0.063514,L
-2.32,6,regular,TRUE,11,FALSE,-12.082136,0.050744,L
-2.66,8,regular,TRUE,0,TRUE,-5.314168,0.050805,L
20.4,'not seeded',Q,FALSE,5,FALSE,6.888433,-0.628021,W
-0.56,7,regular,TRUE,5,FALSE,4.227242,-0.003452,W
7.12,'not seeded',LL,TRUE,18,FALSE,8.208077,-0.491767,W
0.72,'not seeded',regular,FALSE,-5,FALSE,-10.628337,-0.043351,W
-2.5,'not seeded',regular,TRUE,?,FALSE,1.598905,0.033147,L
0.92,'not seeded',Q,TRUE,0,TRUE,-1.889117,-0.038463,W
-0.85,'not seeded',regular,TRUE,-10,FALSE,0.555784,0.003819,L
-1.57,'not seeded',regular,TRUE,3,FALSE,-4.125941,-0.003819,W
-4.57,5,regular,TRUE,3,FALSE,2.740589,0.095103,W
4.82,'not seeded',regular,TRUE,0,FALSE,-1.390828,-0.237833,W
-15.44,1,regular,TRUE,-8,FALSE,-1.826146,0.604558,L
2.5,'not seeded',regular,FALSE,5,FALSE,8.605065,-0.06718,W
-4.65,8,regular,TRUE,?,FALSE,6.384668,0.095408,L
15.6,'not seeded',Q,FALSE,3,FALSE,-1.483915,-0.642746,W
2.49,'not seeded',regular,TRUE,18,FALSE,2.921287,-0.066508,W
3.31,'not seeded',WC,FALSE,-8,FALSE,-6.658453,-0.085632,W
1.59,'not seeded',Q,FALSE,-8,FALSE,-1.24846,-0.056304,W
-3.36,'not seeded',regular,TRUE,?,FALSE,3.709788,0.031314,L
-3.31,3,regular,TRUE,-18,FALSE,8.224504,0.330278,L
-1.03,'not seeded',regular,TRUE,3,FALSE,2.910335,0.036324,L
1.65,'not seeded',regular,TRUE,-2,FALSE,2.198494,-0.014328,L
7,'not seeded',regular,TRUE,-16,FALSE,-0.350445,-0.2404,W
-1.66,'not seeded',Q,FALSE,-5,FALSE,-7.028063,-0.038218,W
1.2,'not seeded',Q,TRUE,3,FALSE,-0.960986,-0.04329,L
2.64,'not seeded',regular,TRUE,-15,FALSE,3.268994,-0.23154,W
-2.45,7,regular,TRUE,18,FALSE,1.462012,0.052271,W
3.27,'not seeded',regular,TRUE,7,FALSE,1.097878,-0.114227,W
-1.89,'not seeded',regular,TRUE,5,FALSE,-2.151951,0.014939,W
0.61,'not seeded',Q,TRUE,3,FALSE,-7.129363,-0.141661,W
1.65,'not seeded',regular,TRUE,5,FALSE,-1.878166,-0.056793,W
19.32,'not seeded',regular,TRUE,-5,FALSE,4.295688,-0.602725,W
3.24,'not seeded',WC,TRUE,3,FALSE,-7.033539,-0.082455,W
11.06,'not seeded',regular,TRUE,-5,FALSE,-0.47091,-0.488589,W
-1.86,6,regular,FALSE,-3,FALSE,-7.463381,0.028931,W
0.92,'not seeded',regular,TRUE,3,FALSE,-0.514716,-0.09773,W
-5.03,3,regular,TRUE,18,FALSE,-6.308008,0.126203,L
1.14,'not seeded',Q,TRUE,?,FALSE,-2.96783,-0.09437,W
1.44,'not seeded',regular,TRUE,-2,FALSE,-6.2423,0.045245,L
8.58,'not seeded',regular,FALSE,-7,FALSE,2.631075,-0.592033,W
-1.2,'not seeded',regular,TRUE,3,FALSE,-5.423682,0.029664,L
-1.74,'not seeded',regular,FALSE,0,FALSE,2.568104,0.006996,L
5.48,'not seeded',regular,TRUE,-15,TRUE,5.637235,-0.22818,W
1.35,'not seeded',WC,TRUE,-5,FALSE,-5.431896,-0.005468,W
-8.81,5,regular,TRUE,?,FALSE,4.043806,0.109339,W
-2.39,8,regular,TRUE,-2,FALSE,-7.663244,0.069685,L
-0.62,'not seeded',regular,TRUE,8,FALSE,-3.624914,-0.020133,L
0.84,'not seeded',regular,TRUE,20,FALSE,-3.895962,-0.035408,W
-1.3,'not seeded',regular,FALSE,8,FALSE,1.897331,0.015367,L
1,'not seeded',regular,TRUE,-2,FALSE,-1.218344,-0.131335,L
-6.61,2,regular,FALSE,11,FALSE,-1.842574,0.240461,L
5.12,'not seeded',Q,TRUE,5,FALSE,2.781656,-0.187975,W
-10,1,regular,FALSE,0,FALSE,-3.5154,0.588733,L
-2.38,5,regular,TRUE,-8,FALSE,6.3436,0.114594,L
3.33,'not seeded',regular,TRUE,-8,FALSE,3.871321,-0.122476,W
1.35,'not seeded',regular,FALSE,10,FALSE,8.273785,-0.065347,W
-3.37,6,regular,FALSE,-5,FALSE,-0.317591,0.048789,L
2.04,'not seeded',regular,TRUE,15,FALSE,-2.527036,-0.131946,L
1.74,'not seeded',regular,TRUE,-5,FALSE,0.287474,-0.148443,L
-0.32,'not seeded',regular,TRUE,0,FALSE,-4.377823,-0.041212,L
-1.91,3,regular,TRUE,-19,FALSE,3.351129,0.341521,L
0.98,'not seeded',LL,TRUE,-3,FALSE,-3.931554,-0.022577,L
-0.28,6,regular,TRUE,16,FALSE,-6.513347,-0.083677,L
-1.72,2,regular,TRUE,18,FALSE,4.281999,0.172639,W
-12.41,1,regular,FALSE,5,FALSE,-5.998631,0.562032,L
-2.99,'not seeded',regular,TRUE,?,FALSE,6.746064,0.043656,L
-4.98,1,regular,TRUE,7,FALSE,-2.130048,0.38313,L
1.31,'not seeded',regular,FALSE,-10,FALSE,6.045175,-0.030214,L
-1.24,'not seeded',regular,TRUE,-2,FALSE,-2.513347,0.007729,L
-1.73,3,regular,TRUE,5,FALSE,-2.811773,0.177833,L
-8.2,1,regular,TRUE,-10,FALSE,0.377823,0.585373,L
0.2,3,regular,TRUE,-10,FALSE,4.210815,0.209605,W
4.77,'not seeded',LL,TRUE,-11,FALSE,3.148528,-0.14936,W
0.91,6,regular,TRUE,5,FALSE,4.355921,-0.035713,L
9.68,'not seeded',regular,FALSE,-7,FALSE,-0.971937,-0.567898,W
-1.39,'not seeded',regular,FALSE,-2,FALSE,-3.446954,-0.005163,L
-1.15,4,regular,TRUE,-10,FALSE,-0.394251,0.135673,L
-3.54,1,regular,TRUE,18,FALSE,0.123203,0.187609,L
-2.57,1,regular,TRUE,-6,FALSE,3.619439,0.369383,W
0.93,'not seeded',regular,TRUE,5,FALSE,4.533881,-0.075734,W
-12.23,1,regular,TRUE,-2,FALSE,-3.627652,0.543824,L
-5.83,1,regular,TRUE,3,FALSE,-0.925394,0.479058,L
1.52,'not seeded',regular,TRUE,-13,FALSE,5.982204,-0.117282,W
2.22,6,regular,TRUE,-15,FALSE,3.091034,-0.168607,W
0.84,8,regular,TRUE,-18,FALSE,0.99384,-0.03052,L
1.31,'not seeded',regular,TRUE,5,FALSE,-8.558522,-0.083066,W
-3.41,1,regular,TRUE,0,FALSE,-2.094456,0.346775,L
2.13,'not seeded',regular,FALSE,-10,FALSE,-0.807666,-0.060825,W
0.28,'not seeded',regular,TRUE,-2,FALSE,1.530459,-0.027831,W
-0.32,1,regular,FALSE,3,FALSE,-0.966461,-0.000886,L
-0.49,1,regular,TRUE,2,FALSE,2.258727,0.0816,L
0.51,'not seeded',Q,TRUE,-2,FALSE,-0.977413,-0.012495,W
3.24,'not seeded',Q,TRUE,5,FALSE,1.13347,-0.11716,W
-3.4,10,regular,TRUE,8,FALSE,-6.370979,0.077934,L
0.74,'not seeded',regular,TRUE,8,FALSE,1.735797,-0.050194,W
-0.13,9,regular,TRUE,-5,FALSE,-7.383984,0.042007,W
1.45,'not seeded',Q,FALSE,3,FALSE,3.641342,-0.074145,W
-0.73,'not seeded',regular,FALSE,18,FALSE,-4.818617,-0.019949,L
-0.48,'not seeded',regular,TRUE,11,FALSE,-5.122519,-0.000947,L
1.84,'not seeded',regular,TRUE,-8,FALSE,5.308693,-0.004613,W
1.06,'not seeded',regular,TRUE,-3,FALSE,-1.059548,-0.107812,W
4.07,'not seeded',Q,TRUE,-2,FALSE,5.385352,-0.11496,W
-9.75,14,regular,TRUE,?,FALSE,1.708419,0.107995,L
-1.87,10,regular,FALSE,8,FALSE,0.783025,0.047506,L
4.89,'not seeded',regular,FALSE,5,FALSE,-2.806297,-0.081844,W
2.52,'not seeded',regular,FALSE,0,FALSE,3.600274,-0.065225,W
-0.82,7,regular,FALSE,-3,FALSE,-0.36961,0.062353,W
-1.18,'not seeded',regular,TRUE,-3,FALSE,9.045859,0.015306,L
1.16,'not seeded',regular,TRUE,-3,FALSE,-2.149213,-0.05221,W
1.59,'not seeded',regular,TRUE,10,FALSE,-3.63039,-0.02441,L
-1.76,'not seeded',regular,TRUE,5,FALSE,1.932923,-0.00669,L
0.54,'not seeded',WC,TRUE,-5,FALSE,-2.245038,-0.041212,W
1.83,'not seeded',regular,TRUE,-5,FALSE,3.59206,-0.020866,W
-2.35,'not seeded',Q,TRUE,?,FALSE,6.888433,0.006018,L
-13.7,1,regular,TRUE,5,FALSE,2.015058,0.660282,L
2,'not seeded',regular,TRUE,5,FALSE,-1.445585,-0.081111,W
13.71,'not seeded',regular,TRUE,0,FALSE,-3.983573,-0.641157,W
0.4,'not seeded',regular,TRUE,-3,FALSE,-3.863107,-0.022271,L
-1.96,'not seeded',regular,TRUE,8,FALSE,4.07666,0.047872,L
-0.19,14,regular,TRUE,-20,FALSE,-2.228611,0.031192,W
-0.97,16,regular,FALSE,-10,FALSE,-2.069815,0.013778,W
1.45,'not seeded',regular,TRUE,-13,FALSE,5.527721,-0.094675,L
-1.97,11,regular,TRUE,0,FALSE,-7.556468,0.070907,W
6.18,'not seeded',regular,TRUE,8,TRUE,-4.057495,-0.251214,W
-4.61,4,regular,TRUE,6,FALSE,-1.571526,0.176,L
-2.79,6,regular,TRUE,-13,TRUE,1.637235,0.103901,L
-7.38,1,regular,TRUE,2,TRUE,3.635866,0.585067,L
-0.44,10,regular,FALSE,10,FALSE,-4.870637,0.02722,L
-13.11,2,regular,FALSE,0,FALSE,-5.667351,0.570708,L
0.87,'not seeded',regular,TRUE,8,FALSE,6.220397,-0.116488,L
5.28,'not seeded',regular,TRUE,-10,FALSE,-1.483915,-0.402927,W
-0.93,8,regular,TRUE,21,FALSE,-6.412047,0.077323,W
2.24,'not seeded',regular,TRUE,-5,FALSE,-0.167009,-0.235512,W
-2.53,4,regular,TRUE,-2,FALSE,2.053388,0.168973,L
4.98,10,regular,TRUE,13,FALSE,-7.140315,-0.603642,W
-7.81,2,regular,TRUE,0,FALSE,-9.13347,0.558611,L
-7.38,3,regular,TRUE,5,FALSE,-8.462697,0.420401,L
-0.38,4,regular,TRUE,8,FALSE,-0.418891,-0.021049,L
3.94,4,regular,TRUE,8,FALSE,1.675565,-0.407815,W
-0.22,1,regular,TRUE,-5,FALSE,5.765914,0.210216,W
-0.89,2,regular,TRUE,-2,FALSE,-0.019165,0.159197,L
-0.23,'not seeded',regular,TRUE,-8,FALSE,0.158795,-0.020682,L
2.5,'not seeded',regular,TRUE,7,FALSE,-2.847365,-0.051783,W
1.54,'not seeded',regular,FALSE,-5,FALSE,-4.826831,-0.037363,W
-2.27,6,regular,TRUE,13,FALSE,-6.926762,0.002719,L
-0.74,6,regular,TRUE,-4,FALSE,-1.659138,-0.012984,W
-1.18,'not seeded',regular,TRUE,?,FALSE,0.093087,-0.020744,W
-0.47,'not seeded',regular,FALSE,-15,FALSE,-0.845996,-0.015367,W
0.67,'not seeded',regular,TRUE,-11,FALSE,-0.03833,-0.010906,W
-1.47,'not seeded',regular,TRUE,23,FALSE,-5.226557,0.012862,W
-0.48,'not seeded',Q,FALSE,?,FALSE,-0.495551,-0.016405,W
0.77,'not seeded',WC,TRUE,-3,FALSE,3.255305,-0.014084,W
-3.43,'not seeded',regular,TRUE,5,FALSE,-6.223135,-0.023432,L
-1.03,'not seeded',Q,FALSE,3,FALSE,-0.032854,-0.025082,L
-1.26,'not seeded',Q,TRUE,-5,FALSE,-2.973306,-0.016589,W
-1.13,7,regular,TRUE,20,FALSE,5.472964,-0.001375,L
-0.94,5,regular,FALSE,3,FALSE,0.312115,0.01665,L
0.84,7,regular,TRUE,-2,FALSE,8.052019,-0.007363,L
-2.42,'not seeded',regular,FALSE,5,FALSE,-0.271047,-0.000703,L
-0.17,8,regular,TRUE,2,FALSE,6.195756,-0.011517,W
0.05,'not seeded',Q,FALSE,3,FALSE,7.129363,-0.023554,W
4.64,'not seeded',regular,TRUE,-13,FALSE,7.394935,-0.030092,L
0.71,'not seeded',regular,TRUE,-10,FALSE,2.179329,0.005468,W
-0.98,'not seeded',regular,FALSE,-13,FALSE,-2.425736,-0.033269,L
1.86,'not seeded',regular,TRUE,0,TRUE,-1.889117,-0.042434,L
0.64,'not seeded',WC,FALSE,-5,FALSE,0.40794,-0.045917,L
3.3,'not seeded',regular,TRUE,-8,FALSE,2.058864,-0.062353,L
0.85,'not seeded',WC,TRUE,-3,FALSE,-6.444901,-0.018544,W
-2.52,3,regular,TRUE,-10,FALSE,5.155373,0.114838,L
1.24,'not seeded',regular,TRUE,-25,FALSE,-6.609172,-0.006385,W
-1.02,5,regular,FALSE,-5,FALSE,2.16564,0.021416,W
-3.04,'not seeded',regular,TRUE,?,FALSE,5.83436,0.025754,W
-0.56,8,regular,TRUE,-10,FALSE,-3.230664,0.013961,L
0.84,'not seeded',regular,TRUE,-25,FALSE,9.409993,-0.018544,W
7.92,'not seeded',Q,TRUE,-2,FALSE,1.188227,-0.209972,W
-0.65,4,regular,TRUE,-10,FALSE,1.963039,0.008768,W
-0.22,'not seeded',regular,TRUE,-15,FALSE,1.590691,0.000886,L
-0.95,6,regular,TRUE,-8,FALSE,-1.122519,0.004185,W
1.06,'not seeded',regular,TRUE,-15,FALSE,-6.710472,-0.061681,L
-1.49,1,regular,TRUE,-8,FALSE,-4.944559,0.05606,W
0.69,'not seeded',regular,TRUE,-30,FALSE,-4.147844,-0.010112,W
-3.33,3,regular,FALSE,13,FALSE,9.533196,0.0483,L
-0.93,2,regular,TRUE,0,FALSE,3.488022,0.031681,L
-0.67,4,regular,FALSE,15,FALSE,-4.194387,0.005896,L
-1.67,'not seeded',regular,TRUE,?,FALSE,8.071184,0.023493,L
-9.79,2,regular,TRUE,6,FALSE,2.529774,0.243149,L
9.46,'not seeded',regular,TRUE,-10,FALSE,0.613279,-0.264168,W
1.03,'not seeded',regular,TRUE,5,FALSE,-1.158111,-0.028198,W
1.04,7,regular,TRUE,-20,FALSE,7.775496,-0.00724,W
1.9,'not seeded',regular,TRUE,-10,FALSE,8.520192,-0.009684,L
2.17,'not seeded',WC,TRUE,10,FALSE,-4.188912,-0.195735,W
-1.51,5,regular,FALSE,-5,FALSE,4.295688,0.015122,W
1.27,'not seeded',regular,TRUE,-11,FALSE,1.508556,-0.021966,L
-1.52,3,regular,TRUE,3,FALSE,-4.487337,0.099319,L
-0.55,'not seeded',regular,TRUE,20,FALSE,4.747433,-0.019338,L
