@relation 'Data_Clean_WEKA-weka.filters.unsupervised.instance.SubsetByExpression-E(ATT2 >= 41640) and (ATT2 <= 41958)-weka.filters.unsupervised.attribute.Remove-Rfirst-7,15-21'

@attribute AvgOddsDiff numeric
@attribute P1_Seed {'not seeded',2,8,5,6,7,1,3,4,9,13,11,12,14,10,15,16,29,32,26,21,22,27,18,30,31,17,25,19,23,28,20,24,33}
@attribute P1_Entry {WC,regular,Q,LL,PR,SE,Alt}
@attribute SameHand {TRUE,FALSE}
@attribute HeightDiff numeric
@attribute SameCountry {FALSE,TRUE}
@attribute AgeDiff numeric
@attribute PtsDiffNorm numeric
@attribute P2_Result {W,L}

@data
5.33,'not seeded',regular,TRUE,-23,FALSE,4.21629,-0.02722,W
2.28,'not seeded',regular,TRUE,3,FALSE,7.868583,-0.02777,W
-1.32,'not seeded',regular,TRUE,?,FALSE,2.329911,-0.002291,W
0.44,'not seeded',regular,TRUE,-17,FALSE,7.041752,-0.020438,L
-4.02,'not seeded',regular,FALSE,0,FALSE,-0.227242,-0.010968,L
0.47,'not seeded',Q,TRUE,10,FALSE,-4.161533,-0.02166,W
4.74,'not seeded',regular,FALSE,13,FALSE,1.256674,-0.140134,W
0.41,'not seeded',regular,TRUE,2,TRUE,-4.533881,-0.00944,W
0.74,'not seeded',Q,TRUE,0,FALSE,5.993155,-0.017505,W
-3.19,18,regular,TRUE,23,FALSE,-0.375086,0.028198,L
-15.58,2,regular,TRUE,-9,FALSE,4,0.3992,L
1.24,'not seeded',regular,TRUE,?,FALSE,4.506502,-0.055754,W
-1.93,'not seeded',regular,TRUE,23,FALSE,-0.372348,-0.004857,L
0.65,'not seeded',regular,TRUE,?,FALSE,5.83436,-0.037607,W
1.63,'not seeded',regular,TRUE,0,FALSE,2.513347,-0.040296,L
0.12,'not seeded',Q,FALSE,-12,FALSE,5.327858,-0.056854,W
-3.4,6,regular,TRUE,16,FALSE,-4.561259,0.16714,L
-6.87,7,regular,TRUE,5,FALSE,0.977413,0.182293,L
-0.89,30,regular,TRUE,0,FALSE,0.057495,0.012984,W
-18.73,1,regular,TRUE,3,FALSE,-5.355236,0.723826,L
11.19,'not seeded',regular,TRUE,?,FALSE,-1.831622,-0.161336,W
-5.28,13,regular,TRUE,?,FALSE,4.996578,0.059298,L
3.53,'not seeded',regular,TRUE,3,FALSE,-3.438741,-0.089054,W
2.58,'not seeded',regular,TRUE,0,FALSE,-0.533881,-0.062353,W
6.64,'not seeded',regular,FALSE,5,FALSE,-2.757016,-0.344698,W
1.05,28,regular,TRUE,-10,FALSE,4.342231,0.004491,W
6.48,'not seeded',Q,TRUE,-11,FALSE,1.451061,-0.24541,W
-0.86,'not seeded',regular,TRUE,?,FALSE,-11.178645,-0.024104,L
2.13,'not seeded',regular,TRUE,?,FALSE,-2.176591,-0.010601,L
-0.98,'not seeded',Q,TRUE,?,FALSE,-16.284736,-0.042007,W
1.47,'not seeded',regular,TRUE,8,FALSE,2.16564,-0.008401,W
2.03,'not seeded',regular,FALSE,-3,FALSE,-7.271732,-0.047811,L
-8.81,12,regular,TRUE,2,FALSE,-4.506502,0.086243,L
-8.39,14,regular,TRUE,13,FALSE,-1.05681,0.076712,L
-1.78,17,regular,TRUE,?,FALSE,-0.290212,0.055265,L
-0.52,18,regular,TRUE,0,FALSE,4.490075,0.032108,L
3.5,'not seeded',Q,FALSE,-8,FALSE,-6.658453,-0.095714,W
6.7,'not seeded',regular,TRUE,?,FALSE,-2.436687,-0.075001,W
3.04,'not seeded',regular,FALSE,7,FALSE,-5.771389,-0.041518,W
1.1,'not seeded',regular,TRUE,-18,FALSE,-7.118412,-0.029603,L
-2.52,11,regular,TRUE,?,FALSE,5.010267,0.080683,W
-2.77,'not seeded',regular,TRUE,?,FALSE,-1.689254,-0.031986,L
-1.17,'not seeded',regular,TRUE,5,TRUE,0.427105,0.00779,L
-6.24,6,regular,FALSE,6,FALSE,3.813826,0.183943,L
-5.49,7,regular,TRUE,13,FALSE,-6.113621,0.15993,L
-1.33,15,regular,FALSE,-5,FALSE,1.100616,0.057343,W
7.44,'not seeded',Q,TRUE,-2,FALSE,0.117728,-0.196529,W
-14.81,1,regular,TRUE,-10,FALSE,0.377823,0.713378,L
8.32,'not seeded',regular,TRUE,?,FALSE,-6.234086,-0.152965,W
2.54,23,regular,TRUE,10,FALSE,2.625599,-0.097791,W
-0.81,13,regular,TRUE,28,FALSE,-1.527721,0.00889,W
-18.71,2,regular,TRUE,?,FALSE,6.195756,0.405982,L
8.83,'not seeded',regular,TRUE,-23,FALSE,10.401095,-0.235023,W
8.85,'not seeded',regular,TRUE,-5,FALSE,-3.775496,-0.173067,W
1.44,18,regular,TRUE,5,FALSE,2.365503,-0.019827,W
0.6,'not seeded',regular,TRUE,?,FALSE,-12.988364,-0.079094,W
-1.71,17,regular,FALSE,?,FALSE,0.208077,0.055204,L
-16.31,2,regular,TRUE,-5,FALSE,4.676249,0.379159,L
-3.02,4,regular,TRUE,-8,FALSE,2.737851,0.202273,W
-0.51,19,regular,FALSE,?,FALSE,11.953457,0.031192,W
-6.67,6,regular,TRUE,8,FALSE,-0.320329,0.182721,L
-9.93,1,regular,TRUE,10,FALSE,-3.597536,0.671524,L
0.57,12,regular,TRUE,-8,TRUE,0.205339,0.033941,W
1.31,16,regular,TRUE,-3,FALSE,2.907598,-0.27095,W
-2.65,7,regular,TRUE,25,FALSE,-0.438056,0.148932,L
-0.48,8,regular,TRUE,2,FALSE,-2.075291,-0.002719,L
0.24,10,regular,TRUE,-18,FALSE,0.99384,-0.111172,L
-0.9,14,regular,TRUE,15,FALSE,-3.753593,0.02386,L
-0.45,7,regular,TRUE,-5,FALSE,-4.703628,0.10604,W
0.92,10,regular,TRUE,-5,FALSE,-4.755647,-0.218709,L
8.09,17,regular,TRUE,?,FALSE,-6.683094,-0.364433,W
-2.97,6,regular,TRUE,?,FALSE,7.96167,0.171112,L
-2.71,1,regular,TRUE,-2,FALSE,-0.019165,0.571014,L
-0.72,6,regular,TRUE,-2,FALSE,3.030801,0.118565,W
-2.68,2,regular,TRUE,-8,FALSE,5.065024,0.347386,L
-5.52,1,regular,TRUE,10,FALSE,2.606434,0.599731,W
2.55,14,regular,TRUE,13,FALSE,-7.140315,-0.361684,L
0.11,14,regular,TRUE,20,FALSE,1.251198,-0.067791,L
0.67,'not seeded',regular,FALSE,5,FALSE,0.555784,-0.022088,L
-0.92,'not seeded',Q,TRUE,?,FALSE,-7.08282,-0.015428,W
-0.55,7,regular,FALSE,20,FALSE,-2.373717,0.003391,L
3.01,'not seeded',regular,FALSE,5,FALSE,1.941136,-0.163841,W
-0.34,5,regular,TRUE,-2,TRUE,-5.059548,0.013473,L
-1.78,'not seeded',regular,TRUE,?,FALSE,4.238193,-0.03278,W
-4.61,8,regular,TRUE,-17,FALSE,-9.771389,0.034247,L
-1.26,'not seeded',regular,FALSE,-8,FALSE,4.457221,-0.005652,L
-0.14,'not seeded',WC,TRUE,-11,FALSE,3.52909,-0.057709,L
-6.72,2,regular,TRUE,8,FALSE,-2.540726,0.069868,L
0.17,'not seeded',regular,TRUE,?,FALSE,1.615332,-0.036263,W
-0.76,7,regular,FALSE,18,FALSE,-9.308693,-0.002902,L
-2.57,8,regular,TRUE,-17,FALSE,-4.54757,0.002963,L
-1.06,5,regular,TRUE,?,FALSE,3.19781,0.003513,W
1.7,7,regular,TRUE,10,FALSE,-4.199863,-0.066569,W
-0.63,'not seeded',WC,TRUE,?,FALSE,7.211499,-0.041945,W
1.37,8,regular,TRUE,-25,FALSE,-5.639973,-0.154065,L
-4.4,2,regular,TRUE,?,FALSE,2.576318,0.032903,W
-2.48,8,regular,TRUE,?,FALSE,-0.618754,-0.007607,L
-2.81,8,regular,TRUE,?,FALSE,-1.689254,-0.023432,L
0.75,'not seeded',WC,TRUE,?,FALSE,-0.91718,-0.030336,W
-0.15,5,regular,FALSE,-3,FALSE,-4.613279,0.01555,L
-3.03,'not seeded',regular,TRUE,?,FALSE,5.785079,0.009684,L
-2.26,'not seeded',regular,TRUE,-5,FALSE,2.132786,-0.010173,L
0.08,'not seeded',regular,FALSE,5,TRUE,-6.518823,-0.00333,W
2.52,'not seeded',regular,TRUE,-8,FALSE,-5.481177,-0.057465,L
1.44,'not seeded',regular,TRUE,?,FALSE,1.596167,-0.036141,L
1.79,'not seeded',WC,TRUE,?,FALSE,3.411362,-0.021599,W
1.66,'not seeded',regular,TRUE,-5,FALSE,5.084189,-0.024593,W
0.97,'not seeded',regular,TRUE,-15,FALSE,0.591376,-0.035958,W
3.36,'not seeded',regular,FALSE,-8,FALSE,1.659138,-0.044389,W
-0.93,8,regular,TRUE,?,TRUE,-9.716632,-0.005591,W
0.33,'not seeded',regular,TRUE,0,FALSE,-2.513347,-0.030397,W
0.76,'not seeded',regular,TRUE,?,TRUE,-4.257358,-0.030703,W
-0.15,'not seeded',regular,TRUE,0,FALSE,0.073922,0.000825,W
-1.09,3,regular,FALSE,-8,FALSE,-3.110198,0.042007,L
1.99,'not seeded',regular,TRUE,?,FALSE,-5.467488,-0.080378,W
-1.17,4,regular,TRUE,0,FALSE,10.187543,0.022149,L
-0.82,'not seeded',regular,TRUE,-7,TRUE,-1.629021,-0.028564,W
0.07,'not seeded',regular,TRUE,?,FALSE,7.786448,-0.037485,L
-1.91,'not seeded',regular,TRUE,16,FALSE,-0.922656,-0.00889,L
-5.85,1,regular,TRUE,-15,FALSE,-5.782341,0.197202,L
0.77,'not seeded',regular,TRUE,-8,FALSE,6.234086,-0.040296,L
11.45,'not seeded',regular,TRUE,-10,FALSE,2.247775,-0.183821,W
-2.58,1,regular,TRUE,-18,FALSE,3.86037,0.2393,W
-0.38,6,regular,TRUE,?,FALSE,8.36961,0.038035,L
-0.34,7,regular,TRUE,-5,FALSE,-1.935661,0.016955,L
-1.69,'not seeded',regular,TRUE,?,FALSE,9.752225,0.001802,L
-0.19,'not seeded',regular,TRUE,-10,FALSE,-2.631075,-0.02777,W
8.63,'not seeded',regular,TRUE,-5,FALSE,-0.47091,-0.168973,W
1.98,'not seeded',regular,TRUE,-12,FALSE,7.206023,-0.120765,W
-1.2,4,regular,TRUE,-10,FALSE,1.809719,0.02997,L
-0.98,4,regular,TRUE,5,FALSE,4.032854,-0.007851,L
0.85,6,regular,TRUE,-5,FALSE,-1.793292,0.036752,L
2.18,7,regular,FALSE,-5,FALSE,-4.503765,-0.009562,W
3.56,'not seeded',regular,TRUE,16,FALSE,4.391513,-0.211255,W
-2.61,3,regular,TRUE,0,FALSE,-2.220397,0.05441,W
5.11,'not seeded',regular,TRUE,-5,FALSE,3.126626,-0.172884,W
1.49,6,regular,TRUE,8,FALSE,-5.574264,-0.045184,W
0.99,4,regular,TRUE,-5,FALSE,6.694045,-0.093148,L
3.63,'not seeded',regular,FALSE,7,FALSE,8.435318,-0.203862,W
-2.19,2,regular,TRUE,10,FALSE,-5.037645,0.074268,L
2.17,4,regular,TRUE,7,FALSE,8.024641,-0.179299,W
-1.87,5,regular,FALSE,0,FALSE,-7.498973,0.140562,L
-0.41,'not seeded',WC,TRUE,10,FALSE,-3.63039,-0.064064,L
-1.01,7,regular,TRUE,?,FALSE,7.296372,0.033086,L
-0.95,'not seeded',regular,TRUE,-3,FALSE,-4.914442,-0.03663,L
-3.74,2,regular,TRUE,-15,TRUE,4.027379,0.201662,W
-1.95,'not seeded',regular,TRUE,?,FALSE,0.810404,0.017872,L
-0.15,'not seeded',Q,TRUE,?,FALSE,3.852156,-0.0183,W
1.6,'not seeded',regular,TRUE,-3,FALSE,-7.408624,-0.018483,W
1.64,'not seeded',WC,TRUE,?,FALSE,-6.390144,-0.043901,W
-0.63,8,regular,TRUE,-5,FALSE,3.879535,0.032597,W
-10.66,1,regular,TRUE,0,FALSE,-3.964408,0.662054,L
7.23,'not seeded',WC,TRUE,-3,FALSE,-3.140315,-0.323985,L
3.19,'not seeded',regular,TRUE,13,FALSE,-3.498973,-0.157914,W
0.29,'not seeded',Q,TRUE,-23,FALSE,-10.376454,-0.061803,L
1.44,'not seeded',regular,TRUE,-12,FALSE,1.270363,-0.052516,W
6.81,'not seeded',Q,TRUE,-3,FALSE,1.166324,-0.180277,L
2.11,'not seeded',regular,TRUE,-18,FALSE,-2.587269,-0.059542,W
2.88,'not seeded',regular,FALSE,0,FALSE,-0.041068,-0.439587,W
-0.94,'not seeded',regular,TRUE,-10,FALSE,1.809719,0.036385,L
-1.68,'not seeded',regular,TRUE,-5,FALSE,-2.90486,0.028076,L
0.41,'not seeded',regular,TRUE,-3,FALSE,1.982204,0.010845,L
1.21,'not seeded',regular,TRUE,-5,FALSE,-4.093087,-0.032597,L
0.33,'not seeded',Q,FALSE,2,FALSE,-2.157426,-0.048361,L
0.34,'not seeded',WC,FALSE,-5,FALSE,4.87885,-0.033452,W
-1.59,3,regular,FALSE,8,FALSE,-3.991786,0.126508,L
-3.63,3,regular,TRUE,3,FALSE,1.817933,0.17991,L
-10.93,1,regular,TRUE,-5,FALSE,3.088296,0.666636,L
-0.8,8,regular,TRUE,26,FALSE,-2.986995,-0.006079,L
0.94,'not seeded',regular,FALSE,10,FALSE,1.637235,-0.031986,W
-0.55,'not seeded',regular,TRUE,-2,FALSE,6.921287,-0.004185,L
4.86,'not seeded',regular,TRUE,5,FALSE,4.988364,-0.215043,W
1.78,'not seeded',regular,TRUE,0,FALSE,5.177276,-0.014572,W
5.26,'not seeded',regular,TRUE,-8,FALSE,5.308693,-0.185654,W
5.44,'not seeded',regular,TRUE,-10,FALSE,1.366188,-0.156142,W
9.71,'not seeded',Q,FALSE,0,FALSE,-3.115674,-0.518223,W
-1.52,7,regular,TRUE,15,FALSE,0.73922,0.028137,W
-3.28,3,regular,TRUE,3,FALSE,0.399726,0.212599,L
-1.55,'not seeded',regular,TRUE,3,FALSE,-2.557153,0.007729,L
-7.27,4,regular,FALSE,-5,FALSE,-0.435318,0.179421,L
4.55,'not seeded',regular,FALSE,-13,FALSE,9.598905,-0.232151,W
-5.38,4,regular,TRUE,?,FALSE,0.501027,0.16549,L
3.41,5,regular,TRUE,0,FALSE,-3.983573,-0.53246,W
0.3,4,regular,TRUE,8,FALSE,-1.374401,0.012556,W
0.86,'not seeded',regular,TRUE,5,FALSE,-4.991102,-0.025815,W
7.07,'not seeded',Q,TRUE,5,FALSE,-3.104723,-0.495983,L
-1.72,3,regular,TRUE,-10,FALSE,-0.394251,0.117038,L
0.79,'not seeded',regular,TRUE,-7,FALSE,11.27447,-0.013656,L
2.63,'not seeded',regular,TRUE,10,FALSE,2.877481,-0.195185,W
4.68,'not seeded',regular,TRUE,-8,FALSE,4.303901,-0.210766,W
-1.95,1,regular,TRUE,-2,FALSE,-0.019165,0.519995,L
-3.12,3,regular,FALSE,6,FALSE,3.813826,0.184432,L
4.69,'not seeded',regular,TRUE,0,FALSE,8.536619,-0.215165,W
-2.36,3,regular,TRUE,13,FALSE,-5.998631,0.161213,L
4.11,3,regular,TRUE,8,FALSE,1.675565,-0.507714,W
-0.44,14,regular,TRUE,?,FALSE,0.566735,0.006141,L
0.71,'not seeded',regular,TRUE,?,FALSE,8.112252,-0.000519,W
0.26,4,regular,TRUE,-18,FALSE,0.99384,-0.013106,L
2.07,'not seeded',regular,TRUE,3,FALSE,-5.653662,-0.084471,L
-3.06,10,regular,TRUE,0,FALSE,-4.687201,0.157364,L
3.18,'not seeded',regular,TRUE,-26,FALSE,-0.744695,-0.075062,W
-3,16,regular,TRUE,13,FALSE,0.731006,0.068402,L
1.73,'not seeded',regular,TRUE,3,TRUE,-0.654346,-0.047628,W
-2.92,9,regular,TRUE,-10,TRUE,-9.582478,0.150643,W
0.72,'not seeded',regular,TRUE,-8,FALSE,0.073922,-0.010662,L
-0.82,'not seeded',WC,TRUE,?,FALSE,5.002053,-0.030642,L
1.48,'not seeded',Q,FALSE,2,FALSE,5.505818,-0.024165,L
8.55,'not seeded',Q,TRUE,-2,FALSE,1.976728,-0.182232,W
1.13,'not seeded',Q,FALSE,?,FALSE,-14.554415,-0.10494,W
-3.07,'not seeded',regular,TRUE,?,FALSE,4.334018,0.052271,L
1.51,'not seeded',regular,TRUE,5,FALSE,1.566051,-0.02777,W
-2.73,'not seeded',regular,TRUE,?,FALSE,8.536619,0.040112,L
-0.22,'not seeded',regular,TRUE,28,FALSE,4.457221,-0.001741,L
-1.01,12,regular,TRUE,7,FALSE,-6.182067,0.06388,W
-1.61,'not seeded',regular,TRUE,15,FALSE,-6.959617,-0.001497,L
0.9,'not seeded',Q,FALSE,?,FALSE,1.727584,-0.04219,W
0.92,'not seeded',Q,TRUE,-3,FALSE,2.425736,-0.028137,W
1.47,'not seeded',regular,TRUE,-5,FALSE,2.570842,-0.000886,W
-1.27,16,regular,TRUE,20,FALSE,1.607118,0.058565,W
0.64,'not seeded',regular,TRUE,-3,FALSE,-0.996578,0.014939,W
-11.92,1,regular,TRUE,?,FALSE,6.286105,0.663031,L
4.5,'not seeded',regular,TRUE,13,FALSE,-3.498973,-0.168912,W
-1.15,13,regular,TRUE,18,TRUE,4.66256,0.041334,L
-0.24,14,regular,TRUE,?,FALSE,2.190281,0.038218,L
1.73,'not seeded',regular,TRUE,3,TRUE,4.70089,-0.426756,L
0.87,'not seeded',regular,TRUE,0,FALSE,0.249144,-0.281642,L
-7.08,3,regular,TRUE,-3,FALSE,5.765914,0.400605,L
2.38,'not seeded',regular,TRUE,-3,FALSE,9.40178,-0.169829,L
0.28,'not seeded',regular,TRUE,0,FALSE,-2.524298,-0.04885,W
-1.43,5,regular,FALSE,-15,FALSE,7.27447,0.19543,L
-2.58,7,regular,TRUE,-7,FALSE,2.737851,0.205267,W
-1.34,6,regular,TRUE,11,FALSE,0.750171,0.140867,L
-13.51,1,regular,TRUE,5,FALSE,0.596851,0.686372,L
-0.28,13,regular,FALSE,18,FALSE,-3.597536,-0.005774,W
3.51,'not seeded',Q,TRUE,2,FALSE,0.936345,-0.052333,W
3.79,14,regular,TRUE,?,FALSE,-6.683094,-0.40201,W
-0.14,'not seeded',regular,TRUE,0,FALSE,10.762491,0.007913,L
0.29,'not seeded',WC,TRUE,2,FALSE,-1.760438,-0.045795,W
3.1,5,regular,TRUE,-15,FALSE,5.117043,0.041273,L
-2.07,6,regular,TRUE,-12,FALSE,-6.551677,0.168973,L
-5.25,1,regular,TRUE,13,FALSE,-5.136208,0.450952,L
-0.73,'not seeded',regular,FALSE,5,FALSE,0.761123,0.020499,L
-2.17,6,regular,TRUE,13,FALSE,-0.722793,0.167446,W
3.6,'not seeded',regular,TRUE,0,FALSE,-0.366872,-0.442336,W
0.71,'not seeded',regular,FALSE,5,FALSE,3.268994,0.015306,W
-1.9,1,regular,TRUE,3,FALSE,-5.785079,0.226408,W
-2.79,3,regular,TRUE,2,FALSE,3.386721,0.407876,L
2.58,'not seeded',regular,FALSE,?,FALSE,7.92334,-0.031497,L
-1.56,5,regular,TRUE,?,FALSE,2.858316,0.061681,L
1.25,'not seeded',regular,TRUE,-10,FALSE,-6.354552,-0.02386,W
-2.3,'not seeded',regular,TRUE,-3,FALSE,6.485969,-0.013595,L
1.2,'not seeded',regular,FALSE,-3,FALSE,1.522245,-0.023249,W
-1.76,'not seeded',regular,FALSE,?,FALSE,7.438741,0.005163,L
0.27,'not seeded',regular,TRUE,0,FALSE,8.104038,-0.007363,W
-2.25,'not seeded',Q,FALSE,?,FALSE,3.206023,-0.000275,L
1.89,'not seeded',LL,FALSE,?,FALSE,-9.226557,-0.019705,W
2.6,'not seeded',regular,TRUE,-20,FALSE,5.524983,0.004308,W
0.51,'not seeded',WC,TRUE,10,FALSE,-5.09514,-0.023554,L
0.62,'not seeded',Q,TRUE,?,FALSE,-1.549624,-0.053188,L
-0.16,'not seeded',Q,TRUE,-2,FALSE,0.377823,-0.041151,L
-0.84,5,regular,FALSE,5,FALSE,2.190281,0.021905,L
2.13,'not seeded',regular,FALSE,-18,FALSE,-11.600274,-0.046711,W
-3.42,6,regular,TRUE,?,FALSE,9.158111,0.038952,L
1.52,'not seeded',Q,TRUE,3,FALSE,2.934976,-0.061314,W
-0.88,'not seeded',regular,TRUE,-20,FALSE,0.095825,0.015917,L
0.54,7,regular,TRUE,?,FALSE,6.89117,-0.004613,W
0.03,'not seeded',regular,FALSE,3,FALSE,-5.963039,-0.011395,L
2.17,'not seeded',regular,TRUE,-2,FALSE,2.286105,-0.01775,W
1.3,'not seeded',regular,TRUE,?,FALSE,6.412047,-0.036263,L
3.46,'not seeded',WC,TRUE,?,FALSE,-8.402464,-0.051172,W
-4.97,'not seeded',regular,TRUE,0,FALSE,3.26078,-0.007668,L
-2.16,'not seeded',regular,FALSE,?,FALSE,10.004107,0.017566,L
-3.84,2,regular,TRUE,0,FALSE,-5.979466,0.163352,L
0.69,'not seeded',regular,TRUE,?,FALSE,-0.317591,0.003574,W
-2.38,5,regular,TRUE,?,FALSE,-0.487337,0.06272,L
2.06,'not seeded',regular,TRUE,5,FALSE,0.698152,-0.063208,W
-0.71,6,regular,FALSE,25,FALSE,2.228611,0.033636,L
0.1,'not seeded',regular,TRUE,-11,FALSE,-2.277892,-0.05276,W
0.74,'not seeded',regular,TRUE,0,FALSE,5.177276,-0.020927,W
-0.68,3,regular,TRUE,10,FALSE,6.428474,0.053432,W
-5.02,2,regular,TRUE,13,FALSE,1.609856,0.198546,L
-0.23,'not seeded',regular,TRUE,3,FALSE,0.616016,-0.009012,W
-3.49,2,regular,TRUE,-3,FALSE,3.107461,0.146366,L
4.65,'not seeded',Q,TRUE,-21,FALSE,0.517454,-0.22433,L
0.65,5,regular,TRUE,3,FALSE,0.550308,0.034125,W
1.94,'not seeded',regular,TRUE,-5,FALSE,3.063655,-0.136712,W
0.59,'not seeded',Q,TRUE,?,FALSE,0.416153,-0.026365,L
1.95,'not seeded',Q,TRUE,0,FALSE,0.117728,-0.086732,L
1.87,'not seeded',regular,TRUE,5,FALSE,-9.826146,-0.086488,W
1.34,'not seeded',regular,TRUE,2,FALSE,-1.760438,-0.050683,W
0.36,'not seeded',regular,TRUE,-12,FALSE,5.804244,-0.004674,L
-3.93,1,regular,TRUE,-5,FALSE,4.134155,0.227324,L
0.4,6,regular,TRUE,3,FALSE,5.615332,-0.001864,W
0.69,'not seeded',regular,TRUE,?,FALSE,4.298426,-0.021049,W
0.84,'not seeded',regular,TRUE,0,FALSE,-6.275154,-0.09663,L
-4.69,1,regular,TRUE,0,FALSE,-0.774812,0.210338,L
1.33,4,regular,TRUE,-5,FALSE,0.591376,0.047872,W
-0.43,4,regular,FALSE,-3,FALSE,-0.358658,0.029359,W
-2.03,2,regular,TRUE,3,FALSE,1.360712,0.158831,L
-5.99,2,regular,TRUE,?,FALSE,2.945927,0.153332,L
1.48,'not seeded',regular,FALSE,-5,FALSE,-1.883641,0.003452,W
-0.86,3,regular,TRUE,0,FALSE,-4.52293,0.080072,L
-1.73,5,regular,TRUE,?,FALSE,2.184805,0.07164,L
0.34,'not seeded',Q,FALSE,5,FALSE,1.242984,-0.044939,L
0.74,'not seeded',regular,TRUE,0,TRUE,2.332649,-0.048666,W
-1.46,1,regular,TRUE,-33,FALSE,-3.091034,0.186081,L
-5.64,1,regular,TRUE,3,FALSE,5.081451,0.230318,L
0.41,'not seeded',regular,TRUE,0,FALSE,-5.50308,-0.051783,L
0.32,'not seeded',regular,FALSE,5,FALSE,-8.933607,-0.039013,L
-1.02,2,regular,TRUE,18,FALSE,-6.412047,0.119482,L
-2.07,2,regular,TRUE,-5,FALSE,1.434634,0.16769,L
-4.85,2,regular,TRUE,-3,FALSE,-1.256674,0.179544,L
0.23,5,regular,TRUE,?,FALSE,0.377823,-0.049155,L
-2.11,1,regular,TRUE,-3,FALSE,1.538672,0.174167,L
6.38,'not seeded',Q,TRUE,-8,FALSE,-1.538672,-0.266428,W
-2.08,2,regular,TRUE,15,FALSE,-0.758385,0.179544,L
2.09,1,regular,TRUE,-15,FALSE,5.117043,0.041273,W
-0.46,1,regular,TRUE,8,FALSE,5.659138,0.018666,L
1.61,5,regular,TRUE,?,FALSE,0.457221,-0.139584,W
0.46,'not seeded',Q,TRUE,?,TRUE,-7.301848,-0.035591,L
-1.68,7,regular,TRUE,?,FALSE,2.740589,-0.001253,L
3.03,'not seeded',Q,FALSE,-2,FALSE,0.651608,-0.468182,W
-3.78,'not seeded',regular,FALSE,?,FALSE,8.561259,0.043106,L
-0.39,'not seeded',regular,TRUE,8,FALSE,0.194387,-0.013595,W
0.52,'not seeded',regular,FALSE,0,FALSE,6.466804,-0.019888,W
-0.63,'not seeded',Q,TRUE,13,FALSE,3.353867,-0.035163,L
1.98,'not seeded',Q,FALSE,?,FALSE,-8.895277,-0.118321,W
0.35,7,regular,TRUE,25,FALSE,-2.587269,0.008585,L
-0.3,'not seeded',regular,FALSE,-10,FALSE,0.651608,0.0461,L
0.2,5,regular,TRUE,26,FALSE,-2.986995,-0.001191,W
1.31,'not seeded',regular,TRUE,-3,FALSE,-3.863107,-0.038463,L
-1.06,8,regular,TRUE,12,FALSE,6.401095,-0.0183,L
-1.69,'not seeded',regular,TRUE,3,FALSE,-3.063655,0.006874,L
0.62,'not seeded',regular,FALSE,0,FALSE,-3.496235,0.002413,W
0.52,'not seeded',regular,FALSE,-8,FALSE,8.91718,-0.026059,W
-2.19,'not seeded',regular,TRUE,0,FALSE,9.44011,0.018116,L
0.98,'not seeded',regular,TRUE,?,FALSE,-1.251198,-0.023676,L
2,'not seeded',regular,TRUE,0,FALSE,-2.746064,-0.305472,L
2.92,'not seeded',WC,TRUE,2,FALSE,3.312799,-0.039135,W
2.77,'not seeded',regular,TRUE,-8,FALSE,1.007529,-0.190358,W
6.23,'not seeded',regular,FALSE,-7,FALSE,5.979466,-0.220542,W
-5.94,5,regular,TRUE,?,FALSE,5.930185,0.181621,L
1.35,'not seeded',WC,TRUE,?,FALSE,-8.208077,-0.140073,L
-2.65,6,regular,TRUE,?,FALSE,-0.380561,0.03608,L
-8.6,1,regular,FALSE,-8,FALSE,1.749487,0.486268,L
1.41,'not seeded',regular,TRUE,0,FALSE,-1.28679,-0.061803,W
2.3,'not seeded',regular,TRUE,20,FALSE,5.927447,-0.054838,W
6.58,'not seeded',Q,FALSE,?,FALSE,-4.788501,-0.483763,W
5.64,'not seeded',regular,TRUE,-16,FALSE,-0.350445,-0.233617,L
-3.1,1,regular,TRUE,-15,FALSE,1.889117,0.212355,L
0.65,'not seeded',regular,TRUE,-15,FALSE,4.183436,-0.032047,L
0.46,'not seeded',Q,FALSE,5,FALSE,-5.514031,-0.050744,L
1.88,'not seeded',WC,FALSE,?,TRUE,-9.806982,-0.095531,L
-0.56,'not seeded',regular,TRUE,3,FALSE,2.162902,-0.016405,W
5.26,'not seeded',regular,TRUE,-12,FALSE,-0.024641,-0.139278,W
-0.66,5,regular,TRUE,-5,FALSE,-0.895277,0.146977,L
0.32,'not seeded',WC,TRUE,?,FALSE,-9.316906,-0.036263,L
-10.07,1,regular,TRUE,-3,FALSE,5.081451,0.487612,L
1.53,'not seeded',Q,FALSE,-5,FALSE,-8.246407,-0.062353,W
0.57,'not seeded',regular,TRUE,8,FALSE,1.735797,-0.037546,L
-1.1,'not seeded',regular,TRUE,0,FALSE,4.43258,-0.006263,L
-2.18,1,regular,FALSE,-13,TRUE,1.620808,0.196774,L
-4.32,4,regular,FALSE,13,FALSE,-1.429158,0.171967,L
4.67,7,regular,TRUE,13,FALSE,0.991102,-0.134085,W
4.88,'not seeded',WC,FALSE,?,FALSE,-10.450376,-0.484679,L
2.67,5,regular,TRUE,3,FALSE,-9.768652,-0.348853,W
1.65,'not seeded',regular,TRUE,0,TRUE,-3.731691,-0.064369,W
0.34,7,regular,TRUE,-33,FALSE,0.054757,-0.173311,L
