@relation 'Data_Clean_WEKA-weka.filters.unsupervised.instance.SubsetByExpression-E(ATT2 >= 42736) and (ATT2 <= 43058)-weka.filters.unsupervised.attribute.Remove-Rfirst-7,15-21'

@attribute AvgOddsDiff numeric
@attribute P1_Seed {'not seeded',2,8,5,6,7,1,3,4,9,13,11,12,14,10,15,16,29,32,26,21,22,27,18,30,31,17,25,19,23,28,20,24,33}
@attribute P1_Entry {WC,regular,Q,LL,PR,SE,Alt}
@attribute SameHand {TRUE,FALSE}
@attribute HeightDiff numeric
@attribute SameCountry {FALSE,TRUE}
@attribute AgeDiff numeric
@attribute PtsDiffNorm numeric
@attribute P2_Result {W,L}

@data
4.04,'not seeded',regular,TRUE,-18,FALSE,-5.891855,-0.119604,W
3.19,'not seeded',regular,FALSE,?,FALSE,6.110883,-0.117466,W
-1.96,17,regular,TRUE,15,FALSE,-2.776181,0.043412,L
-2.72,19,regular,FALSE,0,FALSE,9.453799,0.074573,L
2.04,'not seeded',regular,FALSE,0,FALSE,1.360712,-0.088932,W
2.53,'not seeded',regular,FALSE,-7,FALSE,-1.746749,0.008218,W
3.02,'not seeded',regular,TRUE,13,TRUE,9.533196,-0.060398,W
1.25,'not seeded',regular,TRUE,-2,FALSE,7.288159,-0.007607,L
1.12,'not seeded',regular,TRUE,-11,FALSE,1.511294,-0.054227,W
4.93,'not seeded',regular,TRUE,-5,FALSE,4.342231,-0.041823,W
-2.69,'not seeded',regular,FALSE,?,FALSE,-11.060917,-0.006446,L
1.85,'not seeded',regular,TRUE,?,FALSE,4.626968,-0.02496,W
-0.85,'not seeded',regular,FALSE,?,FALSE,-3.348392,-0.02221,L
-1.4,25,regular,TRUE,?,FALSE,-12.769336,0.02166,W
-1.61,'not seeded',regular,TRUE,?,FALSE,-11.800137,-0.047383,W
0.35,'not seeded',regular,FALSE,?,FALSE,3.173169,-0.006507,W
-9.89,5,regular,TRUE,?,FALSE,2.811773,0.204228,L
2.34,'not seeded',regular,FALSE,?,FALSE,?,-0.050499,W
-1.89,13,regular,TRUE,?,FALSE,1.568789,0.084288,W
0.21,'not seeded',regular,FALSE,?,FALSE,0.525667,0.006263,L
16.3,'not seeded',regular,FALSE,-5,FALSE,-4.073922,-0.444964,W
16.16,'not seeded',regular,TRUE,?,FALSE,4.982888,-0.269239,W
0.83,'not seeded',regular,TRUE,5,FALSE,-4.692676,-0.012128,W
5.7,'not seeded',regular,FALSE,?,FALSE,-1.853525,-0.012984,W
0.15,'not seeded',regular,TRUE,?,FALSE,12.364134,-0.009073,W
0.92,'not seeded',regular,FALSE,2,FALSE,5.98768,-0.097669,L
-0.03,'not seeded',regular,FALSE,-8,FALSE,-3.058179,-0.005041,W
0.98,'not seeded',regular,TRUE,?,FALSE,4.301164,-0.010601,L
0.99,'not seeded',regular,FALSE,15,FALSE,-1.823409,-0.011151,L
-5.05,11,regular,TRUE,-7,FALSE,-4.145106,0.098036,L
2.41,'not seeded',regular,TRUE,?,FALSE,-14.387406,-0.05997,L
2.9,'not seeded',regular,TRUE,22,FALSE,8.963723,-0.137751,W
-3.35,22,regular,FALSE,?,TRUE,4.569473,0.055571,W
2.08,'not seeded',regular,TRUE,?,FALSE,-11.063655,-0.104329,W
-2.91,15,regular,TRUE,13,FALSE,6.63655,0.060764,L
-4.68,12,regular,FALSE,?,FALSE,4.11499,0.105184,L
0.55,'not seeded',regular,TRUE,?,FALSE,-2.625599,-0.095103,W
-3.81,17,regular,TRUE,23,FALSE,-2.507871,0.06828,L
5.43,'not seeded',regular,TRUE,-5,TRUE,-0.449008,-0.093759,W
-6.4,14,regular,TRUE,10,TRUE,-5.867214,0.111844,W
-0.3,'not seeded',regular,FALSE,6,FALSE,-1.711157,-0.041151,W
-10.28,24,regular,TRUE,?,FALSE,3.518138,0.037363,L
-12.15,3,regular,TRUE,?,FALSE,16.451745,0.376715,L
4.13,'not seeded',regular,FALSE,-8,FALSE,-1.976728,-0.072373,W
0.65,'not seeded',regular,FALSE,-3,FALSE,-9.423682,-0.051233,W
-2.85,33,regular,TRUE,3,FALSE,4.205339,0.036263,L
3.24,'not seeded',regular,FALSE,-10,FALSE,1.396304,-0.064736,L
0.8,'not seeded',regular,TRUE,?,FALSE,-4.503765,-0.033941,W
-0.55,'not seeded',regular,TRUE,?,FALSE,8.257358,-0.012617,W
0.87,27,regular,TRUE,8,FALSE,6.38193,0.014084,W
1.05,'not seeded',regular,TRUE,?,FALSE,-5.894593,-0.039868,W
-2.56,26,regular,TRUE,-3,FALSE,0.906229,0.018361,W
4,'not seeded',regular,TRUE,?,FALSE,0.429843,-0.241255,L
-0.28,'not seeded',regular,TRUE,?,FALSE,1.462012,-0.029114,L
0.49,'not seeded',regular,FALSE,-7,FALSE,6.176591,-0.013778,W
12.59,'not seeded',regular,TRUE,?,FALSE,-5.456537,-0.244799,W
-0.67,'not seeded',regular,FALSE,?,FALSE,10.360027,-0.007301,L
1.35,'not seeded',regular,TRUE,2,FALSE,-2.368241,-0.0161,W
-6.17,11,regular,TRUE,-13,FALSE,-3.348392,0.107567,L
1.65,'not seeded',regular,TRUE,?,FALSE,-6.245038,-0.038524,L
-2.03,9,regular,FALSE,-22,FALSE,-0.558522,0.095225,L
-2.59,18,regular,FALSE,10,FALSE,2.89117,0.049522,L
1.52,'not seeded',regular,TRUE,2,FALSE,5.399042,0.009501,W
-9.14,24,regular,TRUE,?,FALSE,-2.90486,0.0494,L
-12.18,3,regular,TRUE,2,FALSE,0.87885,0.386735,L
-3.62,28,regular,TRUE,13,FALSE,2.286105,0.054043,L
-1.64,29,regular,TRUE,-10,FALSE,-8.150582,0.016467,L
3.88,'not seeded',regular,FALSE,?,FALSE,-5.054073,-0.067913,W
0.08,31,regular,TRUE,0,TRUE,2.151951,-0.006385,L
-0.22,'not seeded',regular,TRUE,?,FALSE,-5.040383,-0.011762,L
0.2,'not seeded',regular,FALSE,?,FALSE,-5.850787,-0.048789,W
-5.64,7,regular,TRUE,?,FALSE,6.431211,0.155531,W
-0.33,'not seeded',regular,FALSE,-11,FALSE,-1.612594,0.003208,L
-0.33,'not seeded',regular,TRUE,15,FALSE,1.347023,-0.030825,L
-2.82,15,regular,TRUE,16,FALSE,3.140315,0.078483,W
1.57,'not seeded',regular,FALSE,?,FALSE,-13.993155,-0.137079,L
-6.25,5,regular,TRUE,8,FALSE,-4.982888,0.195063,L
3.31,'not seeded',regular,TRUE,?,FALSE,-4.150582,-0.231296,W
1.69,'not seeded',regular,TRUE,?,FALSE,4.900753,-0.019522,L
17.29,'not seeded',regular,FALSE,?,FALSE,-6.652977,-0.455473,W
-2.79,12,regular,TRUE,-2,FALSE,-9.470226,0.089176,L
1.24,'not seeded',regular,TRUE,-2,FALSE,6.162902,-0.118932,W
7.5,'not seeded',regular,TRUE,?,FALSE,-2.097194,-0.120032,W
-1.59,28,regular,TRUE,?,FALSE,10.494182,0.017689,L
-3.08,5,regular,TRUE,28,FALSE,3.882272,0.158892,W
1.42,'not seeded',regular,TRUE,?,TRUE,-7.444216,-0.044512,W
8.03,'not seeded',regular,FALSE,3,FALSE,-0.947296,-0.434088,W
-2.32,10,regular,FALSE,16,FALSE,2.321697,0.040723,W
-0.22,11,regular,TRUE,-15,FALSE,0.443532,0.0483,W
-1.9,33,regular,TRUE,-5,FALSE,5.661875,0.039135,L
0.29,'not seeded',regular,TRUE,?,FALSE,5.418207,-0.018911,W
-1.76,'not seeded',regular,TRUE,-13,FALSE,-2.740589,-0.027098,L
2.04,30,regular,FALSE,-2,FALSE,5.180014,-0.186326,W
0.05,12,regular,FALSE,?,FALSE,7.759069,0.075123,L
-3.11,3,regular,FALSE,-3,FALSE,0.117728,0.343415,L
-5.26,28,regular,TRUE,20,FALSE,-4.421629,-0.000886,L
-0.24,16,regular,TRUE,15,FALSE,-1.522245,0.040051,W
4.84,'not seeded',regular,FALSE,-5,FALSE,-2.431211,-0.437998,W
-1.27,17,regular,FALSE,8,FALSE,-0.125941,0.02056,L
-0.32,24,regular,TRUE,13,FALSE,4.944559,-0.1738,L
-1.29,9,regular,TRUE,?,FALSE,6.869268,0.083127,W
-1.48,12,regular,TRUE,18,FALSE,1.097878,0.040968,L
-6.7,3,regular,TRUE,7,FALSE,2.187543,0.350441,L
-7.02,1,regular,FALSE,?,FALSE,11.381246,0.395961,L
0.36,28,regular,TRUE,5,FALSE,1.38809,-0.061681,L
3.74,24,regular,TRUE,13,FALSE,-7.126626,-0.364128,L
-1.56,28,regular,TRUE,15,FALSE,5.149897,-0.069624,L
1.99,24,regular,FALSE,13,FALSE,-2.308008,-0.394678,W
5.22,28,regular,FALSE,18,FALSE,0.043806,-0.400788,W
-1.27,'not seeded',regular,FALSE,-5,FALSE,-0.13963,-0.035896,L
1.04,'not seeded',regular,TRUE,7,FALSE,0.848734,-0.045123,W
-0.69,'not seeded',regular,TRUE,-11,FALSE,-10.428474,-0.035041,L
-2.05,'not seeded',regular,FALSE,10,FALSE,-0.383299,-0.006018,L
1.28,'not seeded',Q,FALSE,?,FALSE,-7.444216,-0.02887,W
1.46,'not seeded',regular,TRUE,-2,FALSE,-3.66872,-0.023493,L
-0.64,'not seeded',Q,TRUE,-7,FALSE,0.50924,-0.026731,W
0.79,'not seeded',regular,FALSE,?,FALSE,-2.800821,-0.000275,W
2.1,'not seeded',Q,FALSE,?,FALSE,-5.347023,-0.018911,L
-0.78,7,regular,TRUE,?,FALSE,9.262149,0.02001,L
-0.58,'not seeded',regular,TRUE,-8,FALSE,-5.03217,-0.038707,W
-0.49,'not seeded',regular,FALSE,12,FALSE,-6.064339,0.008768,L
-3.44,6,regular,TRUE,-3,FALSE,0.221766,0.034797,W
-1.03,'not seeded',Q,TRUE,?,FALSE,1.078713,-0.021416,L
0.83,'not seeded',WC,TRUE,6,FALSE,-2.880219,-0.019277,W
2.9,'not seeded',Q,TRUE,?,FALSE,-5.516769,-0.085449,L
0.66,'not seeded',regular,FALSE,-2,FALSE,-3.570157,-0.06883,W
-0.76,'not seeded',regular,TRUE,?,FALSE,-6.557153,-0.018116,W
0.27,'not seeded',regular,TRUE,11,FALSE,6.924025,-0.04219,W
-0.29,'not seeded',WC,TRUE,0,FALSE,-1.10883,-0.033575,W
2.23,'not seeded',regular,TRUE,?,FALSE,6.71321,-0.023982,L
-0.22,'not seeded',regular,FALSE,-5,FALSE,-0.120465,-0.020133,W
1.39,'not seeded',Q,TRUE,2,FALSE,-4.54757,-0.049216,L
3.01,'not seeded',regular,TRUE,20,FALSE,5.295003,-0.154859,W
2.57,'not seeded',regular,TRUE,-3,FALSE,-3.950719,-0.108728,W
1.74,'not seeded',LL,FALSE,13,TRUE,-5.34976,-0.029542,L
2.1,'not seeded',regular,FALSE,?,FALSE,-4.607803,-0.08386,W
-0.3,3,regular,TRUE,-5,FALSE,-4.911704,0.047322,L
1.63,'not seeded',regular,TRUE,-6,FALSE,3.071869,-0.056915,W
0.46,'not seeded',regular,FALSE,-8,FALSE,-4.262834,-0.033452,W
1.99,'not seeded',regular,TRUE,?,FALSE,0.914442,-0.028809,W
2.37,'not seeded',regular,FALSE,-8,FALSE,-8.793977,-0.085571,L
-2.26,'not seeded',regular,FALSE,?,FALSE,3.140315,0.00333,L
1.82,'not seeded',regular,TRUE,8,FALSE,3.353867,-0.103474,L
-2.64,1,regular,TRUE,-10,FALSE,-2.173854,0.078545,L
1.74,'not seeded',LL,TRUE,13,FALSE,0.232717,-0.095408,W
1.81,'not seeded',PR,TRUE,-3,FALSE,-3.077344,-0.092231,W
-0.92,2,regular,TRUE,-33,FALSE,-1.582478,0.0816,W
2,8,regular,TRUE,?,FALSE,-5.021218,-0.107017,L
2.25,'not seeded',Q,FALSE,?,FALSE,-1.626283,-0.05832,W
-0.33,'not seeded',regular,TRUE,-3,FALSE,-5.462012,-0.006507,L
0.14,'not seeded',regular,TRUE,8,FALSE,-1.256674,-0.012678,W
-1.5,1,regular,TRUE,5,FALSE,-0.892539,0.043106,W
1.07,'not seeded',regular,TRUE,-11,FALSE,-2.795346,-0.034552,W
0.27,'not seeded',regular,TRUE,?,FALSE,-2.069815,-0.0172,L
0.53,'not seeded',regular,TRUE,-6,FALSE,-4.991102,-0.056732,L
0.99,'not seeded',Q,TRUE,-11,FALSE,-0.186174,-0.049827,L
-0.4,'not seeded',regular,TRUE,?,FALSE,1.839836,0.005896,L
-0.77,'not seeded',regular,TRUE,?,FALSE,6.308008,0.010723,L
1.04,'not seeded',Q,TRUE,13,FALSE,-2.644764,-0.033025,W
-2.05,'not seeded',regular,FALSE,5,FALSE,3.293634,-0.005468,L
-4.24,'not seeded',Q,TRUE,?,FALSE,-6.121834,0.00278,L
1.53,'not seeded',regular,TRUE,?,FALSE,-3.003422,-0.03889,L
-1.17,'not seeded',regular,TRUE,-10,FALSE,5.015743,-0.024837,L
-1.63,6,regular,TRUE,?,FALSE,-2.214921,0.02001,L
-3.17,5,regular,TRUE,?,FALSE,8.298426,0.025754,L
0.43,'not seeded',regular,TRUE,-8,FALSE,-6.034223,-0.023676,L
-3.67,'not seeded',regular,TRUE,?,FALSE,15.071869,0.023127,L
-0.75,'not seeded',regular,FALSE,?,FALSE,-6.49692,-0.006752,W
0.75,'not seeded',regular,TRUE,?,FALSE,3.63039,-0.034919,L
-0.01,'not seeded',regular,TRUE,8,FALSE,-6.740589,-0.017444,L
-1.11,'not seeded',regular,TRUE,?,FALSE,-4.670773,-0.004796,L
2.03,'not seeded',regular,TRUE,?,FALSE,-6.609172,-0.015122,W
-0.3,'not seeded',regular,TRUE,?,FALSE,1.453799,-0.008768,W
3.22,'not seeded',regular,TRUE,22,FALSE,0.580424,-0.142333,W
0.27,6,regular,TRUE,-11,FALSE,-2.932238,0.034002,L
2.67,'not seeded',regular,FALSE,?,FALSE,-5.697467,-0.052699,W
0.93,'not seeded',regular,TRUE,?,FALSE,-1.752225,-0.02496,L
0.18,'not seeded',regular,FALSE,5,FALSE,2.442163,-0.029603,W
0.93,'not seeded',SE,TRUE,-3,FALSE,-2.168378,-0.02441,L
0.99,'not seeded',regular,TRUE,?,FALSE,9.702943,-0.057037,L
0.37,'not seeded',regular,FALSE,-8,FALSE,-2.450376,-0.089359,L
0.3,'not seeded',regular,TRUE,-2,FALSE,4.07666,-0.033819,L
4.12,'not seeded',regular,TRUE,-20,FALSE,13.103354,-0.238505,W
-0.88,6,regular,TRUE,-13,FALSE,-4.544832,0.022393,L
-1.64,5,regular,TRUE,-13,TRUE,-2.836413,0.007057,L
0.35,'not seeded',regular,TRUE,?,FALSE,14.184805,-0.042556,L
2.28,'not seeded',regular,FALSE,0,FALSE,3.29911,-0.213088,L
0.42,'not seeded',regular,FALSE,-15,FALSE,2.38193,-0.077323,L
0.7,'not seeded',regular,TRUE,?,FALSE,5.678303,0.001436,W
-1.85,2,regular,FALSE,-20,FALSE,-1.374401,0.094431,L
1.7,6,regular,TRUE,-26,FALSE,4.91718,-0.211621,L
0.44,'not seeded',regular,TRUE,7,FALSE,-1.779603,-0.042312,W
-0.29,'not seeded',Q,FALSE,?,FALSE,-7.449692,-0.026426,W
-0.64,'not seeded',regular,TRUE,?,FALSE,-10.08898,-0.005346,W
0.52,'not seeded',regular,TRUE,3,FALSE,-1.842574,-0.035347,L
0.48,'not seeded',regular,FALSE,-2,FALSE,4.914442,-0.030031,L
-4.33,2,regular,TRUE,?,FALSE,1.314168,0.114105,L
-0.31,5,regular,TRUE,8,FALSE,3.531828,-0.028992,L
0.7,'not seeded',regular,TRUE,15,FALSE,2.031485,-0.039624,L
0.51,5,regular,TRUE,17,FALSE,2.080767,-0.122415,W
-5.46,5,regular,TRUE,?,FALSE,2.220397,0.123392,L
-2.2,5,regular,TRUE,20,FALSE,-1.38809,0.069991,L
-0.22,'not seeded',regular,TRUE,-8,FALSE,3.561944,0.015306,W
0.01,'not seeded',Q,TRUE,?,FALSE,4.876112,-0.022638,W
-0.24,'not seeded',regular,TRUE,-12,FALSE,-0.131417,0.01775,L
0.25,'not seeded',regular,FALSE,?,TRUE,-2.67488,-0.057037,W
-2.65,'not seeded',regular,FALSE,5,FALSE,-3.813826,0.039685,L
-3.86,1,regular,TRUE,?,FALSE,9.869952,0.2071,L
-0.2,7,regular,TRUE,?,FALSE,5.478439,0.040051,W
-1.86,4,regular,TRUE,10,FALSE,-7.329227,0.115449,W
0.39,'not seeded',Q,FALSE,-8,FALSE,-6.622861,-0.045062,L
-5.11,1,regular,FALSE,0,FALSE,7.726215,0.450035,L
-2.44,3,regular,TRUE,3,FALSE,-4.876112,0.101152,L
1.07,'not seeded',Q,TRUE,-20,FALSE,-8.741958,-0.049522,L
-3.07,6,regular,TRUE,21,FALSE,-1.264887,0.094431,L
3.07,'not seeded',regular,TRUE,-8,FALSE,3.173169,-0.101274,W
-1.48,7,regular,TRUE,?,FALSE,11.060917,0.063392,L
4.13,'not seeded',regular,TRUE,-18,FALSE,2.726899,-0.047017,W
-0.58,8,regular,FALSE,-13,FALSE,-3.066393,0.02722,L
0.37,'not seeded',regular,TRUE,-13,FALSE,1.303217,-0.082761,L
0.95,'not seeded',regular,TRUE,?,FALSE,-5.0705,-0.077445,L
1.79,'not seeded',regular,TRUE,?,FALSE,2.28063,-0.219503,W
-3.54,'not seeded',regular,TRUE,?,FALSE,-4.684463,0.03718,L
1.98,'not seeded',regular,TRUE,3,FALSE,3.693361,-0.195491,L
0.58,'not seeded',regular,TRUE,-5,FALSE,5.412731,0.001008,W
1.12,'not seeded',WC,TRUE,?,FALSE,-9.456537,-0.037302,W
-1.64,3,regular,TRUE,16,FALSE,1.013005,0.128891,L
-1.09,4,regular,FALSE,-25,FALSE,-9.212868,0.078545,L
-2.12,8,regular,FALSE,3,FALSE,-7.679671,0.020988,L
-1.47,8,regular,TRUE,-23,FALSE,0.180698,0.058992,L
-0.88,'not seeded',regular,TRUE,?,FALSE,5.029432,0.014389,L
-0.84,'not seeded',SE,TRUE,?,FALSE,7.26078,-0.001375,L
-8.55,1,regular,TRUE,?,FALSE,3.852156,0.222314,L
-3.08,5,regular,TRUE,20,FALSE,5.971253,0.075184,W
-0.25,'not seeded',Q,TRUE,-2,FALSE,6.297057,-0.014389,L
-0.44,'not seeded',WC,TRUE,10,FALSE,2.642026,-0.124003,W
5.84,'not seeded',regular,FALSE,?,FALSE,-9.965777,-0.527877,W
5.3,'not seeded',Q,TRUE,25,FALSE,3.030801,-0.165613,W
-2.26,6,regular,TRUE,18,FALSE,2.05065,0.076467,L
-1.69,'not seeded',regular,TRUE,5,FALSE,-2.844627,0.016283,L
-1.36,7,regular,TRUE,?,FALSE,12.090349,0.045123,W
2.95,'not seeded',regular,TRUE,-20,FALSE,9.908282,-0.179299,W
-0.46,'not seeded',SE,TRUE,-8,FALSE,1.127995,-0.012434,W
2.18,6,regular,FALSE,21,FALSE,1.103354,-0.446919,W
0.16,'not seeded',regular,TRUE,18,FALSE,2.644764,-0.052516,W
-0.29,'not seeded',regular,FALSE,10,FALSE,0.221766,-0.004063,L
2.95,'not seeded',regular,TRUE,?,FALSE,-0.501027,-0.207894,W
-3.92,1,regular,TRUE,15,FALSE,3.605749,0.180888,L
0.45,5,regular,TRUE,-5,FALSE,3.085558,-0.080928,W
2.44,3,regular,FALSE,3,FALSE,-4.950034,-0.376654,W
-0.92,4,regular,TRUE,-7,FALSE,1.691992,0.060825,L
-0.07,8,regular,TRUE,-5,FALSE,1.982204,-0.142944,L
-3.34,1,regular,FALSE,15,FALSE,-0.249144,0.155531,W
0.84,8,regular,FALSE,8,FALSE,-8.898015,-0.457917,W
-1.72,4,regular,FALSE,-20,FALSE,-2.439425,0.076101,L
1.78,'not seeded',regular,TRUE,?,FALSE,-1.965777,-0.078545,W
-0.42,'not seeded',regular,FALSE,-10,FALSE,-3.520876,0.017444,L
0.76,'not seeded',regular,TRUE,?,FALSE,10.770705,0.010234,W
-0.43,'not seeded',regular,TRUE,?,FALSE,2.225873,0.024837,W
4.35,'not seeded',Q,TRUE,-13,FALSE,-3.416838,-0.078056,W
-3.27,'not seeded',Q,TRUE,?,FALSE,4.5859,0.008462,W
-0.59,'not seeded',regular,FALSE,3,FALSE,1.199179,0.040051,L
-1.77,'not seeded',regular,TRUE,-5,FALSE,0.799452,0.003086,L
0.63,'not seeded',regular,FALSE,20,FALSE,2.55989,-0.040296,W
-0.15,'not seeded',regular,TRUE,?,FALSE,5.418207,-0.020194,W
-1.63,'not seeded',regular,FALSE,?,FALSE,-1.497604,-0.012067,L
-2.81,9,regular,TRUE,?,FALSE,8.095825,0.08496,W
0.18,'not seeded',regular,TRUE,?,FALSE,8.703628,0.02001,W
-1.57,11,regular,FALSE,20,FALSE,2.116359,0.038218,L
-2.31,12,regular,TRUE,26,FALSE,5.177276,0.090948,L
-1.58,10,regular,TRUE,25,FALSE,0.950034,0.058748,L
-1.68,16,regular,TRUE,?,FALSE,9.073238,0.020988,L
-1.25,7,regular,FALSE,0,TRUE,-3.482546,0.050438,W
-1.65,'not seeded',regular,TRUE,?,FALSE,1.675565,0.044512,L
0.67,'not seeded',regular,TRUE,-7,FALSE,6.754278,-0.027465,L
-0.01,'not seeded',regular,TRUE,?,FALSE,-9.919233,-0.050377,W
-1.55,'not seeded',regular,TRUE,?,FALSE,-1.842574,0.029603,L
0.45,'not seeded',regular,TRUE,-2,FALSE,-7.589322,-0.030336,L
-1.81,4,regular,TRUE,?,FALSE,6.277892,0.181988,L
-1.22,'not seeded',WC,FALSE,?,FALSE,-13.174538,-0.014878,W
7.52,'not seeded',regular,FALSE,?,FALSE,-10.351814,-0.566187,W
-1.46,12,regular,TRUE,?,FALSE,13.295003,0.107017,L
-1.83,10,regular,TRUE,?,TRUE,10.288843,0.096691,L
-4.15,2,regular,TRUE,15,FALSE,11.022587,0.336694,L
-0.15,'not seeded',Q,FALSE,-8,FALSE,-7.132101,-0.027709,L
-4.71,'not seeded',regular,TRUE,?,FALSE,1.722108,0.033819,L
-1.68,8,regular,TRUE,-20,FALSE,-5.943874,0.110011,W
-1.74,5,regular,TRUE,-8,FALSE,-7.561944,0.168362,W
-3.25,11,regular,TRUE,?,FALSE,3.937029,0.081416,W
-3.12,6,regular,TRUE,5,FALSE,0.977413,0.13384,L
5.69,'not seeded',regular,FALSE,-7,FALSE,-0.971937,-0.519323,W
5.14,'not seeded',Q,TRUE,-5,FALSE,-7.249829,-0.407143,W
0.38,16,regular,TRUE,0,FALSE,8.572211,-0.171662,L
-0.11,'not seeded',regular,FALSE,?,FALSE,2.269678,0.03773,L
-0.85,'not seeded',regular,TRUE,2,TRUE,-1.472964,0.009501,L
-2.43,4,regular,TRUE,10,FALSE,1.237509,0.17325,L
-1.08,12,regular,TRUE,13,FALSE,0.793977,0.079461,W
-0.83,6,regular,TRUE,-10,FALSE,-3.605749,0.044939,L
2.94,6,regular,FALSE,3,FALSE,-4.950034,-0.409037,W
-7.38,2,regular,TRUE,0,FALSE,4.859685,0.355635,L
-2.98,16,regular,TRUE,5,FALSE,-2.617385,0.042495,L
-3.48,4,regular,FALSE,10,FALSE,-0.698152,0.129869,L
3.14,4,regular,FALSE,13,FALSE,-2.321697,-0.366266,W
2.87,16,regular,TRUE,13,FALSE,-7.126626,-0.361378,W
0.53,2,regular,FALSE,0,FALSE,4.818617,-0.16158,L
-0.59,'not seeded',regular,TRUE,?,FALSE,-10.757016,0.006079,W
-1.69,'not seeded',LL,TRUE,?,TRUE,-12.068446,0.001558,L
0.01,'not seeded',regular,FALSE,23,FALSE,11.214237,-0.009562,L
-1.05,'not seeded',regular,TRUE,?,FALSE,-11.613963,-0.006018,W
1.39,'not seeded',regular,FALSE,?,FALSE,1.500342,-0.030397,L
2.18,'not seeded',regular,FALSE,?,FALSE,2.778919,-0.043595,L
0.63,6,regular,TRUE,?,FALSE,12.610541,0.035713,W
1.74,'not seeded',PR,TRUE,-5,FALSE,0.024641,-0.04219,L
-0.49,'not seeded',Q,TRUE,-5,FALSE,0.402464,-0.005774,W
-1.23,'not seeded',regular,TRUE,?,FALSE,8.906229,0.022393,W
1.08,'not seeded',WC,TRUE,-6,FALSE,0.413415,-0.020621,W
-1.68,6,regular,TRUE,-7,FALSE,-3.340178,0.050377,L
-1.81,5,regular,FALSE,?,FALSE,9.711157,0.043901,L
-0.03,'not seeded',regular,TRUE,15,FALSE,2.031485,-0.035041,W
-3.01,6,regular,TRUE,?,FALSE,-2.984257,0.012678,L
-0.6,'not seeded',regular,TRUE,?,FALSE,-4.276523,0.005591,L
-0.6,7,regular,TRUE,11,FALSE,-0.106776,0.003391,W
1.33,'not seeded',Q,TRUE,?,FALSE,5.645448,-0.055204,L
0.69,'not seeded',regular,TRUE,?,FALSE,14.294319,-0.00834,W
-2.62,'not seeded',regular,FALSE,5,FALSE,3.293634,-0.002047,L
1.65,'not seeded',regular,TRUE,?,FALSE,-13.462012,-0.051722,L
-0.55,'not seeded',regular,TRUE,?,FALSE,5.155373,-0.020621,L
-1.79,8,regular,TRUE,?,FALSE,3.394935,0.02386,W
0.36,'not seeded',regular,TRUE,-15,FALSE,-0.342231,-0.001375,W
0.76,'not seeded',regular,TRUE,3,FALSE,5.615332,-0.100174,W
-2.47,6,regular,TRUE,?,FALSE,8.881588,0.070663,L
-1.51,3,regular,FALSE,-13,FALSE,-2.932238,0.061253,L
3.74,'not seeded',WC,FALSE,?,FALSE,-11.049966,-0.099563,W
2.04,'not seeded',Q,TRUE,11,FALSE,-0.123203,-0.066202,W
-1.89,8,regular,FALSE,-2,FALSE,4.36961,0.031619,L
0.72,'not seeded',Q,TRUE,-10,FALSE,0.342231,-0.060031,W
0.2,'not seeded',regular,TRUE,?,FALSE,-0.479124,-0.030825,W
-0.05,'not seeded',regular,TRUE,-8,FALSE,-3.227926,0.001008,L
-0.38,'not seeded',regular,TRUE,?,TRUE,4.969199,-0.030092,W
-1.18,4,regular,TRUE,-12,FALSE,0.350445,0.026854,W
-0.37,'not seeded',regular,TRUE,?,FALSE,10.277892,-0.016222,L
3.53,'not seeded',regular,FALSE,?,FALSE,7.282683,-0.106345,L
-2.3,1,regular,TRUE,?,FALSE,7.12115,0.119787,L
1.07,'not seeded',LL,FALSE,?,FALSE,-9.415469,-0.102618,L
-1.31,2,regular,TRUE,?,FALSE,10.004107,0.079339,L
1.15,'not seeded',PR,TRUE,-10,FALSE,1.686516,-0.037974,L
2.39,'not seeded',Q,FALSE,15,TRUE,-2.113621,-0.134879,W
-2.55,4,regular,TRUE,?,FALSE,1.585216,0.06217,L
-0.41,'not seeded',Q,TRUE,?,FALSE,3.890486,-0.037302,L
2.64,'not seeded',regular,TRUE,?,FALSE,-3.882272,-0.092109,W
-0.69,'not seeded',regular,FALSE,3,FALSE,1.527721,-0.045611,W
0.79,'not seeded',regular,TRUE,3,FALSE,-1.946612,-0.05551,W
-0.26,'not seeded',regular,TRUE,10,FALSE,3.255305,-0.053677,W
-0.9,1,regular,TRUE,?,FALSE,4.5859,0.109767,W
-2.41,1,regular,TRUE,-15,FALSE,-0.503765,0.179116,L
-3.19,1,regular,TRUE,?,FALSE,7.679671,0.13103,W
0.37,'not seeded',PR,TRUE,?,FALSE,6.989733,-0.029603,L
1.92,'not seeded',regular,TRUE,-3,TRUE,3.323751,-0.121254,W
-4.49,4,regular,TRUE,25,FALSE,-0.013689,0.046833,L
2.56,'not seeded',Q,TRUE,?,FALSE,4.5859,-0.049583,L
0.77,5,regular,TRUE,5,FALSE,10.373717,-0.034797,W
0.64,6,regular,TRUE,-7,FALSE,5.338809,-0.035713,L
-1.34,3,regular,FALSE,8,FALSE,-3.23614,0.033636,L
-0.25,6,regular,TRUE,-18,FALSE,-8.243669,0.017139,L
-1.72,2,regular,FALSE,15,FALSE,-2.505133,0.067547,W
-2.96,1,regular,FALSE,-2,FALSE,-3.731691,0.113555,L
