@relation 'Data_Clean_WEKA-weka.filters.unsupervised.instance.SubsetByExpression-E(ATT2 >= 43101) and (ATT2 <= 43465)-weka.filters.unsupervised.attribute.Remove-Rfirst-7,15-21'

@attribute AvgOddsDiff numeric
@attribute P1_Seed {'not seeded',2,8,5,6,7,1,3,4,9,13,11,12,14,10,15,16,29,32,26,21,22,27,18,30,31,17,25,19,23,28,20,24,33}
@attribute P1_Entry {WC,regular,Q,LL,PR,SE,Alt}
@attribute SameHand {TRUE,FALSE}
@attribute HeightDiff numeric
@attribute SameCountry {FALSE,TRUE}
@attribute AgeDiff numeric
@attribute PtsDiffNorm numeric
@attribute P2_Result {W,L}

@data
-3.57,2,regular,TRUE,-5,FALSE,-3.80835,0.122292,L
-1.04,3,regular,TRUE,?,FALSE,-7.652293,0.039685,L
4.08,'not seeded',regular,TRUE,?,FALSE,1.79603,-0.098952,W
0.85,'not seeded',regular,FALSE,?,FALSE,0.1013,-0.061436,W
-1.37,'not seeded',WC,TRUE,?,FALSE,-5.667351,-0.047567,W
-1.59,8,regular,FALSE,?,FALSE,7.362081,0.018605,L
0.51,14,regular,TRUE,?,FALSE,-5.462012,-0.013778,L
2.01,'not seeded',LL,TRUE,?,FALSE,4.520192,-0.045917,W
2.57,'not seeded',regular,TRUE,?,FALSE,-5.308693,-0.045795,L
0.55,2,regular,TRUE,?,FALSE,4.854209,0.029053,L
-1.18,2,regular,TRUE,3,FALSE,-1.990418,0.065225,L
-0.99,3,regular,TRUE,?,FALSE,-5.040383,0.029053,W
-0.45,'not seeded',regular,TRUE,-2,FALSE,-0.19165,-0.038707,L
-1.31,'not seeded',regular,FALSE,?,FALSE,1.251198,0.014878,L
-0.3,'not seeded',regular,TRUE,?,FALSE,3.764545,-0.016589,W
0.57,'not seeded',regular,TRUE,?,FALSE,2.702259,-0.033514,L
-0.11,2,regular,TRUE,0,FALSE,-1.546886,0.053188,W
-0.23,8,regular,TRUE,?,FALSE,6.132786,0.000519,W
1.39,'not seeded',regular,TRUE,?,FALSE,3.039014,-0.029114,W
0.29,8,regular,TRUE,5,FALSE,-6.132786,0.180582,W
-3.74,11,regular,FALSE,16,TRUE,5.316906,0.140989,L
-0.64,'not seeded',regular,FALSE,?,FALSE,12.005476,-0.017505,W
5.09,'not seeded',regular,TRUE,?,FALSE,16.281999,-0.125653,W
1.86,'not seeded',regular,TRUE,?,FALSE,1.138946,-0.097241,W
-12.45,20,regular,TRUE,?,FALSE,-13.111567,0.07164,L
14.8,'not seeded',regular,TRUE,-13,FALSE,7.895962,-0.092842,W
-6.62,27,regular,FALSE,?,FALSE,-8.342231,0.016222,L
2.33,'not seeded',regular,TRUE,0,FALSE,3.296372,-0.052271,W
0.91,'not seeded',regular,TRUE,0,TRUE,2.151951,-0.0461,W
1.89,'not seeded',regular,TRUE,?,TRUE,5.760438,-0.045123,W
-0.56,'not seeded',regular,TRUE,4,FALSE,-2.600958,0.009318,L
6.23,'not seeded',regular,TRUE,-7,FALSE,-4.687201,-0.018422,W
-0.27,'not seeded',regular,TRUE,?,FALSE,-12.161533,-0.058259,W
0,'not seeded',regular,TRUE,?,FALSE,6.239562,-0.0183,W
0.96,'not seeded',regular,TRUE,?,FALSE,10.685832,-0.023188,L
-3.03,5,regular,TRUE,20,FALSE,5.971253,0.205328,L
0.4,24,regular,TRUE,-8,FALSE,-1.889117,0.020499,W
-0.44,'not seeded',regular,FALSE,?,FALSE,8.599589,0.009135,L
-1.64,'not seeded',regular,FALSE,?,FALSE,-1.341547,0.001802,L
-0.2,'not seeded',regular,FALSE,?,FALSE,-3.652293,-0.009196,W
-0.3,'not seeded',regular,FALSE,?,FALSE,-10.184805,-0.032047,L
0.59,'not seeded',regular,TRUE,-8,FALSE,2.63655,-0.011029,W
-6.82,16,regular,TRUE,?,FALSE,-13.065024,0.064614,W
0.11,'not seeded',regular,TRUE,?,FALSE,0.807666,0.006446,L
8.44,'not seeded',regular,TRUE,?,FALSE,-1.242984,-0.212477,W
-5.2,12,regular,TRUE,3,FALSE,-7.474333,0.076162,L
4.4,'not seeded',regular,FALSE,20,TRUE,1.864476,-0.13103,W
-0.42,'not seeded',regular,FALSE,?,TRUE,17.240246,-0.020988,L
-3.15,14,regular,TRUE,?,FALSE,10.633812,0.088687,L
1.13,'not seeded',regular,FALSE,?,FALSE,4.323066,-0.106162,W
4.6,'not seeded',regular,FALSE,?,FALSE,-5.459274,-0.063086,W
-3.84,26,regular,TRUE,12,FALSE,2.253251,0.038829,L
-8.83,3,regular,FALSE,15,FALSE,0.829569,0.305716,L
2.14,'not seeded',regular,FALSE,?,TRUE,-8.07666,-0.065225,W
2,'not seeded',regular,FALSE,?,FALSE,-3.49076,-0.061314,W
8.83,'not seeded',regular,TRUE,-18,FALSE,8.845996,-0.284209,W
0.98,29,regular,FALSE,?,FALSE,9.560575,0.002169,W
1.26,'not seeded',regular,TRUE,?,FALSE,6.056126,-0.029542,W
-1.01,'not seeded',regular,TRUE,?,FALSE,8.027379,0.001008,L
0.61,'not seeded',regular,TRUE,?,FALSE,-4.306639,-0.050133,W
1.12,'not seeded',regular,TRUE,?,FALSE,2.31896,-0.038768,W
-13.71,6,regular,TRUE,?,FALSE,4.717317,0.18932,L
0.64,'not seeded',regular,TRUE,?,FALSE,10.778919,-0.06828,L
-3.44,'not seeded',regular,TRUE,?,FALSE,-5.442847,0.003024,L
1.4,'not seeded',regular,TRUE,-5,FALSE,-1.297741,-0.027892,W
0.15,'not seeded',regular,TRUE,?,FALSE,8.156057,-0.000703,L
0.49,'not seeded',regular,FALSE,?,FALSE,9.305955,-0.03052,W
5.24,'not seeded',regular,TRUE,?,FALSE,2.146475,-0.186142,W
6.28,'not seeded',regular,FALSE,?,FALSE,-13.245722,-0.025876,W
-3.64,11,regular,TRUE,?,FALSE,10.45859,0.1138,L
-16.44,2,regular,FALSE,?,FALSE,14.135524,0.396083,L
7.18,'not seeded',regular,TRUE,?,FALSE,3.646817,-0.087343,W
-2.88,25,regular,TRUE,13,FALSE,-5.998631,0.013473,L
-8.99,27,regular,TRUE,?,FALSE,-1.029432,0.0483,L
1.89,'not seeded',regular,FALSE,?,FALSE,15.145791,-0.041151,W
-7.85,3,regular,TRUE,18,FALSE,3.8987,0.271316,L
5.77,'not seeded',regular,TRUE,?,FALSE,5.456537,-0.062414,W
-0.69,'not seeded',regular,FALSE,2,FALSE,-3.496235,-0.091315,W
0.77,'not seeded',regular,TRUE,?,FALSE,2.499658,-0.069318,L
-2.51,5,regular,TRUE,15,FALSE,0.73922,0.201662,L
0.38,'not seeded',regular,FALSE,?,FALSE,5.147159,-0.014267,L
1.21,'not seeded',regular,FALSE,-2,FALSE,8.418891,-0.030336,W
0.96,'not seeded',regular,TRUE,3,FALSE,3.693361,-0.147832,W
-16.86,1,regular,FALSE,-8,FALSE,4.054757,0.55745,L
-2.69,10,regular,TRUE,-27,FALSE,-3.671458,0.131396,L
3.92,'not seeded',regular,FALSE,?,FALSE,-4.717317,-0.121254,W
1.12,'not seeded',regular,TRUE,-2,FALSE,8.687201,-0.096203,W
-11.56,2,regular,TRUE,-11,FALSE,7.748118,0.357468,L
3.46,'not seeded',regular,TRUE,-5,FALSE,4.109514,-0.052271,W
1.18,'not seeded',regular,TRUE,10,FALSE,-4.112252,-0.033025,W
1.71,'not seeded',regular,TRUE,0,FALSE,0.5859,-0.057282,L
12.36,'not seeded',regular,TRUE,-8,FALSE,15.244353,-0.286347,W
0.23,'not seeded',regular,TRUE,?,FALSE,-1.075975,-0.017505,L
-1.2,14,regular,TRUE,-5,FALSE,2.058864,0.058198,W
1.23,'not seeded',regular,TRUE,?,FALSE,8.344969,-0.017627,W
-1.52,23,regular,TRUE,?,FALSE,-8.396988,0.041212,W
7.48,27,regular,FALSE,?,FALSE,-9.965777,-0.537042,W
-3.51,11,regular,TRUE,26,FALSE,5.177276,0.125897,L
5.19,'not seeded',regular,TRUE,?,FALSE,-8.95551,-0.071701,W
0.44,'not seeded',regular,FALSE,0,FALSE,-1.771389,0.003208,L
-1.51,5,regular,FALSE,?,FALSE,12.908966,0.180582,L
-15.82,6,regular,TRUE,?,FALSE,4.167009,0.201295,L
-8.4,7,regular,TRUE,?,FALSE,8.372348,0.223353,L
2.84,'not seeded',regular,TRUE,?,FALSE,-4.150582,-0.182049,W
-1.29,21,regular,TRUE,8,FALSE,2.631075,-0.05496,L
-2.62,2,regular,TRUE,-8,FALSE,13.716632,0.333639,L
-0.8,20,regular,TRUE,?,FALSE,-0.758385,0.017016,L
-0.58,25,regular,TRUE,13,FALSE,-5.749487,0.045245,L
-4.53,3,regular,FALSE,10,FALSE,-4.856947,0.238017,L
6.02,'not seeded',regular,TRUE,-20,TRUE,13.511294,-0.237345,L
0.52,'not seeded',regular,TRUE,0,FALSE,1.467488,-0.034002,W
-1.34,17,regular,TRUE,0,FALSE,-4.903491,0.050377,W
11.94,'not seeded',regular,FALSE,0,FALSE,-5.724846,-0.559833,W
-4.67,10,regular,TRUE,?,FALSE,-0.618754,0.137812,L
0.65,11,regular,TRUE,10,FALSE,5.670089,0.082516,L
-8.87,6,regular,TRUE,3,FALSE,-0.925394,0.16103,L
-4.37,7,regular,TRUE,?,FALSE,10.387406,0.191092,L
-0.73,5,regular,TRUE,18,FALSE,7.296372,0.052271,W
2.95,'not seeded',regular,TRUE,0,FALSE,6.20397,-0.048544,W
2.64,20,regular,TRUE,?,FALSE,-8.142368,-0.246815,W
-15.73,6,regular,TRUE,3,FALSE,1.856263,0.204961,L
-1.09,7,regular,TRUE,35,FALSE,2.190281,0.044939,L
-2.4,3,regular,TRUE,-8,FALSE,-3.411362,0.123759,L
-12.9,2,regular,TRUE,2,FALSE,7.849418,0.356979,W
-2.78,1,regular,FALSE,0,FALSE,7.252567,0.383741,L
-0.86,7,regular,TRUE,20,FALSE,1.251198,0.147588,W
-8.77,6,regular,TRUE,5,FALSE,2.064339,0.19598,L
-4.06,6,regular,TRUE,10,FALSE,2.606434,0.147588,L
1.41,3,regular,TRUE,10,FALSE,-1.341547,0.047689,W
0.62,'not seeded',regular,FALSE,?,FALSE,4.982888,-0.039501,L
0.95,'not seeded',LL,FALSE,?,TRUE,-2.184805,-0.040601,L
0.75,'not seeded',regular,FALSE,-5,FALSE,-0.826831,-0.025448,W
2.04,'not seeded',regular,TRUE,-2,FALSE,-4.306639,-0.01219,W
0.62,'not seeded',regular,TRUE,?,FALSE,1.347023,-0.035469,L
-0.33,'not seeded',Q,FALSE,?,FALSE,10.091718,-0.038646,L
-0.42,5,regular,FALSE,-18,FALSE,-4.73922,0.045795,L
-0.64,8,regular,TRUE,?,FALSE,-6.869268,0.000092,L
-0.42,'not seeded',regular,TRUE,-3,FALSE,-4.243669,-0.001925,L
-0.51,'not seeded',regular,TRUE,?,FALSE,-7.488022,-0.028076,W
-1.07,'not seeded',regular,FALSE,?,FALSE,-12.856947,-0.00724,L
-0.58,'not seeded',LL,FALSE,?,FALSE,-0.197125,-0.03107,W
0.58,'not seeded',regular,TRUE,?,FALSE,-9.045859,-0.00278,W
2.29,'not seeded',regular,TRUE,7,FALSE,0.457221,-0.105184,W
-3.88,5,regular,TRUE,?,FALSE,-2.861054,0.058565,L
-0.61,7,regular,FALSE,?,FALSE,7.140315,0.029359,L
4.03,'not seeded',Q,FALSE,?,FALSE,13.462012,-0.06718,W
-2.14,'not seeded',regular,FALSE,?,FALSE,8.533881,0.011945,L
-0.14,'not seeded',regular,FALSE,?,FALSE,-3.611225,-0.031314,L
1.7,'not seeded',WC,TRUE,?,TRUE,-7.468857,-0.049522,W
-0.37,'not seeded',Q,FALSE,?,FALSE,-3.775496,-0.034736,W
-0.55,2,regular,FALSE,-12,FALSE,2.132786,0.068891,W
-0.61,4,regular,TRUE,?,FALSE,-11.148528,0.041579,W
2.21,'not seeded',regular,TRUE,?,FALSE,8.142368,-0.103657,L
1.94,'not seeded',regular,TRUE,?,FALSE,2.2423,-0.050622,L
1.82,'not seeded',LL,FALSE,?,FALSE,-0.473648,-0.046406,L
-0.4,'not seeded',Q,TRUE,5,FALSE,6.877481,-0.018788,L
0.56,3,regular,TRUE,?,FALSE,-4.908966,0.042862,L
-3.37,5,regular,TRUE,0,FALSE,-5.804244,0.049461,L
-0.54,6,regular,FALSE,-13,FALSE,-2.009582,0.015306,L
-0.65,5,regular,FALSE,?,FALSE,6.338125,0.034002,L
1.18,'not seeded',regular,FALSE,?,FALSE,3.00616,-0.041579,W
1.34,'not seeded',regular,TRUE,?,FALSE,8.128679,-0.053799,W
0.53,7,regular,TRUE,2,FALSE,-7.167693,-0.006568,W
1.64,'not seeded',regular,TRUE,?,FALSE,3.359343,-0.180827,W
0.25,'not seeded',regular,TRUE,?,FALSE,0.607803,-0.019644,L
3.28,5,regular,TRUE,7,FALSE,-2.151951,-0.087221,W
-2.54,5,regular,TRUE,?,FALSE,4.462697,-0.024471,L
-0.85,4,regular,TRUE,2,TRUE,-1.472964,0.01164,W
1.04,'not seeded',regular,TRUE,?,FALSE,9.760438,-0.044084,L
0.92,8,regular,TRUE,?,FALSE,-2.439425,-0.163596,W
1.34,6,regular,TRUE,-11,FALSE,-7.145791,0.028748,W
4.55,'not seeded',Q,TRUE,10,FALSE,2.743326,-0.147221,L
1.9,'not seeded',regular,TRUE,?,FALSE,-4.873374,-0.054777,W
1.38,'not seeded',regular,FALSE,7,FALSE,-4.287474,-0.006202,L
1.03,5,regular,TRUE,-2,FALSE,5.38809,-0.144777,W
2.48,'not seeded',Q,TRUE,5,FALSE,-2.261465,-0.064125,W
1.72,'not seeded',regular,FALSE,5,FALSE,4.147844,-0.190419,W
0.35,'not seeded',WC,FALSE,?,FALSE,8.161533,-0.019338,W
-0.65,'not seeded',Q,TRUE,?,FALSE,-12.295688,-0.045,L
3.04,'not seeded',regular,TRUE,-15,FALSE,1.442847,-0.082455,W
-1.22,'not seeded',Q,FALSE,?,FALSE,-5.889117,0.001375,W
-1.83,6,regular,FALSE,?,FALSE,4.366872,0.052516,L
-1.3,5,regular,FALSE,-3,FALSE,-4.1013,0.044634,L
-1.88,7,regular,TRUE,?,FALSE,7.994524,0.024349,L
2.83,'not seeded',LL,FALSE,-5,FALSE,1.916496,-0.070846,W
-1.55,'not seeded',regular,TRUE,?,FALSE,2.102669,-0.000336,L
-0.28,'not seeded',regular,TRUE,?,FALSE,8.514716,-0.020255,W
-1.09,'not seeded',regular,TRUE,?,FALSE,-13.661875,-0.037913,L
0.85,'not seeded',WC,TRUE,18,FALSE,-1.921971,-0.041823,L
-0.35,'not seeded',regular,FALSE,?,TRUE,5.916496,-0.007668,W
-0.08,'not seeded',regular,TRUE,?,FALSE,7.479808,-0.02111,W
-1.84,'not seeded',regular,TRUE,10,FALSE,-0.260096,-0.012984,L
1.02,8,regular,TRUE,-5,FALSE,4.290212,-0.012862,W
