@relation 'Data_Clean_WEKA-weka.filters.unsupervised.instance.SubsetByExpression-E(ATT2 >= 40545) and (ATT2 <= 40874)-weka.filters.unsupervised.attribute.Remove-Rfirst-7,15-21'

@attribute AvgOddsDiff numeric
@attribute P1_Seed {'not seeded',2,8,5,6,7,1,3,4,9,13,11,12,14,10,15,16,29,32,26,21,22,27,18,30,31,17,25,19,23,28,20,24,33}
@attribute P1_Entry {WC,regular,Q,LL,PR,SE,Alt}
@attribute SameHand {TRUE,FALSE}
@attribute HeightDiff numeric
@attribute SameCountry {FALSE,TRUE}
@attribute AgeDiff numeric
@attribute PtsDiffNorm numeric
@attribute P2_Result {W,L}

@data
-3.9,1,regular,TRUE,0,FALSE,1.245722,0.054043,L
1.17,14,regular,TRUE,8,FALSE,-2.518823,-0.057648,W
-2.51,4,regular,FALSE,21,FALSE,-3.759069,0.011579,L
0.38,7,regular,TRUE,7,FALSE,5.752225,-0.000275,L
-1.65,5,regular,TRUE,-15,FALSE,4.596851,-0.011579,W
-0.43,15,regular,TRUE,0,FALSE,-0.731006,-0.004857,L
-1.5,8,regular,TRUE,5,FALSE,-1.262149,-0.002719,L
0.64,'not seeded',Q,TRUE,-8,FALSE,4.046543,-0.050499,L
2.88,7,regular,TRUE,-3,FALSE,-1.57974,-0.047933,W
3.07,15,regular,TRUE,0,FALSE,-5.242984,-0.068402,W
1.79,8,regular,TRUE,-23,FALSE,-0.142368,-0.051599,W
1,'not seeded',Q,TRUE,-5,FALSE,5.292266,-0.050255,L
1.11,4,regular,TRUE,18,TRUE,-2.655715,-0.037546,L
-0.46,3,regular,TRUE,-10,FALSE,-1.590691,0.014023,W
2.89,'not seeded',Q,TRUE,-21,FALSE,3.348392,-0.069441,W
5.12,'not seeded',regular,FALSE,-8,FALSE,2.2423,-0.106773,L
-3.18,13,regular,TRUE,-8,FALSE,-0.44627,0.059909,L
-0.22,'not seeded',regular,TRUE,8,FALSE,-4.665298,-0.014267,W
-5.08,22,regular,TRUE,2,FALSE,-3.624914,0.044084,L
1.1,'not seeded',regular,TRUE,-7,FALSE,-4.884326,-0.049155,W
-1.7,27,regular,TRUE,15,FALSE,3.605749,0.023554,L
1.66,'not seeded',regular,FALSE,8,FALSE,-1.174538,-0.053127,W
0.41,31,regular,TRUE,5,FALSE,-5.730322,0.005713,L
-4.37,'not seeded',regular,TRUE,25,FALSE,-1.697467,0.02887,L
-1.89,'not seeded',regular,TRUE,-5,FALSE,-0.1013,0.002169,L
-1.87,'not seeded',regular,FALSE,-10,FALSE,-2.072553,0.022821,L
-2.27,'not seeded',regular,TRUE,8,FALSE,-11.805613,0.013961,L
0.46,'not seeded',regular,TRUE,8,FALSE,-7.080082,-0.031681,L
-4.07,'not seeded',regular,FALSE,-3,FALSE,3.816564,-0.015061,L
-10.23,8,regular,TRUE,8,FALSE,4.44627,0.120093,L
-0.93,'not seeded',regular,FALSE,13,FALSE,-2.737851,0.019888,W
1.39,'not seeded',regular,TRUE,-25,FALSE,-1.415469,-0.042556,W
0.77,'not seeded',regular,TRUE,-7,FALSE,-1.251198,-0.044389,L
3.63,'not seeded',regular,TRUE,-3,TRUE,-5.946612,0.008401,W
9.11,'not seeded',regular,TRUE,-8,FALSE,1.675565,-0.121926,W
9.72,'not seeded',regular,TRUE,-8,FALSE,1.689254,-0.109217,W
-5.32,17,regular,FALSE,5,FALSE,0.098563,0.058259,L
2.83,'not seeded',regular,TRUE,-3,FALSE,2.313484,-0.072312,W
-0.88,'not seeded',Q,TRUE,?,FALSE,0.109514,-0.043473,L
1.68,'not seeded',regular,FALSE,-7,FALSE,-4.733744,-0.055265,W
-15.55,3,regular,TRUE,-3,FALSE,6.302533,0.444231,L
1.08,'not seeded',regular,TRUE,-5,FALSE,-7.96167,-0.055876,W
-0.29,'not seeded',regular,TRUE,-5,FALSE,3.586585,-0.022393,L
4.87,'not seeded',regular,TRUE,10,FALSE,-1.281314,-0.232701,W
-0.61,'not seeded',regular,FALSE,5,FALSE,1.034908,-0.031131,W
0.25,'not seeded',regular,TRUE,7,FALSE,-6.182067,-0.084899,L
0.61,'not seeded',regular,TRUE,8,FALSE,-5.50308,-0.02386,W
-4.77,'not seeded',regular,TRUE,-3,FALSE,5.774127,0.006568,L
-0.81,'not seeded',regular,FALSE,5,FALSE,0.555784,-0.005285,L
3.73,'not seeded',regular,TRUE,-5,FALSE,-4.703628,-0.161213,W
-1.28,'not seeded',regular,TRUE,0,FALSE,5.174538,-0.018666,L
-3.91,'not seeded',regular,TRUE,-3,FALSE,0.539357,-0.004369,L
1.56,'not seeded',LL,FALSE,2,FALSE,1.71937,-0.034858,W
9.45,'not seeded',regular,FALSE,-8,FALSE,4.016427,-0.129319,W
-0.44,'not seeded',Q,TRUE,-3,FALSE,-4.914442,-0.037302,L
-21.98,18,regular,TRUE,15,FALSE,-7.049966,0.05551,L
15.13,'not seeded',regular,FALSE,0,FALSE,-1.13347,-0.680323,W
1.85,'not seeded',regular,TRUE,-23,FALSE,-0.142368,-0.064125,W
6.79,'not seeded',regular,FALSE,-8,FALSE,-6.658453,-0.076345,W
-0.76,'not seeded',WC,TRUE,-10,FALSE,5.637235,-0.045611,L
-0.73,'not seeded',regular,TRUE,3,TRUE,2.176591,0.018116,L
17.4,'not seeded',regular,TRUE,-10,FALSE,2.247775,-0.372193,W
-6.81,'not seeded',regular,TRUE,12,FALSE,-2.986995,0.005407,L
-1.37,10,regular,TRUE,-2,FALSE,-3.66872,0.08997,W
-0.76,'not seeded',regular,TRUE,-8,FALSE,0.848734,-0.025204,L
3.64,'not seeded',regular,TRUE,-10,FALSE,6.551677,-0.177161,L
12.56,'not seeded',Q,TRUE,?,FALSE,-1.817933,-0.145266,W
3.85,'not seeded',Q,FALSE,2,FALSE,-3.570157,-0.092537,W
2.72,'not seeded',regular,TRUE,5,FALSE,0.246407,-0.0794,W
-6.84,21,regular,TRUE,15,TRUE,-4.33128,0.051172,L
4.45,'not seeded',regular,TRUE,-7,FALSE,5.051335,-0.078056,W
-0.94,27,regular,TRUE,5,FALSE,4.062971,0.021293,L
-18.32,3,regular,TRUE,10,FALSE,3.655031,0.459811,L
-1.28,31,regular,TRUE,7,FALSE,1.705681,0.013289,L
-1.6,'not seeded',regular,FALSE,13,FALSE,-5.998631,-0.02166,L
-3.34,'not seeded',regular,TRUE,-10,FALSE,0.11499,-0.000886,L
-0.28,'not seeded',regular,FALSE,-3,FALSE,-5.615332,0.007179,W
-18.93,8,regular,TRUE,3,FALSE,2.113621,0.137384,L
-7.84,9,regular,TRUE,18,FALSE,1.68104,0.077323,L
-2.62,13,regular,TRUE,-23,FALSE,-7.301848,0.075062,W
30.14,'not seeded',regular,TRUE,-5,FALSE,4.295688,-0.82623,W
3.77,'not seeded',regular,TRUE,5,FALSE,1.566051,-0.087649,W
-22.98,18,regular,FALSE,20,TRUE,-7.737166,0.060092,L
5.26,'not seeded',WC,TRUE,-23,TRUE,2.551677,-0.104146,W
0.55,24,regular,TRUE,12,FALSE,4.536619,0.038096,L
-2.43,25,regular,FALSE,-5,FALSE,8.755647,0.046345,L
7.14,'not seeded',regular,TRUE,0,FALSE,0.106776,-0.353985,W
2.1,'not seeded',regular,TRUE,10,FALSE,2.261465,-0.229463,W
2.04,'not seeded',regular,FALSE,-3,FALSE,-0.358658,-0.084044,L
-2.26,'not seeded',regular,FALSE,-3,FALSE,-5.311431,-0.008829,W
0.2,30,regular,TRUE,13,FALSE,2.78987,0.020499,W
-1.91,'not seeded',WC,TRUE,-3,FALSE,4.714579,-0.012923,L
-2.47,14,regular,FALSE,0,FALSE,4.320329,0.069685,W
0.6,22,regular,TRUE,-28,FALSE,-9.691992,0.041457,L
4.18,27,regular,TRUE,13,FALSE,-7.140315,-0.44478,W
1.34,'not seeded',regular,TRUE,3,FALSE,5.98768,-0.083983,W
3.05,'not seeded',regular,TRUE,15,FALSE,-4.438056,-0.115755,W
13.65,'not seeded',regular,TRUE,-10,FALSE,5.968515,-0.799163,W
-1.3,11,regular,FALSE,0,FALSE,-1.420945,0.01775,L
-2.14,18,regular,TRUE,15,FALSE,-3.739904,-0.04885,W
-6.83,2,regular,FALSE,5,FALSE,-4.418891,0.640057,L
1.68,'not seeded',WC,TRUE,-3,FALSE,0.692676,-0.080744,W
4.44,'not seeded',regular,TRUE,-28,FALSE,2.009582,-0.050988,W
-4.59,5,regular,TRUE,-15,FALSE,1.508556,0.154004,L
0.99,'not seeded',regular,FALSE,-13,FALSE,1.604381,-0.015611,W
0.05,24,regular,FALSE,7,FALSE,9.897331,0.03333,W
-14.05,1,regular,TRUE,8,FALSE,1.46475,0.740262,L
0.14,8,regular,TRUE,0,FALSE,3.353867,0.011945,W
1.32,'not seeded',regular,TRUE,3,FALSE,4.358658,-0.090093,W
6.12,25,regular,FALSE,-2,FALSE,5.648186,-0.329606,W
-13.4,3,regular,TRUE,0,FALSE,2.639288,0.423762,L
8.84,'not seeded',regular,TRUE,8,FALSE,3.069131,-0.671158,W
-0.85,5,regular,TRUE,-13,FALSE,0.410678,0.137201,W
0.2,28,regular,TRUE,23,FALSE,-0.328542,-0.06443,L
-8.86,4,regular,FALSE,7,FALSE,2.190281,0.344637,L
-3.11,2,regular,FALSE,-3,FALSE,-3.759069,0.578346,L
-1.8,3,regular,TRUE,-3,FALSE,3.690623,0.351663,L
4.56,28,regular,TRUE,16,FALSE,2.05065,-0.321663,W
-0.86,1,regular,TRUE,3,FALSE,-5.785079,0.321724,L
1.53,4,regular,FALSE,5,FALSE,-0.947296,-0.315248,W
-0.83,1,regular,FALSE,3,FALSE,-0.966461,0.135979,L
-0.24,'not seeded',regular,TRUE,10,FALSE,-1.889117,-0.018483,W
0.33,8,regular,FALSE,8,FALSE,0.876112,-0.007118,L
2.78,'not seeded',regular,TRUE,5,FALSE,-1.790554,-0.02667,W
-0.63,5,regular,TRUE,-13,FALSE,6.072553,0.001497,W
-0.46,'not seeded',regular,TRUE,-11,FALSE,1.79603,-0.014267,W
-0.49,'not seeded',regular,TRUE,18,FALSE,-0.492813,-0.001191,W
0.9,'not seeded',Q,TRUE,?,FALSE,-5.853525,-0.028748,W
-1.63,'not seeded',regular,TRUE,-2,FALSE,-3.742642,0.004919,W
3.02,'not seeded',Q,FALSE,8,FALSE,-9.505818,-0.049583,L
0.45,'not seeded',WC,TRUE,8,TRUE,-8.396988,-0.019216,L
0.55,'not seeded',regular,FALSE,8,FALSE,0.049281,-0.032353,W
0.9,'not seeded',regular,TRUE,-12,FALSE,2.652977,-0.031497,W
-2.25,'not seeded',regular,TRUE,-7,FALSE,4.128679,-0.0139,L
0.46,'not seeded',regular,TRUE,17,FALSE,0.673511,-0.024165,W
-1.22,'not seeded',regular,TRUE,-5,FALSE,-2.595483,-0.009073,W
5.61,'not seeded',regular,FALSE,-12,FALSE,1.065024,-0.018238,W
1.39,'not seeded',WC,FALSE,-17,TRUE,2.417522,-0.069257,L
-0.36,'not seeded',regular,TRUE,3,FALSE,3.392197,-0.073595,W
-2.33,1,regular,TRUE,10,FALSE,1.500342,0.050561,L
-1.34,8,regular,FALSE,-3,FALSE,5.998631,0.005163,L
0.67,'not seeded',regular,TRUE,-5,FALSE,0.607803,-0.033514,W
0.65,'not seeded',WC,FALSE,23,FALSE,-5.659138,-0.039746,W
-2.18,7,regular,TRUE,-12,FALSE,3.838467,0.014634,W
-3.07,2,regular,TRUE,17,FALSE,-5.412731,0.062109,L
1.33,'not seeded',Q,FALSE,5,FALSE,-5.182752,-0.033758,L
-0.58,'not seeded',regular,TRUE,-7,FALSE,0.668036,-0.064858,W
-2.43,4,regular,TRUE,-13,FALSE,4.731006,0.027892,L
0.42,'not seeded',regular,TRUE,-5,FALSE,-1.199179,-0.02221,W
-0.12,'not seeded',regular,TRUE,15,FALSE,-3.334702,-0.003941,L
-1.77,3,regular,TRUE,7,FALSE,-4.599589,0.021966,W
-0.61,'not seeded',regular,FALSE,5,TRUE,0.221766,-0.020255,L
0.71,'not seeded',WC,TRUE,-17,TRUE,4.095825,-0.035041,W
5.56,'not seeded',regular,TRUE,2,TRUE,3.23614,-0.145388,W
-1.06,1,regular,TRUE,0,FALSE,4.479124,0.022638,L
-1.09,2,regular,FALSE,2,FALSE,4.284736,0.035835,L
-1.44,4,regular,TRUE,3,FALSE,8.416153,0.040601,L
-2.55,4,regular,FALSE,-3,FALSE,4.347707,0.023188,L
-2.16,2,regular,FALSE,-8,FALSE,-3.110198,0.048728,W
0.39,'not seeded',regular,TRUE,10,FALSE,-6.724162,-0.016467,W
1.47,3,regular,TRUE,-8,FALSE,-3.559206,-0.078483,W
-1.85,2,regular,TRUE,7,FALSE,-2.080767,0.035713,L
0.14,4,regular,FALSE,0,FALSE,4.13963,0.010234,L
1.15,4,regular,TRUE,-10,FALSE,-6.401095,-0.04995,L
2.14,4,regular,TRUE,5,FALSE,6.080767,-0.102007,W
0.63,4,regular,TRUE,-10,FALSE,-2.302533,-0.04995,W
-2.54,6,regular,TRUE,5,FALSE,-5.782341,0.036996,W
-0.42,'not seeded',WC,TRUE,25,FALSE,3.030801,-0.002597,W
2.64,'not seeded',regular,TRUE,5,FALSE,-0.303901,-0.042801,W
-0.42,'not seeded',regular,TRUE,13,FALSE,-2.647502,-0.001497,L
-1.52,'not seeded',WC,TRUE,5,FALSE,-2.151951,-0.034491,L
0.88,'not seeded',regular,TRUE,5,FALSE,-6.365503,-0.045856,L
1.16,'not seeded',Q,TRUE,-16,FALSE,7.104723,-0.034797,L
2.27,'not seeded',Q,TRUE,-7,FALSE,2.893908,-0.04555,L
-1.58,5,regular,TRUE,-5,FALSE,10.9295,0.014695,L
2.31,'not seeded',Q,TRUE,10,FALSE,4.602327,-0.03999,W
-0.66,'not seeded',regular,TRUE,-6,FALSE,3.189596,-0.009073,L
-3.87,'not seeded',regular,FALSE,-5,TRUE,3.411362,0.008157,L
-2.24,'not seeded',regular,TRUE,-13,FALSE,4.785763,-0.008524,L
-0.19,'not seeded',regular,FALSE,8,FALSE,1.193703,0.008585,L
-1.62,'not seeded',regular,TRUE,-8,FALSE,1.481177,0.011273,L
1.29,8,regular,TRUE,0,FALSE,0.323066,0.005163,W
2.65,'not seeded',regular,TRUE,-3,FALSE,1.371663,-0.108362,W
0.38,'not seeded',regular,TRUE,2,FALSE,2.425736,-0.001802,W
2.49,'not seeded',Q,FALSE,-3,FALSE,0.960986,-0.094186,W
2.02,'not seeded',WC,TRUE,-22,FALSE,-7.986311,-0.066447,W
-1.49,7,regular,FALSE,5,FALSE,-5.702943,-0.008829,W
-2.19,'not seeded',WC,TRUE,3,FALSE,-0.339493,-0.006874,L
-1.85,'not seeded',regular,TRUE,-6,FALSE,-1.081451,0.008157,L
1.8,'not seeded',regular,TRUE,-20,FALSE,9.004791,-0.029114,L
-1.8,'not seeded',regular,TRUE,15,FALSE,-5.639973,0.004063,L
-3.23,1,regular,FALSE,-5,TRUE,2.406571,0.08386,L
-1.22,'not seeded',regular,TRUE,2,FALSE,-1.705681,-0.008157,W
0.4,'not seeded',regular,TRUE,-5,FALSE,-0.572211,-0.08826,W
2.77,'not seeded',regular,TRUE,-7,FALSE,0.673511,-0.095408,W
-1.69,5,regular,TRUE,-12,FALSE,0.952772,0.005713,L
9.59,'not seeded',regular,FALSE,3,FALSE,6.869268,-0.417285,W
0.31,8,regular,TRUE,-7,FALSE,-5.765914,-0.010968,L
0.69,4,regular,FALSE,5,FALSE,6.135524,0.00553,W
1.18,'not seeded',Q,TRUE,-5,FALSE,5.601643,-0.033086,W
2.8,'not seeded',regular,TRUE,-5,FALSE,-1.237509,-0.135612,W
3.42,'not seeded',regular,TRUE,5,FALSE,-2.261465,-0.116305,W
-1.61,2,regular,TRUE,8,FALSE,-3.164956,0.041029,L
6.36,'not seeded',regular,TRUE,-2,FALSE,-4.002738,-0.413558,W
-0.81,1,regular,TRUE,5,FALSE,4.355921,0.074268,W
1.64,'not seeded',Q,FALSE,-5,FALSE,4.87885,-0.039379,W
-3.21,2,regular,FALSE,8,FALSE,-5.10883,0.101091,L
1.97,8,regular,TRUE,-2,FALSE,-5.519507,-0.081539,W
-3.94,1,regular,TRUE,7,FALSE,-2.379192,0.285981,L
-2.83,2,regular,FALSE,10,FALSE,2.89117,0.104207,W
0.55,'not seeded',WC,TRUE,3,FALSE,-0.985626,-0.083983,W
-6.17,1,regular,FALSE,7,FALSE,2.190281,0.372132,L
0.69,'not seeded',regular,TRUE,-8,FALSE,1.839836,0.015122,W
-3.44,'not seeded',regular,FALSE,2,FALSE,4.284736,0.043656,L
2.58,'not seeded',regular,TRUE,2,FALSE,3.493498,-0.038157,W
0.39,'not seeded',Q,TRUE,-3,FALSE,1.730322,-0.061253,L
2.15,'not seeded',regular,TRUE,-5,FALSE,-6.214921,-0.067302,W
-11.8,'not seeded',regular,TRUE,?,FALSE,2.959617,0.06553,L
1.39,'not seeded',Q,FALSE,2,FALSE,-5.722108,-0.066569,W
1.23,'not seeded',regular,TRUE,15,FALSE,-3.715264,-0.065347,L
-4.78,4,regular,TRUE,5,TRUE,10.409309,0.116121,L
1.99,'not seeded',Q,TRUE,-7,FALSE,5.051335,-0.087465,L
-1.73,3,regular,FALSE,13,FALSE,-4.323066,0.049522,L
1.21,'not seeded',WC,TRUE,5,FALSE,-3.12115,-0.025265,L
-16.17,1,regular,FALSE,7,FALSE,-1.741273,0.599609,L
4.28,'not seeded',LL,TRUE,-5,FALSE,-6.179329,-0.07439,W
-1.7,'not seeded',regular,TRUE,?,FALSE,-2.272416,0.041518,L
2.24,'not seeded',regular,TRUE,7,FALSE,-1.289528,-0.082455,L
0.45,'not seeded',regular,TRUE,-2,FALSE,-0.76386,-0.028564,L
0.2,4,regular,TRUE,0,FALSE,-3.156742,0.057159,W
0.21,'not seeded',regular,FALSE,-7,FALSE,-1.749487,0.002413,L
-0.34,'not seeded',regular,TRUE,-5,FALSE,-0.648871,0.017444,L
-1.22,'not seeded',regular,TRUE,0,FALSE,-6.291581,-0.012923,L
-2.19,3,regular,TRUE,-3,FALSE,7.742642,0.185776,L
-1.28,'not seeded',Q,TRUE,-2,FALSE,-1.459274,-0.020438,L
1.11,'not seeded',regular,TRUE,-2,FALSE,-0.643395,-0.026915,L
1.3,'not seeded',LL,TRUE,15,FALSE,-2.346338,-0.03278,W
1.78,'not seeded',regular,TRUE,0,FALSE,-6.694045,-0.089787,L
-5.27,'not seeded',regular,TRUE,-16,FALSE,3.559206,-0.012556,L
4.59,'not seeded',regular,TRUE,0,FALSE,-6.078029,-0.149604,W
0.38,'not seeded',regular,FALSE,5,FALSE,-7.879535,0.014695,W
-2.81,3,regular,TRUE,18,FALSE,-1.921971,0.101152,L
3.58,'not seeded',Q,FALSE,-15,FALSE,0.071184,-0.073412,W
2.94,'not seeded',Q,TRUE,0,FALSE,-2.787132,-0.093025,W
0.06,'not seeded',regular,FALSE,5,FALSE,0.761123,-0.002413,W
3.96,'not seeded',regular,TRUE,-7,FALSE,1.908282,-0.419118,W
-2.48,6,regular,TRUE,-5,FALSE,-1.527721,0.0472,W
1.69,'not seeded',WC,TRUE,-13,FALSE,4.427105,-0.038707,W
-1.48,4,regular,TRUE,-2,FALSE,6.724162,0.102068,L
-8.75,1,regular,FALSE,-11,FALSE,4.566735,0.552867,L
-4.17,'not seeded',regular,TRUE,20,FALSE,-1.34976,0.006752,L
-3.67,'not seeded',regular,TRUE,28,FALSE,-5.472964,0.006141,L
5.71,'not seeded',regular,TRUE,-12,FALSE,4.060233,-0.405065,W
8.32,'not seeded',Q,TRUE,13,FALSE,-5.650924,-0.248465,W
-0.18,'not seeded',regular,TRUE,3,FALSE,-4.958248,-0.028564,L
2.25,'not seeded',regular,TRUE,3,FALSE,-3.003422,0.008401,W
-13.17,1,regular,TRUE,?,FALSE,5.212868,0.152171,L
-1.1,'not seeded',regular,TRUE,-7,TRUE,6.162902,-0.050377,L
-1.62,3,regular,FALSE,8,FALSE,-1.839836,0.060214,L
10.45,'not seeded',regular,FALSE,3,FALSE,-1.483915,-0.61189,W
0.97,'not seeded',regular,TRUE,5,FALSE,2.365503,-0.031131,W
-0.22,'not seeded',regular,TRUE,10,FALSE,3.268994,0.000642,L
-3.08,2,regular,TRUE,10,FALSE,-5.366188,0.391379,L
-1.61,3,regular,TRUE,-10,FALSE,-3.345654,0.150949,L
2.39,'not seeded',regular,TRUE,-5,FALSE,5.177276,-0.153637,W
-3.36,4,regular,TRUE,-5,FALSE,10.86653,0.107567,L
0.13,3,regular,TRUE,8,FALSE,-0.418891,-0.022577,L
2.44,4,regular,FALSE,3,FALSE,4.481862,-0.490606,W
-0.44,'not seeded',regular,TRUE,5,TRUE,-9.530459,-0.013106,L
2.36,3,regular,TRUE,-15,FALSE,5.117043,-0.21321,W
-1.75,3,regular,TRUE,-2,FALSE,3.030801,0.065102,L
1.18,'not seeded',regular,TRUE,2,FALSE,0.996578,-0.03999,W
1.89,'not seeded',regular,TRUE,-12,FALSE,-3.633128,-0.051599,W
1.14,2,regular,FALSE,5,FALSE,-0.947296,-0.209849,L
1.37,'not seeded',regular,TRUE,-8,FALSE,1.839836,0.01164,W
2.26,'not seeded',Q,TRUE,-8,FALSE,-0.95551,-0.096142,W
1.38,'not seeded',Q,TRUE,5,FALSE,-1.232033,-0.060031,W
0.83,'not seeded',regular,TRUE,-5,FALSE,2.899384,0.001069,W
-1.17,'not seeded',regular,TRUE,10,FALSE,6.428474,0.005835,W
-0.22,'not seeded',regular,TRUE,-8,FALSE,-1.697467,-0.031253,W
0.9,'not seeded',regular,TRUE,8,FALSE,-7.080082,-0.02111,W
1.55,'not seeded',regular,TRUE,10,FALSE,-6.661191,-0.012495,W
-0.94,'not seeded',regular,TRUE,-2,FALSE,-3.928816,-0.006018,L
-1.43,7,regular,TRUE,3,TRUE,-3.307324,0.068463,L
3.25,'not seeded',regular,TRUE,-8,FALSE,4.084873,-0.104146,W
1.62,'not seeded',regular,TRUE,0,FALSE,-8.709103,-0.095531,W
-1.6,12,regular,TRUE,-10,FALSE,-6.480493,0.041457,L
-0.9,13,regular,FALSE,0,FALSE,4.320329,0.030703,L
1.23,15,regular,TRUE,10,FALSE,-1.7577,0.034552,L
-8.2,'not seeded',regular,TRUE,?,FALSE,11.600274,0.057465,L
1.28,'not seeded',regular,FALSE,8,FALSE,2.754278,-0.062597,L
1.21,'not seeded',regular,FALSE,-6,FALSE,10.609172,-0.020866,W
0.11,'not seeded',regular,TRUE,-12,FALSE,2.970568,-0.020744,L
0.31,'not seeded',regular,TRUE,12,FALSE,2.732375,-0.009684,W
-2.75,5,regular,TRUE,-5,FALSE,10.86653,0.110317,W
-4.94,'not seeded',regular,FALSE,10,FALSE,-0.698152,0.043473,W
1.41,'not seeded',Q,TRUE,-10,FALSE,-6.236824,-0.09773,L
1.02,'not seeded',Q,TRUE,5,FALSE,4.44627,-0.028381,L
-3.07,12,regular,FALSE,-8,FALSE,-0.807666,0.049583,L
11.72,'not seeded',regular,FALSE,3,TRUE,2.997947,-0.597837,W
0.84,'not seeded',regular,FALSE,-10,FALSE,-1.587953,-0.031986,W
4.26,'not seeded',regular,TRUE,-10,FALSE,-4.70089,-0.149054,L
1.02,'not seeded',regular,FALSE,5,FALSE,-6.516085,-0.066263,L
-2.74,3,regular,TRUE,-21,FALSE,8.736482,0.164574,L
0,'not seeded',regular,FALSE,-5,TRUE,3.756331,-0.068096,L
-2.33,6,regular,TRUE,11,TRUE,-6.806297,0.09718,L
2.89,'not seeded',Q,TRUE,5,FALSE,-2.913073,-0.126142,L
1.31,7,regular,TRUE,-5,FALSE,-2.976044,0.002475,W
-0.27,12,regular,TRUE,-13,FALSE,3.953457,0.036385,L
6.61,15,regular,FALSE,5,FALSE,2.661191,-0.550179,L
-2.67,6,regular,FALSE,8,FALSE,-3.991786,0.099624,W
-4.44,2,regular,TRUE,7,FALSE,-2.130048,0.356246,L
0.18,'not seeded',regular,TRUE,10,FALSE,2.08898,-0.017078,W
-1.83,3,regular,TRUE,-8,TRUE,-2.135524,0.195857,L
0.46,'not seeded',regular,FALSE,-2,FALSE,2.039699,-0.036324,L
9.39,'not seeded',Q,TRUE,-2,FALSE,-0.533881,-0.466471,W
-0.92,12,regular,TRUE,2,FALSE,1.141684,0.035774,W
-0.5,3,regular,TRUE,-13,FALSE,0.410678,0.118565,L
-6.51,2,regular,TRUE,12,FALSE,2.625599,0.407265,L
-0.62,3,regular,FALSE,-13,TRUE,-0.531143,0.158892,L
3.77,3,regular,TRUE,-15,FALSE,5.117043,-0.238261,W
0.91,'not seeded',regular,TRUE,-8,FALSE,3.137577,-0.00999,W
0.46,'not seeded',regular,TRUE,-8,FALSE,-6.86653,0.011823,W
1.11,'not seeded',regular,TRUE,-5,FALSE,0.607803,-0.040662,W
0.29,'not seeded',regular,TRUE,5,FALSE,1.856263,-0.015794,W
-1.43,'not seeded',regular,TRUE,-13,FALSE,-2.422998,-0.011151,L
-1.09,'not seeded',regular,TRUE,7,FALSE,1.045859,-0.022088,W
-0.43,'not seeded',Q,TRUE,0,FALSE,-4.054757,-0.040296,L
-1.62,'not seeded',Q,TRUE,0,FALSE,-5.582478,-0.044695,L
-0.49,'not seeded',regular,TRUE,-13,FALSE,5.527721,-0.037241,W
-1.99,5,regular,TRUE,15,FALSE,-2.954141,0.013167,L
-1.91,7,regular,FALSE,0,FALSE,3.488022,0.017505,L
-2.76,5,regular,TRUE,-2,FALSE,7.186858,0.038096,L
0.66,'not seeded',regular,FALSE,3,FALSE,-5.097878,-0.036263,W
1.91,'not seeded',regular,TRUE,5,FALSE,0.698152,-0.02667,W
1.86,'not seeded',Q,FALSE,-3,FALSE,-1.79603,-0.052333,W
2.83,'not seeded',regular,TRUE,5,FALSE,1.453799,-0.015245,W
-1.11,'not seeded',regular,TRUE,17,FALSE,1.059548,-0.01555,L
2.39,'not seeded',Q,FALSE,8,FALSE,-9.234771,-0.045489,W
-0.54,'not seeded',Q,FALSE,0,FALSE,5.516769,-0.028381,L
5.85,'not seeded',regular,TRUE,-10,FALSE,-2.154689,-0.093025,W
0.7,'not seeded',regular,TRUE,-11,FALSE,6.759754,-0.046956,W
-1.42,5,regular,TRUE,15,FALSE,-8.123203,0.047994,L
-1.31,5,regular,TRUE,-5,FALSE,4.676249,0.005041,L
-1.77,4,regular,TRUE,-10,TRUE,3.972621,0.024104,L
-1.93,'not seeded',WC,TRUE,3,FALSE,-4.563997,0.018666,L
-2.91,'not seeded',regular,TRUE,0,FALSE,8.383299,0.011029,L
3.23,'not seeded',regular,TRUE,-13,FALSE,8.73922,-0.096569,L
-1.61,'not seeded',regular,TRUE,-8,FALSE,-3.838467,-0.017811,L
1.01,'not seeded',Q,FALSE,3,FALSE,3.641342,-0.035713,L
-1.13,1,regular,TRUE,0,FALSE,6.138261,0.078545,L
1.8,'not seeded',Q,TRUE,8,FALSE,1.735797,-0.106406,L
3.02,'not seeded',regular,TRUE,0,FALSE,2.726899,-0.09327,W
-0.76,'not seeded',regular,TRUE,0,FALSE,0.977413,-0.027465,W
0.14,'not seeded',regular,FALSE,-15,FALSE,-0.438056,-0.016039,L
2.33,7,regular,TRUE,3,FALSE,-3.003422,0.002597,W
1.98,4,regular,TRUE,2,FALSE,11.709788,0.017383,W
1.13,'not seeded',regular,FALSE,2,FALSE,3.679671,-0.081783,L
1.04,5,regular,TRUE,10,FALSE,0.290212,-0.096508,W
0.97,'not seeded',Q,TRUE,10,FALSE,-3.326489,-0.046528,L
-1.49,1,regular,TRUE,-5,FALSE,-1.527721,0.045062,L
1.42,5,regular,TRUE,-15,FALSE,2.803559,-0.066569,W
1.26,'not seeded',regular,TRUE,-8,FALSE,-0.383299,-0.048789,W
2,'not seeded',Q,FALSE,15,FALSE,0.919918,-0.049766,W
