@relation 'Data_Clean_WEKA-weka.filters.unsupervised.instance.SubsetByExpression-E(ATT2 >= 42373) and (ATT2 <= 42694)-weka.filters.unsupervised.attribute.Remove-Rfirst-7,15-21'

@attribute AvgOddsDiff numeric
@attribute P1_Seed {'not seeded',2,8,5,6,7,1,3,4,9,13,11,12,14,10,15,16,29,32,26,21,22,27,18,30,31,17,25,19,23,28,20,24,33}
@attribute P1_Entry {WC,regular,Q,LL,PR,SE,Alt}
@attribute SameHand {TRUE,FALSE}
@attribute HeightDiff numeric
@attribute SameCountry {FALSE,TRUE}
@attribute AgeDiff numeric
@attribute PtsDiffNorm numeric
@attribute P2_Result {W,L}

@data
0.63,'not seeded',regular,TRUE,-15,FALSE,-4.881588,-0.006079,W
-19.29,1,regular,TRUE,-15,FALSE,3.479808,0.87676,L
3.17,'not seeded',regular,TRUE,?,FALSE,4.221766,-0.166163,W
4.56,'not seeded',regular,TRUE,?,FALSE,-5.839836,-0.143128,L
-8.2,'not seeded',regular,TRUE,?,TRUE,3.895962,-0.037302,L
8.11,'not seeded',regular,TRUE,?,FALSE,5.774127,-0.100174,W
4.82,'not seeded',regular,TRUE,-3,FALSE,-0.372348,-0.074451,W
-1.29,21,regular,TRUE,28,FALSE,4.457221,0.035163,L
9.04,'not seeded',regular,TRUE,?,FALSE,1.456537,-0.068219,W
0.94,'not seeded',regular,FALSE,3,FALSE,2.217659,-0.031864,L
-2.93,29,regular,TRUE,18,FALSE,-3.290897,0.05606,W
4.01,'not seeded',regular,TRUE,?,TRUE,9.760438,-0.080622,W
2.17,'not seeded',regular,FALSE,5,FALSE,1.366188,-0.259341,W
-0.39,30,regular,TRUE,-2,FALSE,-6.083504,0.034797,L
3.03,'not seeded',regular,TRUE,?,FALSE,-3.750856,-0.061498,W
1.76,'not seeded',regular,TRUE,?,FALSE,8.657084,-0.049339,W
-1.98,'not seeded',regular,TRUE,-10,FALSE,-2.001369,0.018911,L
-3.48,'not seeded',regular,TRUE,?,FALSE,2.622861,0.03223,L
1,'not seeded',regular,TRUE,0,FALSE,-1.136208,-0.041701,W
-0.54,'not seeded',regular,TRUE,5,FALSE,-2.036961,0.007118,L
-6.41,'not seeded',regular,TRUE,?,FALSE,10.910335,0.026426,L
1.67,'not seeded',regular,FALSE,?,FALSE,-0.755647,-0.024287,W
11.3,'not seeded',regular,TRUE,0,FALSE,6.05065,-0.268933,W
-1.01,'not seeded',regular,TRUE,-18,FALSE,-6.179329,-0.004674,L
15.28,'not seeded',regular,TRUE,0,FALSE,8.536619,-0.233984,W
-1.95,'not seeded',regular,FALSE,2,FALSE,1.560575,-0.012067,W
6.26,'not seeded',regular,TRUE,-21,FALSE,0.421629,-0.081539,L
1.54,'not seeded',regular,TRUE,-10,FALSE,-6.417522,-0.021905,L
1.57,'not seeded',regular,TRUE,?,FALSE,6.986995,-0.021293,W
8.5,'not seeded',regular,TRUE,-5,FALSE,-6.762491,-0.174778,W
7.54,'not seeded',regular,TRUE,-13,FALSE,-1.360712,-0.279259,L
-4.43,15,regular,FALSE,?,FALSE,2.475017,0.045856,L
-18.21,2,regular,TRUE,-6,FALSE,-1.806982,0.509608,L
5.24,'not seeded',regular,TRUE,-28,FALSE,1.119781,-0.082944,W
3.47,'not seeded',regular,TRUE,?,FALSE,12.454483,-0.082333,W
-2.47,26,regular,FALSE,-5,FALSE,-5.092402,0.043229,L
-2.7,23,regular,TRUE,10,FALSE,4.098563,0.030886,L
-0.78,'not seeded',regular,TRUE,-13,FALSE,3.890486,-0.034491,L
-0.6,'not seeded',regular,FALSE,-3,FALSE,-3.099247,-0.037668,L
0.62,'not seeded',regular,TRUE,3,FALSE,0.364134,-0.063086,L
1,'not seeded',regular,FALSE,?,FALSE,-7.893224,-0.010845,W
-2.79,'not seeded',regular,TRUE,?,FALSE,1.486653,0.00779,L
-10.21,7,regular,TRUE,5,FALSE,-2.726899,0.159442,L
6.45,'not seeded',regular,TRUE,?,FALSE,3.203285,-0.171967,W
0.16,'not seeded',regular,TRUE,?,FALSE,-10.661191,-0.06828,L
17.28,'not seeded',regular,TRUE,0,FALSE,1.089665,-0.523539,W
-3.79,16,regular,FALSE,?,FALSE,7.523614,0.021416,W
-1.47,'not seeded',regular,TRUE,?,FALSE,-7.052704,0.038341,L
3.3,'not seeded',regular,TRUE,0,FALSE,3.033539,-0.033575,L
-0.96,'not seeded',regular,TRUE,5,TRUE,-0.024641,0.001375,L
-8.35,4,regular,FALSE,-5,FALSE,-2.28063,0.238322,L
11.32,'not seeded',regular,TRUE,?,FALSE,-6.392882,-0.233434,W
2.4,23,regular,TRUE,15,FALSE,-1.084189,-0.114533,W
4.84,'not seeded',regular,TRUE,-10,FALSE,1.029432,-0.129686,W
-1.45,11,regular,TRUE,-3,FALSE,5.141684,0.075184,L
-2.1,'not seeded',regular,TRUE,10,FALSE,1.251198,-0.09162,L
-5.69,14,regular,FALSE,?,FALSE,-9.998631,0.064125,L
-1.1,21,regular,FALSE,25,FALSE,10.398357,0.029237,L
2.28,'not seeded',regular,TRUE,0,FALSE,4.25462,-0.061375,W
-2.66,15,regular,TRUE,?,FALSE,5.861739,0.017383,W
-2.26,7,regular,TRUE,13,FALSE,3.989049,0.1094,W
13.88,'not seeded',regular,FALSE,0,FALSE,-5.1718,-0.307793,W
-0.36,'not seeded',regular,TRUE,0,FALSE,6.888433,0.014145,L
-0.24,'not seeded',regular,TRUE,-13,FALSE,-4.698152,-0.021355,W
1.92,'not seeded',regular,TRUE,?,FALSE,6.910335,-0.055876,L
1.98,'not seeded',regular,TRUE,?,FALSE,-9.702943,-0.075795,L
2.51,'not seeded',regular,TRUE,?,FALSE,2.146475,-0.144777,W
-2.75,'not seeded',regular,TRUE,23,FALSE,-6.477755,-0.154248,L
20.13,'not seeded',regular,TRUE,-7,FALSE,5.412731,-0.51749,W
-2.35,22,regular,TRUE,?,FALSE,-2.12731,0.004002,L
5.41,'not seeded',regular,TRUE,-8,FALSE,-5.152635,-0.273699,W
6.94,'not seeded',regular,FALSE,0,FALSE,-4.722793,-0.252742,W
5.54,'not seeded',regular,TRUE,12,FALSE,7.937029,-0.207833,W
0.6,26,regular,TRUE,-3,FALSE,-7.438741,-0.10384,W
4.17,'not seeded',regular,TRUE,-10,FALSE,1.207392,-0.127975,W
0.99,'not seeded',regular,TRUE,?,FALSE,-17.612594,-0.082333,W
-7.68,4,regular,FALSE,?,FALSE,7.726215,0.189075,W
-8.5,1,regular,TRUE,?,FALSE,7.633128,0.848471,L
6.23,'not seeded',regular,TRUE,2,FALSE,-2.447639,-0.272477,W
2.68,21,regular,TRUE,30,FALSE,10.833676,-0.175328,W
-3.34,10,regular,TRUE,?,TRUE,7.479808,0.065958,L
4.67,22,regular,TRUE,-2,FALSE,-4.002738,-0.4903,W
-4.3,2,regular,TRUE,12,FALSE,2.625599,0.297284,W
-0.74,'not seeded',regular,TRUE,15,FALSE,-3.49076,-0.296001,W
-4.42,1,regular,TRUE,-5,FALSE,-0.720055,0.716738,L
-0.4,6,regular,TRUE,-5,FALSE,-4.755647,-0.066569,W
-1.93,1,regular,TRUE,5,FALSE,-2.149213,0.585678,W
-0.41,'not seeded',WC,FALSE,-5,FALSE,7.556468,-0.085877,L
0.86,'not seeded',WC,TRUE,?,FALSE,0.914442,-0.067241,W
-3.4,6,regular,TRUE,5,FALSE,1.968515,0.00834,L
0.6,'not seeded',regular,FALSE,-8,FALSE,-1.976728,-0.024471,L
-1.11,'not seeded',regular,TRUE,?,FALSE,7.063655,-0.024471,L
0.86,'not seeded',Q,TRUE,?,FALSE,-1.982204,-0.033941,W
3.16,'not seeded',WC,TRUE,?,TRUE,-1.347023,-0.032964,W
1.14,'not seeded',Q,FALSE,-23,TRUE,3.268994,-0.066569,L
-0.92,'not seeded',regular,TRUE,-2,FALSE,3.8987,0.026793,W
1.15,'not seeded',regular,FALSE,-7,FALSE,5.683778,0.023554,L
0.87,'not seeded',regular,TRUE,-16,FALSE,-8.960986,-0.02386,W
0.39,'not seeded',regular,TRUE,11,FALSE,-2.90486,-0.01665,L
1.48,'not seeded',regular,FALSE,-8,FALSE,-6.622861,-0.032597,L
2.74,'not seeded',Q,TRUE,?,FALSE,4.136893,-0.202151,W
3.06,'not seeded',regular,TRUE,?,FALSE,1.295003,-0.008524,W
-3.55,4,regular,TRUE,?,FALSE,2.184805,0.061742,L
-0.47,'not seeded',WC,TRUE,-11,FALSE,2.96783,-0.049094,L
2.62,'not seeded',regular,TRUE,13,FALSE,-0.323066,-0.35924,W
2.69,'not seeded',regular,TRUE,-15,FALSE,-4.785763,-0.046956,W
1.11,'not seeded',Q,TRUE,?,FALSE,-0.618754,-0.05887,W
2.47,'not seeded',Q,FALSE,?,FALSE,-8.793977,-0.054471,W
3.17,'not seeded',WC,TRUE,?,TRUE,-14.762491,-0.060276,W
1.4,'not seeded',regular,TRUE,0,TRUE,0.791239,-0.037791,W
0.44,'not seeded',regular,TRUE,-5,FALSE,-3.545517,0.000031,L
0.07,'not seeded',PR,TRUE,-3,FALSE,-1.993155,-0.053616,W
-0.22,'not seeded',regular,TRUE,-2,FALSE,-0.952772,-0.02832,W
0.66,'not seeded',WC,TRUE,?,FALSE,7.983573,-0.043595,W
-3.15,2,regular,TRUE,?,FALSE,-0.618754,0.086854,L
1.24,'not seeded',regular,TRUE,?,TRUE,2.937714,-0.095042,W
2,'not seeded',Q,TRUE,?,FALSE,1.188227,-0.078606,W
1.62,'not seeded',regular,TRUE,5,FALSE,1.566051,-0.053432,W
1.67,'not seeded',regular,TRUE,-13,TRUE,-4.383299,-0.052149,W
1.16,'not seeded',WC,TRUE,?,FALSE,-8.558522,-0.078545,W
-1.21,8,regular,TRUE,5,FALSE,5.629021,-0.005896,L
-4.08,2,regular,TRUE,13,FALSE,-8.506502,0.222375,W
-0.29,'not seeded',regular,FALSE,12,FALSE,2.028747,0.012312,L
-1.6,3,regular,TRUE,11,FALSE,5.431896,0.130785,L
0.67,6,regular,FALSE,?,FALSE,10.321697,-0.146305,W
-1.21,2,regular,TRUE,-27,FALSE,-8.876112,0.060337,L
-1.75,4,regular,TRUE,?,FALSE,0.958248,0.023249,L
0.85,'not seeded',WC,TRUE,?,TRUE,12.17796,-0.11496,W
0.7,'not seeded',regular,TRUE,?,FALSE,14.819986,-0.052149,W
2.07,'not seeded',regular,TRUE,2,FALSE,0.936345,-0.05276,W
3.13,7,regular,TRUE,10,FALSE,-0.873374,-0.320136,W
-3.86,3,regular,TRUE,13,FALSE,-3.756331,0.117649,L
1,4,regular,TRUE,?,FALSE,8.684463,-0.131335,W
-1.21,2,regular,TRUE,?,FALSE,3.214237,0.014634,W
-1.22,3,regular,TRUE,?,FALSE,11.589322,0.10329,W
2.09,4,regular,TRUE,?,FALSE,-3.047228,-0.280115,W
0.83,3,regular,TRUE,?,FALSE,-0.473648,-0.106223,L
-2.05,1,regular,TRUE,?,FALSE,12.062971,0.278648,W
-0.95,7,regular,TRUE,3,FALSE,-2.135524,-0.000031,L
0.44,'not seeded',regular,TRUE,?,FALSE,8.413415,-0.029848,W
-1.59,'not seeded',PR,TRUE,?,FALSE,6.548939,0.001802,L
0.47,'not seeded',regular,TRUE,?,FALSE,-7.143053,-0.052882,L
0.45,'not seeded',regular,TRUE,5,FALSE,8.925394,0.001069,W
-1.63,'not seeded',PR,TRUE,?,FALSE,6.031485,-0.021782,L
0.69,8,regular,TRUE,0,FALSE,7.496235,0.009501,L
0.68,'not seeded',regular,TRUE,?,FALSE,-2.795346,-0.05221,W
-2.52,'not seeded',regular,TRUE,?,FALSE,7.92334,0.007179,L
2.37,'not seeded',PR,FALSE,?,FALSE,7.460643,-0.063758,W
-0.46,'not seeded',regular,TRUE,0,FALSE,-3.676934,-0.017139,L
1.12,'not seeded',Q,FALSE,-3,FALSE,-4.134155,-0.036752,W
0,'not seeded',regular,TRUE,-5,FALSE,-4.711841,-0.004124,L
-0.37,'not seeded',regular,FALSE,10,FALSE,-0.265572,0.003452,W
0.75,'not seeded',regular,TRUE,-13,FALSE,-2.422998,-0.015306,L
-1.02,'not seeded',regular,FALSE,10,FALSE,2.902122,-0.024471,L
-0.25,'not seeded',regular,FALSE,?,FALSE,-7.893224,-0.028503,L
-0.61,7,regular,FALSE,-12,FALSE,0.246407,0.014389,W
-1.86,'not seeded',regular,TRUE,?,FALSE,6.554415,0.003513,W
-3.64,3,regular,TRUE,8,FALSE,-0.876112,0.042556,L
-0.73,4,regular,FALSE,3,FALSE,2.521561,0.037913,L
1.7,'not seeded',Q,TRUE,5,FALSE,7.545517,-0.075306,W
3.77,'not seeded',WC,TRUE,?,FALSE,-12.862423,-0.083983,W
0.11,'not seeded',regular,TRUE,?,FALSE,6.067077,-0.014328,L
-3.18,2,regular,TRUE,-22,FALSE,-6.880219,0.07775,W
-0.6,8,regular,TRUE,?,FALSE,10.669405,0.010357,W
-6.38,1,regular,TRUE,?,FALSE,-1.971253,0.166835,L
0.6,'not seeded',Q,TRUE,-10,FALSE,0.457221,-0.08716,W
-0.93,'not seeded',regular,FALSE,-8,FALSE,4.427105,-0.051416,W
-0.49,'not seeded',regular,TRUE,-10,FALSE,0.651608,-0.023493,W
1,'not seeded',regular,TRUE,?,FALSE,8.941821,-0.086121,L
2.19,'not seeded',regular,FALSE,?,FALSE,3.608487,-0.027648,W
-1.6,'not seeded',regular,FALSE,?,FALSE,1.404517,-0.007913,L
-4.57,1,regular,TRUE,13,FALSE,2.272416,0.153759,L
0.89,'not seeded',regular,FALSE,?,FALSE,-14.666667,-0.073351,L
-2.7,3,regular,FALSE,-5,FALSE,1.177276,0.066936,L
-3.1,3,regular,TRUE,?,FALSE,1.253936,0.040907,L
-0.01,'not seeded',regular,TRUE,5,FALSE,0.421629,0.019888,W
3.1,5,regular,FALSE,?,FALSE,5.629021,-0.136223,L
-0.92,'not seeded',regular,TRUE,10,FALSE,-0.265572,-0.034491,W
1.83,'not seeded',regular,FALSE,-5,FALSE,4.810404,-0.078178,L
-2.33,1,regular,FALSE,?,TRUE,7.811088,0.142517,L
0.89,'not seeded',regular,TRUE,?,FALSE,-10.275154,-0.059298,L
-2.09,3,regular,FALSE,0,FALSE,-3.326489,0.004613,W
2.84,'not seeded',regular,FALSE,-8,FALSE,-2.283368,-0.187548,W
-0.12,'not seeded',regular,FALSE,?,FALSE,-8.342231,-0.062047,L
-0.61,1,regular,TRUE,11,FALSE,0.750171,0.080378,L
-3.18,4,regular,TRUE,2,FALSE,0.607803,0.088015,L
1.34,'not seeded',regular,TRUE,5,FALSE,-3.750856,-0.060153,W
0.97,'not seeded',WC,TRUE,?,FALSE,10.529774,-0.09272,W
-1.94,7,regular,TRUE,?,FALSE,1.166324,0.055937,L
0.92,'not seeded',regular,FALSE,?,FALSE,-0.281999,-0.01219,W
1.89,'not seeded',Q,FALSE,-10,FALSE,-0.807666,-0.048239,W
-7.68,1,regular,FALSE,-5,FALSE,-0.435318,0.239422,L
-0.7,'not seeded',Q,TRUE,?,FALSE,-11.597536,-0.008951,L
1.33,'not seeded',regular,TRUE,0,FALSE,-1.470226,0.001008,W
-3.28,5,regular,FALSE,?,FALSE,4.804928,0.091498,L
1.85,'not seeded',Q,TRUE,?,FALSE,2.970568,-0.1083,W
0.09,'not seeded',WC,TRUE,?,FALSE,-8.599589,0.002413,W
-8.19,1,regular,TRUE,0,FALSE,-3.227926,0.515718,L
2.06,'not seeded',regular,FALSE,-18,FALSE,-11.600274,-0.061375,W
-5.07,'not seeded',regular,TRUE,?,FALSE,-2.225873,0.060214,L
1.16,'not seeded',regular,TRUE,-5,FALSE,1.199179,-0.017383,W
-1.28,'not seeded',regular,TRUE,-7,FALSE,0.818617,-0.006018,L
7.81,'not seeded',regular,FALSE,-2,FALSE,4.465435,-0.248648,W
0.59,'not seeded',regular,TRUE,-15,FALSE,-1.281314,-0.036324,L
2.21,'not seeded',Q,TRUE,5,TRUE,5.995893,-0.040479,W
-0.82,'not seeded',regular,FALSE,?,FALSE,7.145791,-0.006568,W
3.27,'not seeded',PR,TRUE,-6,FALSE,7.227926,-0.24266,W
-6.08,2,regular,TRUE,?,FALSE,2.047912,0.160602,L
-0.18,'not seeded',regular,TRUE,?,FALSE,-13.582478,-0.006446,W
-2.8,4,regular,FALSE,10,FALSE,-4.870637,0.09993,L
-1.57,5,regular,TRUE,-3,FALSE,5.141684,0.070907,L
-1.61,5,regular,FALSE,?,FALSE,2.590007,0.076528,L
-1.54,8,regular,TRUE,-13,FALSE,1.303217,0.021721,L
7.17,'not seeded',regular,TRUE,-5,FALSE,-3.775496,-0.527572,W
-0.96,'not seeded',regular,TRUE,0,FALSE,-1.390828,-0.012801,L
0.55,'not seeded',regular,TRUE,?,FALSE,4.569473,-0.021049,W
-1.86,3,regular,FALSE,3,FALSE,-2.360027,0.123453,W
0.19,'not seeded',regular,TRUE,?,FALSE,1.278576,-0.049461,L
-0.5,'not seeded',regular,FALSE,?,FALSE,6.321697,-0.013289,L
-1.25,7,regular,TRUE,?,FALSE,6.735113,0.050866,W
-0.22,'not seeded',Q,TRUE,-5,FALSE,-0.449008,-0.058259,L
0.7,'not seeded',Q,TRUE,-2,FALSE,-7.813826,-0.036324,W
0.21,'not seeded',regular,TRUE,?,FALSE,2.776181,-0.035163,L
-0.69,7,regular,TRUE,28,FALSE,5.314168,0.067058,L
0.06,'not seeded',regular,FALSE,-10,FALSE,-2.108145,-0.016161,W
7.72,'not seeded',Q,TRUE,-2,FALSE,-2.072553,-0.270278,W
-1.91,2,regular,TRUE,10,TRUE,-1.678303,0.116732,L
-3.4,4,regular,TRUE,13,FALSE,-4.501027,0.119787,L
0.42,5,regular,TRUE,?,FALSE,15.049966,0.032108,L
-2.81,5,regular,TRUE,?,FALSE,-1.689254,0.056548,L
-1.07,6,regular,FALSE,?,FALSE,-11.967146,0.036691,L
8.7,'not seeded',Q,TRUE,?,TRUE,-7.652293,-0.536248,W
2.16,'not seeded',regular,FALSE,3,FALSE,-4.950034,-0.212599,L
0.89,'not seeded',regular,TRUE,?,FALSE,-5.065024,-0.070846,L
2.89,'not seeded',regular,TRUE,?,FALSE,-0.539357,-0.222375,W
5.1,'not seeded',regular,TRUE,-11,FALSE,6.934976,-0.238689,W
1.99,7,regular,TRUE,15,FALSE,7.507187,-0.129197,W
-1.04,4,regular,TRUE,35,FALSE,2.190281,0.013473,W
0.6,6,regular,TRUE,?,FALSE,-8.651608,-0.108117,L
5.31,5,regular,TRUE,-15,FALSE,5.117043,-0.437754,W
1.25,5,regular,TRUE,?,FALSE,4.386037,0.004002,W
0.32,'not seeded',regular,TRUE,-2,FALSE,0.684463,0.042618,W
-3.98,16,regular,TRUE,?,FALSE,5.700205,0.068158,W
3.26,'not seeded',regular,TRUE,-2,FALSE,-4.002738,-0.481746,W
-0.54,'not seeded',regular,FALSE,-10,FALSE,0.651608,-0.052516,L
2.39,'not seeded',WC,FALSE,?,FALSE,-2.86653,-0.032475,W
2.73,'not seeded',PR,TRUE,2,FALSE,1.533196,-0.127486,W
-1.52,'not seeded',regular,TRUE,15,FALSE,11.315537,0.062292,W
0.47,'not seeded',regular,TRUE,?,FALSE,11.983573,-0.028381,W
-2.28,'not seeded',regular,FALSE,-2,FALSE,-0.454483,0.006446,L
1.33,'not seeded',Q,TRUE,3,FALSE,0.550308,-0.060153,W
1.19,'not seeded',regular,TRUE,0,FALSE,-3.156742,-0.010479,L
0.28,'not seeded',regular,TRUE,?,FALSE,-0.106776,-0.033575,L
1.53,'not seeded',regular,FALSE,?,FALSE,4.260096,-0.015122,W
-2.37,'not seeded',Q,TRUE,?,FALSE,-17.448323,-0.023493,L
-10.14,1,regular,TRUE,10,FALSE,0.005476,0.756454,L
-1.64,'not seeded',WC,TRUE,35,FALSE,2.20397,-0.131335,W
2.05,'not seeded',PR,TRUE,-8,FALSE,0.818617,-0.154065,W
-2.41,12,regular,TRUE,?,FALSE,-7.55373,0.049522,L
-0.95,13,regular,FALSE,?,FALSE,-10.275154,0.048055,L
-0.53,8,regular,TRUE,?,FALSE,8.558522,0.061131,W
2.87,'not seeded',regular,FALSE,?,FALSE,2.35729,-0.060703,W
-1.66,10,regular,FALSE,-13,TRUE,-0.531143,0.046467,W
-0.11,'not seeded',regular,TRUE,?,FALSE,-6.537988,-0.02441,W
-0.25,'not seeded',regular,TRUE,5,FALSE,-1.467488,-0.03999,W
-0.55,'not seeded',regular,TRUE,?,FALSE,2.436687,0.005652,L
2.45,'not seeded',regular,TRUE,10,FALSE,0.290212,-0.181438,W
-4.09,12,regular,FALSE,?,FALSE,-7.679671,0.100724,W
-2.52,11,regular,TRUE,-33,FALSE,-1.582478,0.086182,L
-4.04,'not seeded',regular,TRUE,-5,FALSE,-0.895277,0.076956,W
2.68,'not seeded',regular,TRUE,?,FALSE,8.50924,-0.083188,W
-2.04,15,regular,TRUE,?,FALSE,9.538672,0.057221,L
6.36,'not seeded',regular,TRUE,-2,FALSE,-2.61191,-0.517795,W
0.33,'not seeded',regular,FALSE,3,FALSE,11.011636,-0.024104,W
3.08,'not seeded',Q,TRUE,?,FALSE,-9.782341,-0.320258,W
-3.44,4,regular,FALSE,-8,FALSE,-0.309377,0.190358,W
-5.64,'not seeded',regular,TRUE,?,FALSE,6.71321,0.044634,L
-4.21,7,regular,TRUE,6,FALSE,0.566735,0.133596,W
4.16,'not seeded',regular,TRUE,-13,FALSE,9.03217,-0.236428,W
-11.83,1,regular,TRUE,-5,FALSE,3.088296,0.782666,L
-0.45,'not seeded',regular,FALSE,0,FALSE,1.360712,0.012067,W
0.88,11,regular,TRUE,-30,FALSE,-4.265572,-0.082761,L
-0.8,15,regular,TRUE,?,FALSE,-2.173854,0.020499,L
-5.52,2,regular,TRUE,?,FALSE,6.778919,0.458834,L
-1.86,5,regular,TRUE,11,FALSE,1.744011,0.175694,W
2.47,'not seeded',regular,TRUE,0,FALSE,0.249144,-0.297528,L
-12.8,1,regular,FALSE,-2,FALSE,0.251882,0.777717,L
0.58,15,regular,TRUE,?,FALSE,-2.992471,-0.058015,L
5.29,11,regular,TRUE,-27,FALSE,-3.564682,-0.456695,W
-0.23,'not seeded',regular,TRUE,-2,FALSE,7.742642,-0.03052,L
4.04,15,regular,TRUE,?,FALSE,-0.898015,-0.724926,L
-7.82,2,regular,TRUE,7,FALSE,-2.379192,0.504415,L
5.1,15,regular,TRUE,?,FALSE,-0.91718,-0.49916,W
1.19,8,regular,FALSE,0,FALSE,-6.620123,0.004613,W
3.34,'not seeded',regular,TRUE,?,FALSE,0.117728,-0.080866,L
-1.63,'not seeded',Q,TRUE,?,FALSE,2.42026,-0.021293,L
-0.52,'not seeded',regular,TRUE,20,FALSE,-0.91718,-0.034491,L
-0.39,'not seeded',regular,TRUE,0,FALSE,1.065024,-0.006385,L
-0.46,'not seeded',regular,TRUE,5,FALSE,-5.229295,-0.013473,L
-5.9,'not seeded',regular,FALSE,?,FALSE,7.641342,0.021477,L
-0.92,'not seeded',Q,FALSE,?,FALSE,9.415469,-0.035163,W
1.7,'not seeded',regular,FALSE,?,FALSE,-4.969199,-0.011701,W
-1.19,'not seeded',regular,TRUE,?,FALSE,9.420945,-0.002108,W
-1.08,'not seeded',Q,TRUE,?,FALSE,9.889117,-0.012006,L
1.14,'not seeded',Q,TRUE,?,FALSE,-1.549624,-0.075428,L
-1.43,6,regular,FALSE,?,FALSE,-10.138261,0.048544,L
2.81,'not seeded',LL,TRUE,?,TRUE,-10.220397,-0.064797,W
-0.85,'not seeded',regular,TRUE,?,FALSE,3.077344,0.004491,L
-1.29,'not seeded',regular,TRUE,?,FALSE,-7.334702,-0.001375,L
0.92,'not seeded',regular,TRUE,-3,FALSE,-3.077344,-0.029603,W
0.02,'not seeded',regular,TRUE,10,FALSE,-1.429158,0.028931,L
-1.73,'not seeded',regular,TRUE,5,FALSE,5.891855,-0.027098,W
1.41,'not seeded',regular,FALSE,3,FALSE,-1.585216,-0.04109,L
-2.82,7,regular,TRUE,?,FALSE,10.568104,0.004308,W
1.49,'not seeded',regular,TRUE,0,TRUE,-6.020534,0.00058,L
-0.08,'not seeded',regular,TRUE,?,FALSE,-7.832991,-0.033025,L
-0.07,'not seeded',regular,TRUE,0,FALSE,-3.12115,-0.005468,W
0.16,'not seeded',WC,TRUE,-18,FALSE,5.152635,-0.046528,L
5.64,'not seeded',regular,TRUE,?,FALSE,-3.45243,-0.094064,W
2.27,'not seeded',regular,FALSE,?,FALSE,8.807666,-0.071701,W
-1.07,4,regular,TRUE,?,FALSE,6.841889,0.058076,L
1.97,'not seeded',regular,TRUE,0,FALSE,8.678987,-0.069441,W
-1.04,'not seeded',regular,TRUE,-12,FALSE,6.784394,0.001558,W
7.87,'not seeded',Q,FALSE,?,FALSE,-4.835044,-0.103229,W
1.69,'not seeded',Q,TRUE,?,TRUE,-12.312115,-0.048117,L
-0.1,'not seeded',regular,FALSE,-3,FALSE,-2.308008,-0.063025,W
-2.89,8,regular,FALSE,?,FALSE,-0.769336,-0.005835,L
-1.3,'not seeded',regular,TRUE,-5,TRUE,-5.437372,-0.029909,L
0.85,'not seeded',regular,TRUE,-11,FALSE,5.185489,-0.004185,L
-1.98,'not seeded',WC,TRUE,-8,FALSE,-3.411362,-0.057098,L
2.08,'not seeded',regular,TRUE,?,FALSE,4.002738,-0.027098,L
-4.26,1,regular,TRUE,-27,FALSE,-7.173169,0.102801,L
0.68,'not seeded',Q,TRUE,?,FALSE,-10.001369,-0.07109,L
0.62,'not seeded',regular,TRUE,?,FALSE,-3.47707,-0.007851,W
-6.01,2,regular,TRUE,-2,FALSE,-3.129363,0.09382,L
0.7,'not seeded',Q,TRUE,15,FALSE,-6.595483,-0.031619,L
1.41,'not seeded',regular,TRUE,11,FALSE,7.794661,-0.075001,W
-8.14,1,regular,TRUE,?,FALSE,9.174538,0.124431,W
-0.25,3,regular,TRUE,-2,FALSE,6.704997,0.020377,L
1.16,'not seeded',regular,TRUE,?,FALSE,-12.769336,-0.105612,L
-0.52,'not seeded',regular,TRUE,20,FALSE,5.971253,0.001986,L
6.68,'not seeded',regular,TRUE,-15,FALSE,-4.229979,-0.200929,L
1.62,'not seeded',regular,FALSE,3,FALSE,3.148528,-0.030459,L
5.01,'not seeded',regular,TRUE,-15,FALSE,3.091034,-0.001558,W
-0.88,'not seeded',regular,TRUE,?,FALSE,-5.199179,-0.015733,W
-2.13,5,regular,TRUE,?,FALSE,5.32512,0.041945,W
4.98,'not seeded',Q,TRUE,30,FALSE,0.13963,-0.169829,W
1.42,'not seeded',regular,TRUE,15,FALSE,4.99384,-0.086427,W
-2.08,3,regular,TRUE,?,FALSE,3.852156,0.064247,L
4.05,'not seeded',Q,TRUE,?,TRUE,10.915811,-0.095897,W
2.73,'not seeded',regular,TRUE,-7,FALSE,1.83436,-0.070174,W
0.55,'not seeded',regular,FALSE,10,FALSE,-4.205339,-0.050011,W
3.19,'not seeded',Q,TRUE,?,FALSE,-5.932923,-0.07549,W
-0.92,'not seeded',regular,TRUE,?,FALSE,-10.880219,0.006507,L
-1.11,'not seeded',regular,FALSE,-10,FALSE,0.651608,-0.0461,L
-1.77,'not seeded',Q,TRUE,?,FALSE,-15.737166,-0.038463,W
-2.49,'not seeded',WC,TRUE,-10,FALSE,-9.568789,-0.074512,L
-0.55,4,regular,TRUE,?,FALSE,6.622861,0.043595,W
1.1,'not seeded',regular,TRUE,?,FALSE,-8.558522,-0.074756,W
0.98,6,regular,TRUE,?,FALSE,4.569473,-0.021049,L
-1.98,6,regular,TRUE,?,FALSE,-11.151266,0.001802,L
-1.41,'not seeded',WC,TRUE,10,FALSE,2.642026,-0.094064,L
-4.62,1,regular,TRUE,?,FALSE,1.691992,0.109584,W
-2.46,3,regular,TRUE,?,FALSE,6.162902,0.05887,L
