@relation 'Data_Clean_WEKA-weka.filters.unsupervised.instance.SubsetByExpression-E(ATT2 >= 43466) and (ATT2 <= 43772)-weka.filters.unsupervised.attribute.Remove-Rfirst-7,15-21'

@attribute AvgOddsDiff numeric
@attribute P1_Seed {'not seeded',2,8,5,6,7,1,3,4,9,13,11,12,14,10,15,16,29,32,26,21,22,27,18,30,31,17,25,19,23,28,20,24,33}
@attribute P1_Entry {WC,regular,Q,LL,PR,SE,Alt}
@attribute SameHand {TRUE,FALSE}
@attribute HeightDiff numeric
@attribute SameCountry {FALSE,TRUE}
@attribute AgeDiff numeric
@attribute PtsDiffNorm numeric
@attribute P2_Result {W,L}

@data
1.92,9,regular,FALSE,?,FALSE,9.7577,-0.017505,W
0.8,'not seeded',regular,TRUE,7,FALSE,2.190281,-0.050683,W
-0.36,11,regular,TRUE,?,FALSE,3.830253,-0.024654,L
-1.32,'not seeded',regular,TRUE,?,FALSE,8.99384,-0.035469,L
-0.17,6,regular,TRUE,?,FALSE,10.036961,-0.016528,W
-0.13,11,regular,TRUE,-8,FALSE,-2.176591,-0.047689,W
0.23,'not seeded',regular,FALSE,?,FALSE,1.483915,-0.029542,W
-0.71,'not seeded',regular,TRUE,5,FALSE,-0.528405,-0.031497,L
-0.92,'not seeded',regular,TRUE,-8,FALSE,-0.629706,-0.061559,W
-1.06,3,regular,TRUE,?,FALSE,-7.764545,-0.03663,L
1.05,3,regular,FALSE,?,FALSE,2.171116,-0.02667,L
16.31,'not seeded',regular,TRUE,?,FALSE,-5.837098,-0.682644,W
-0.71,'not seeded',regular,TRUE,?,FALSE,3.778234,-0.018544,L
2.11,'not seeded',regular,FALSE,?,FALSE,1.514031,-0.042373,L
-0.86,'not seeded',regular,TRUE,0,FALSE,-8.15332,0.002841,L
-1.52,'not seeded',regular,FALSE,?,FALSE,3.017112,-0.021416,L
-2.86,12,regular,TRUE,?,FALSE,-6.518823,0.088137,L
-7.56,15,regular,FALSE,?,FALSE,8.364134,0.069074,L
-0.57,17,regular,TRUE,?,FALSE,-0.041068,0.050438,L
1.18,'not seeded',regular,TRUE,-7,FALSE,10.35729,-0.056121,W
3.39,'not seeded',regular,TRUE,-2,FALSE,6.297057,-0.088565,W
1.8,'not seeded',regular,TRUE,?,FALSE,0.068446,-0.081294,W
-2.43,'not seeded',regular,TRUE,?,FALSE,-7.920602,-0.002597,L
0.39,11,regular,TRUE,?,FALSE,10.264203,0.070846,W
19.18,'not seeded',regular,FALSE,?,FALSE,6.247775,-0.23154,W
3.43,'not seeded',regular,TRUE,?,TRUE,4.246407,-0.003391,W
-0.66,'not seeded',regular,TRUE,-5,FALSE,6.729637,0.028015,L
2.33,'not seeded',regular,TRUE,?,FALSE,-5.856263,-0.021966,L
-0.24,'not seeded',regular,FALSE,-8,FALSE,-1.897331,-0.017139,L
2.23,'not seeded',regular,FALSE,?,FALSE,2.176591,-0.052516,W
-2.51,26,regular,FALSE,?,FALSE,-16.104038,0.016344,W
2.01,'not seeded',regular,TRUE,?,FALSE,9.998631,-0.046895,L
-2.17,'not seeded',regular,TRUE,-2,FALSE,-7.230664,-0.017566,L
-0.23,'not seeded',regular,TRUE,?,FALSE,0.257358,-0.000703,W
1.04,'not seeded',regular,TRUE,?,FALSE,-8.473648,-0.018666,L
0.66,'not seeded',regular,FALSE,?,FALSE,8.832307,0.004491,W
-0.81,'not seeded',regular,TRUE,?,FALSE,4.287474,-0.024654,L
3.9,'not seeded',regular,TRUE,-18,FALSE,1.894593,-0.123637,W
-3.58,'not seeded',regular,TRUE,?,FALSE,0.125941,-0.012128,L
2.62,'not seeded',regular,TRUE,20,FALSE,5.36345,-0.099197,W
-6.09,9,regular,TRUE,?,FALSE,-5.91102,0.146733,W
-5.06,22,regular,FALSE,8,FALSE,0.783025,0.042556,L
4.25,'not seeded',regular,FALSE,?,FALSE,-16.386037,-0.086427,W
0.62,24,regular,TRUE,?,FALSE,-9.817933,-0.001191,L
-3.66,'not seeded',regular,FALSE,2,FALSE,-1.385352,0.034919,W
-2.7,29,regular,TRUE,?,FALSE,6.154689,0.040662,L
0.59,18,regular,FALSE,?,TRUE,-1.316906,0.010112,W
2.2,'not seeded',regular,FALSE,-8,FALSE,-2.513347,-0.084532,W
1.8,'not seeded',regular,TRUE,?,FALSE,-8.659822,-0.035102,W
1.26,'not seeded',regular,TRUE,?,FALSE,-8.558522,-0.063575,W
1.09,'not seeded',regular,TRUE,?,FALSE,0.810404,-0.162741,L
-6.8,10,regular,TRUE,0,FALSE,-0.301164,0.076956,W
1.1,'not seeded',regular,TRUE,?,FALSE,9.078713,-0.044451,W
0.28,'not seeded',regular,TRUE,?,FALSE,5.05681,-0.011579,W
1.37,'not seeded',regular,TRUE,?,FALSE,7.438741,-0.192008,W
-0.3,'not seeded',regular,FALSE,?,FALSE,3.052704,0.012067,L
3.44,'not seeded',regular,TRUE,?,FALSE,8.958248,-0.045795,L
1.45,'not seeded',regular,TRUE,?,FALSE,-6.261465,-0.020377,L
-0.63,'not seeded',regular,TRUE,?,FALSE,-9.555099,0.020377,L
-3.21,'not seeded',regular,TRUE,?,FALSE,3.29911,0.018849,L
4.37,'not seeded',regular,TRUE,?,FALSE,4.273785,-0.28042,L
1.51,'not seeded',regular,FALSE,?,FALSE,7.690623,-0.037974,L
-0.63,'not seeded',regular,TRUE,?,FALSE,-0.501027,0.008768,W
-2.78,13,regular,FALSE,5,FALSE,1.377139,0.051722,L
15.19,'not seeded',regular,FALSE,-2,FALSE,-3.030801,-0.445025,W
10.4,'not seeded',regular,TRUE,-13,FALSE,-10.781656,-0.408731,W
1.39,'not seeded',regular,TRUE,-5,FALSE,5.338809,-0.066874,W
5.13,'not seeded',regular,FALSE,12,FALSE,-0.640657,-0.230746,W
-18.47,1,regular,TRUE,?,FALSE,6.234086,0.637919,L
-0.3,'not seeded',regular,TRUE,?,FALSE,11.608487,0.015,W
1.32,'not seeded',regular,TRUE,0,FALSE,-2.132786,-0.074817,L
1.55,'not seeded',regular,FALSE,?,FALSE,3.331964,-0.053555,L
4.88,'not seeded',regular,TRUE,0,FALSE,-4.125941,-0.113189,W
-8.26,'not seeded',regular,TRUE,?,FALSE,-17.708419,0.021721,W
-0.36,14,regular,TRUE,?,FALSE,4.996578,0.031803,L
8.64,'not seeded',regular,TRUE,20,FALSE,-3.195072,-0.112028,W
2.96,'not seeded',regular,TRUE,?,FALSE,-0.238193,-0.097364,W
2.01,'not seeded',regular,TRUE,5,FALSE,-1.878166,-0.060764,W
-1.05,24,regular,TRUE,?,FALSE,-1.979466,0.017383,L
6.17,'not seeded',regular,TRUE,?,FALSE,-0.52293,-0.072129,W
8.24,'not seeded',regular,FALSE,?,FALSE,7.039014,-0.068585,W
-3.36,'not seeded',regular,TRUE,?,FALSE,-2.718686,-0.019888,L
13.28,'not seeded',regular,TRUE,?,FALSE,2.655715,-0.231051,W
0.37,'not seeded',regular,TRUE,-10,FALSE,3.756331,-0.048544,L
1.03,'not seeded',regular,TRUE,?,FALSE,-0.752909,-0.196713,W
1.42,'not seeded',regular,TRUE,?,FALSE,14.017796,-0.018177,L
2.74,'not seeded',regular,TRUE,-13,FALSE,1.05681,-0.016467,W
1.92,'not seeded',regular,TRUE,?,FALSE,9.295003,-0.027709,L
0.99,'not seeded',regular,TRUE,?,FALSE,1.078713,-0.054166,W
0.88,'not seeded',regular,TRUE,?,FALSE,-8.060233,-0.004674,L
1.17,'not seeded',regular,TRUE,-15,FALSE,-0.194387,-0.067058,L
-0.34,'not seeded',regular,TRUE,?,FALSE,10.031485,0.01109,W
-0.9,17,regular,FALSE,?,FALSE,2.179329,0.075551,W
1.96,'not seeded',regular,TRUE,25,FALSE,-0.594114,-0.090276,W
-0.19,'not seeded',regular,FALSE,?,FALSE,-12.50924,-0.077689,L
-6.61,22,regular,FALSE,15,FALSE,2.028747,0.069868,L
8.05,'not seeded',regular,TRUE,0,FALSE,3.282683,-0.086365,W
4.11,'not seeded',regular,TRUE,-10,FALSE,-8.788501,-0.383069,W
0.92,'not seeded',regular,TRUE,?,FALSE,-9.136208,-0.183882,L
-2.59,'not seeded',regular,TRUE,?,FALSE,4.66256,-0.00669,L
-7.18,1,regular,TRUE,8,FALSE,5.240246,0.667186,L
14.65,'not seeded',regular,FALSE,?,FALSE,-9.960301,-0.48309,W
2.84,'not seeded',regular,TRUE,?,FALSE,1.0705,-0.071701,W
0.2,22,regular,TRUE,-8,FALSE,-3.425051,-0.046406,L
-1.88,24,regular,TRUE,?,FALSE,3.312799,0.045184,L
2.29,'not seeded',regular,FALSE,?,FALSE,14.392882,-0.212416,W
2.61,'not seeded',regular,TRUE,-17,FALSE,7.756331,-0.219625,W
-0.91,'not seeded',regular,TRUE,?,FALSE,11.397673,-0.014206,L
-0.42,13,regular,FALSE,?,FALSE,12.618754,0.033941,L
-4.08,3,regular,TRUE,22,FALSE,9.330595,0.282314,L
-1.07,28,regular,TRUE,?,FALSE,2.483231,0.005468,W
4.87,'not seeded',regular,FALSE,?,FALSE,1.787817,-0.23985,W
-1.34,'not seeded',regular,TRUE,?,FALSE,-7.759069,0.016711,W
3.92,'not seeded',regular,TRUE,-13,FALSE,0.605065,-0.095592,W
0.15,20,regular,TRUE,-28,FALSE,4.676249,-0.156081,L
1.29,24,regular,TRUE,?,FALSE,1.522245,0.011884,L
7.72,22,regular,FALSE,13,FALSE,-2.321697,-0.405065,W
0.22,5,regular,TRUE,?,FALSE,-10.874743,0.141478,L
1.05,24,regular,TRUE,?,FALSE,-9.612594,-0.053738,L
8.38,'not seeded',regular,TRUE,3,FALSE,-9.768652,-0.397305,L
-8.93,2,regular,FALSE,15,FALSE,6.20397,0.363273,L
1.32,'not seeded',regular,TRUE,?,FALSE,4.741958,-0.224697,W
8.9,24,regular,FALSE,?,FALSE,-9.859001,-0.408426,W
-0.73,'not seeded',WC,FALSE,?,FALSE,-5.0705,0.001802,L
2.79,'not seeded',PR,FALSE,-10,FALSE,-0.325804,-0.0772,W
0.41,'not seeded',regular,TRUE,0,FALSE,2.620123,-0.042068,W
-0.7,6,regular,FALSE,?,FALSE,13.639973,0.017872,L
-1.21,7,regular,FALSE,?,FALSE,3.468857,0.001253,L
-2.14,'not seeded',WC,TRUE,?,FALSE,-2.839151,-0.002108,L
-1.15,'not seeded',Q,TRUE,?,FALSE,-7.301848,-0.011029,L
1.86,'not seeded',Q,TRUE,?,FALSE,3.652293,-0.06718,W
-1.63,'not seeded',regular,TRUE,-5,FALSE,-0.183436,0.022882,L
1.36,'not seeded',regular,TRUE,?,FALSE,-0.895277,-0.030947,L
3.68,'not seeded',regular,TRUE,-8,FALSE,-0.769336,-0.013289,W
-2.01,'not seeded',regular,TRUE,0,FALSE,-5.212868,0.014939,L
0.29,'not seeded',regular,FALSE,?,FALSE,-3.698836,-0.007424,L
1.35,'not seeded',WC,TRUE,?,FALSE,2.986995,-0.058626,L
0.69,'not seeded',regular,TRUE,?,TRUE,-3.556468,-0.023493,L
0.47,'not seeded',Q,FALSE,?,FALSE,-4.36961,-0.046895,L
-2.29,'not seeded',regular,FALSE,?,FALSE,-8.659822,0.011456,W
-0.79,'not seeded',regular,TRUE,-11,TRUE,2.888433,-0.035591,W
1.25,'not seeded',regular,TRUE,10,FALSE,-5.804244,-0.055571,W
0.67,'not seeded',LL,TRUE,-11,FALSE,-4.399726,-0.040662,W
-0.23,'not seeded',regular,TRUE,?,FALSE,1.514031,-0.022577,W
2.16,'not seeded',PR,TRUE,?,FALSE,-3.600274,-0.056732,W
-0.59,'not seeded',WC,TRUE,?,TRUE,1.713895,-0.014511,L
-3.02,3,regular,TRUE,?,FALSE,-3.055441,0.074145,L
-0.78,2,regular,FALSE,?,FALSE,-2.321697,0.072801,L
-0.31,4,regular,TRUE,?,FALSE,1.21013,0.008707,L
1.32,'not seeded',regular,TRUE,?,FALSE,7.331964,-0.037791,W
5.72,'not seeded',WC,TRUE,?,TRUE,5.760438,-0.308038,W
1.31,'not seeded',regular,TRUE,?,FALSE,6.017796,-0.045245,W
1.73,'not seeded',regular,TRUE,0,TRUE,-5.916496,-0.013839,W
1.02,'not seeded',regular,TRUE,25,FALSE,-0.594114,-0.087526,L
-1.65,2,regular,TRUE,?,FALSE,-7.143053,0.10048,W
0.74,'not seeded',regular,TRUE,-2,FALSE,-4.555784,-0.045795,L
-2.27,3,regular,TRUE,?,FALSE,-3.416838,0.091803,W
-0.76,4,regular,TRUE,?,FALSE,2.102669,0.048605,L
0.87,'not seeded',WC,TRUE,-13,TRUE,-4.77755,-0.074817,W
0.56,'not seeded',regular,TRUE,0,FALSE,1.990418,-0.041945,W
-2.77,1,regular,TRUE,?,TRUE,1.689254,0.227569,L
0.14,6,regular,TRUE,-2,FALSE,1.259411,-0.010357,W
1.08,'not seeded',regular,TRUE,-7,FALSE,1.982204,-0.024837,L
-0.17,4,regular,TRUE,?,FALSE,-7.627652,0.052516,L
4.47,'not seeded',Q,TRUE,?,FALSE,3.249829,-0.308038,W
0.53,4,regular,TRUE,-3,TRUE,-8.854209,0.012251,W
3.34,4,regular,TRUE,?,FALSE,-0.758385,-0.212904,W
1.65,'not seeded',regular,TRUE,-7,FALSE,-4.251882,-0.028381,L
-1.58,7,regular,TRUE,?,FALSE,1.390828,-0.015061,W
-0.83,'not seeded',Q,TRUE,?,FALSE,3.323751,0.000642,W
-1.02,'not seeded',regular,TRUE,?,FALSE,-7.693361,-0.020988,W
1.02,'not seeded',regular,FALSE,?,FALSE,6.105407,-0.034491,W
0.87,'not seeded',Q,FALSE,?,FALSE,1.180014,-0.025876,W
-0.52,5,regular,TRUE,?,FALSE,3.126626,0.007607,L
-1.16,7,regular,TRUE,?,TRUE,-9.678303,0.024104,L
0.37,'not seeded',Q,FALSE,?,FALSE,-15.720739,-0.057893,W
-0.54,'not seeded',PR,TRUE,?,FALSE,4.186174,-0.06498,L
0.72,'not seeded',regular,TRUE,-8,FALSE,3.917864,0.009929,L
0.88,'not seeded',regular,TRUE,?,FALSE,1.664613,-0.007913,W
1.42,'not seeded',regular,TRUE,?,FALSE,-0.364134,0.001191,W
-2.23,3,regular,FALSE,?,FALSE,8.974675,0.071824,L
1.65,'not seeded',regular,FALSE,?,FALSE,8.81588,-0.042312,W
-0.66,'not seeded',regular,FALSE,?,FALSE,-11.619439,-0.018055,W
0.38,'not seeded',PR,TRUE,?,FALSE,3.824778,-0.065286,W
-0.94,'not seeded',WC,TRUE,?,FALSE,-7.137577,-0.052088,W
1.8,'not seeded',regular,TRUE,?,FALSE,0.364134,-0.04885,L
-0.96,6,regular,TRUE,3,FALSE,-11.178645,0.022027,W
0.75,'not seeded',Q,TRUE,?,FALSE,-3.772758,-0.073473,L
2.82,'not seeded',regular,TRUE,-3,TRUE,2.223135,-0.109522,W
0.67,'not seeded',LL,TRUE,?,FALSE,-6.655715,-0.070907,L
-3.92,4,regular,TRUE,?,FALSE,-5.169062,0.106284,L
-1.06,4,regular,TRUE,13,FALSE,-0.980151,0.007301,L
-1.65,7,regular,TRUE,?,FALSE,-11.761807,0.061314,L
0.93,'not seeded',regular,FALSE,?,FALSE,-12.539357,-0.014817,L
2.65,'not seeded',Q,TRUE,?,FALSE,8.651608,-0.060703,W
-0.25,2,regular,TRUE,?,FALSE,-11.359343,0.029909,W
-1.09,'not seeded',regular,TRUE,-8,FALSE,-2.176591,-0.054104,L
0.8,'not seeded',regular,TRUE,?,FALSE,-3.15948,-0.025815,L
0.64,'not seeded',Q,TRUE,?,FALSE,5.535934,-0.017139,L
1,'not seeded',SE,TRUE,?,FALSE,-7.545517,-0.092537,L
-3.08,2,regular,TRUE,-7,FALSE,-4.145106,0.089237,L
1.13,'not seeded',LL,TRUE,?,FALSE,-7.906913,-0.044328,L
0.45,4,regular,TRUE,?,FALSE,2.258727,0.030275,W
1.09,'not seeded',SE,FALSE,?,FALSE,6.422998,-0.060764,W
-2,3,regular,FALSE,5,FALSE,1.377139,0.061436,W
0.07,'not seeded',Q,FALSE,-11,FALSE,-3.890486,-0.040296,W
-1.38,'not seeded',regular,TRUE,?,FALSE,4.884326,-0.038463,L
2.3,'not seeded',regular,TRUE,?,FALSE,-6.08898,-0.051722,L
0.26,'not seeded',regular,FALSE,?,FALSE,7.759069,-0.03773,L
-0.29,'not seeded',regular,TRUE,?,FALSE,-0.309377,0.004613,L
-2.36,7,regular,FALSE,?,FALSE,-10.63655,0.006996,L
1.54,'not seeded',regular,TRUE,?,FALSE,-5.932923,-0.021782,W
2.39,'not seeded',WC,TRUE,?,FALSE,5.634497,-0.067058,L
-0.75,'not seeded',regular,TRUE,?,FALSE,-1.023956,-0.055265,L
-3.15,6,regular,TRUE,25,FALSE,-0.027379,0.043167,L
-0.06,'not seeded',regular,TRUE,?,FALSE,6.431211,-0.004308,W
1.49,'not seeded',WC,TRUE,?,FALSE,-0.752909,-0.202212,W
2.03,'not seeded',regular,TRUE,?,FALSE,-5.631759,-0.012801,W
-0.25,'not seeded',regular,FALSE,?,FALSE,-6.494182,-0.028809,L
1.04,'not seeded',Q,TRUE,?,FALSE,10.384668,-0.12382,W
-6.18,1,regular,TRUE,?,FALSE,12.205339,0.549568,L
-0.48,6,regular,TRUE,-5,FALSE,0.591376,0.06718,L
-3.7,2,regular,TRUE,?,FALSE,-3.797399,0.087465,W
-0.2,4,regular,TRUE,?,FALSE,3.244353,0.053249,W
-1.36,'not seeded',regular,FALSE,-18,FALSE,-8.752909,0.032108,L
-0.69,'not seeded',regular,FALSE,0,FALSE,-1.771389,-0.002108,L
0.56,'not seeded',regular,TRUE,13,FALSE,1.34976,-0.051599,L
-0.71,'not seeded',regular,FALSE,?,FALSE,-12.558522,0.021355,L
1.43,'not seeded',regular,FALSE,?,FALSE,-0.377823,-0.036446,W
0.55,'not seeded',regular,TRUE,?,FALSE,2.294319,-0.014084,L
1.42,'not seeded',regular,TRUE,0,FALSE,7.211499,-0.214737,W
-0.73,7,regular,TRUE,?,TRUE,-0.167009,0.005896,W
1.18,'not seeded',regular,TRUE,?,FALSE,0.678987,-0.017444,W
2.49,'not seeded',regular,TRUE,?,FALSE,8.117728,-0.139217,W
-12.16,1,regular,TRUE,10,FALSE,-2.707734,0.56081,L
1.47,6,regular,TRUE,?,FALSE,10.409309,0.050988,L
-0.52,'not seeded',regular,TRUE,?,FALSE,2.732375,0.024776,W
0.67,'not seeded',regular,TRUE,25,FALSE,-0.594114,-0.069502,W
0.26,'not seeded',regular,FALSE,?,FALSE,-1.590691,-0.065713,W
-0.18,'not seeded',regular,TRUE,?,FALSE,-12.668036,-0.018055,L
0.42,'not seeded',regular,FALSE,0,FALSE,0.958248,0.008279,W
2.14,'not seeded',Q,TRUE,?,FALSE,9.270363,-0.138667,W
-3.59,8,regular,TRUE,?,FALSE,-1.979466,0.041029,W
0.88,'not seeded',WC,TRUE,?,FALSE,1.226557,-0.052455,L
1.15,'not seeded',regular,TRUE,?,FALSE,-7.638604,-0.079522,L
-0.24,3,regular,FALSE,?,FALSE,8.353183,0.025998,L
0.81,'not seeded',Q,TRUE,-31,FALSE,-5.073238,-0.06272,W
0.96,'not seeded',regular,TRUE,28,FALSE,4.859685,-0.076956,L
1.52,'not seeded',regular,TRUE,?,FALSE,-3.301848,-0.161947,W
1.09,'not seeded',regular,TRUE,?,FALSE,6.466804,-0.10995,W
0.91,'not seeded',SE,TRUE,?,FALSE,-7.698836,-0.023921,W
-5.35,1,regular,TRUE,3,FALSE,6.759754,0.493111,L
1.15,'not seeded',regular,TRUE,?,FALSE,-5.448323,-0.118932,W
-1.04,'not seeded',regular,TRUE,?,FALSE,-5.062286,0.020316,L
2.18,'not seeded',regular,TRUE,0,FALSE,9.535934,-0.205267,W
0.25,'not seeded',regular,TRUE,?,FALSE,13.295003,-0.115449,W
1.66,'not seeded',WC,TRUE,?,FALSE,-3.622177,-0.033086,W
0.84,6,regular,TRUE,?,FALSE,8.99384,-0.043656,W
-4.82,1,regular,TRUE,25,FALSE,3.545517,0.460422,L
0.87,4,regular,TRUE,?,FALSE,-2.71321,-0.114838,W
0.46,3,regular,TRUE,?,FALSE,-1.311431,-0.058015,L
0.22,'not seeded',Q,TRUE,?,FALSE,8.205339,-0.036507,L
-10.65,1,regular,TRUE,5,FALSE,2.064339,0.543763,L
0.67,'not seeded',regular,TRUE,?,FALSE,2.283368,-0.038035,W
-0.14,'not seeded',regular,FALSE,?,FALSE,-13.952088,-0.003635,L
-2.32,9,regular,TRUE,?,FALSE,8.689938,0.067241,L
0.28,10,regular,TRUE,-20,FALSE,0.372348,0.055326,L
0.52,'not seeded',Q,TRUE,?,FALSE,-3.397673,-0.060031,W
1.81,'not seeded',Q,TRUE,23,FALSE,2.149213,-0.127425,L
2.27,'not seeded',Q,TRUE,?,FALSE,-6.253251,0.035163,W
-0.39,'not seeded',regular,TRUE,?,FALSE,10.409309,-0.028015,W
-1.04,'not seeded',regular,FALSE,?,FALSE,-1.232033,-0.004246,L
-1.71,'not seeded',regular,FALSE,10,FALSE,-0.698152,0.005224,W
-0.41,'not seeded',regular,TRUE,?,FALSE,-11.679671,-0.014511,W
-0.01,'not seeded',Q,FALSE,?,FALSE,-10.652977,-0.02441,L
0.02,'not seeded',Q,TRUE,?,FALSE,7.904175,-0.036935,L
-0.39,10,regular,TRUE,-12,FALSE,-0.024641,0.113555,L
-1.04,11,regular,TRUE,?,FALSE,-5.965777,0.046222,L
1.88,'not seeded',regular,TRUE,22,FALSE,4.47091,-0.088565,W
-0.23,'not seeded',regular,TRUE,?,FALSE,-13.812457,-0.039685,W
-0.22,'not seeded',Q,TRUE,8,FALSE,-1.232033,-0.061498,L
-0.44,15,regular,TRUE,-11,FALSE,-2.795346,-0.023676,L
-6.43,2,regular,FALSE,-3,FALSE,6.442163,0.351969,L
0.55,12,regular,TRUE,?,FALSE,0.930869,0.036324,W
1.48,'not seeded',regular,TRUE,?,FALSE,-10.447639,-0.085938,L
-5.06,3,regular,FALSE,?,FALSE,-0.47091,0.23099,L
1.09,'not seeded',regular,TRUE,?,FALSE,7.162218,-0.008951,W
-0.32,'not seeded',SE,FALSE,-2,FALSE,0.922656,-0.057343,L
-6.74,1,regular,FALSE,?,FALSE,11.8987,0.541991,L
-0.67,8,regular,TRUE,?,FALSE,9.371663,0.068585,L
-2.87,11,regular,TRUE,?,FALSE,0.131417,0.041823,L
-1.25,16,regular,TRUE,21,FALSE,8.829569,0.001253,L
1.19,'not seeded',SE,TRUE,?,FALSE,8.350445,-0.033269,W
1.39,'not seeded',Q,TRUE,3,FALSE,2.146475,-0.244249,W
2.61,'not seeded',Q,TRUE,-10,FALSE,10.184805,-0.221458,W
1.47,'not seeded',regular,TRUE,?,FALSE,-1.990418,-0.133535,W
1.17,'not seeded',regular,TRUE,?,FALSE,-1.437372,-0.112089,W
-6.61,1,regular,TRUE,-18,FALSE,-2.069815,0.500748,L
1.37,10,regular,TRUE,?,FALSE,8.99384,-0.057404,L
0.43,8,regular,TRUE,?,FALSE,7.994524,0.004857,W
-3.12,2,regular,TRUE,22,FALSE,9.330595,0.285064,L
-6.83,3,regular,TRUE,?,FALSE,-5.637235,0.275349,L
2.86,15,regular,TRUE,0,FALSE,1.527721,-0.229096,W
0.84,'not seeded',regular,TRUE,?,FALSE,-0.501027,-0.19543,W
1.66,'not seeded',regular,TRUE,?,FALSE,1.497604,-0.162619,W
0.75,11,regular,TRUE,?,FALSE,-2.606434,-0.181377,L
3.21,10,regular,TRUE,?,FALSE,8.720055,-0.180827,W
-1.42,2,regular,TRUE,-13,FALSE,15.698836,0.163169,W
-5.46,1,regular,TRUE,?,FALSE,11.225188,0.394739,W
-1.57,3,regular,TRUE,?,FALSE,2.499658,0.064797,L
0.75,11,regular,TRUE,?,FALSE,1.021218,-0.136773,W
-0.95,3,regular,TRUE,?,FALSE,1.188227,0.030886,L
-0.55,'not seeded',regular,TRUE,?,FALSE,-8.060233,0.023982,W
0.89,'not seeded',regular,FALSE,0,FALSE,0.837782,-0.085205,W
-1.45,'not seeded',regular,FALSE,?,FALSE,-14.822724,0.007974,W
1.98,'not seeded',regular,TRUE,?,FALSE,-10.064339,-0.031436,W
-3.18,8,regular,TRUE,-18,FALSE,2.414784,0.03498,L
0.36,'not seeded',Q,FALSE,-11,FALSE,-3.890486,-0.04775,W
0.07,5,regular,TRUE,?,FALSE,-12.271047,0.00779,W
-1.89,6,regular,FALSE,?,FALSE,-5.69473,0.017322,W
-0.31,'not seeded',LL,TRUE,?,FALSE,7.559206,-0.018361,L
1.84,'not seeded',regular,FALSE,?,FALSE,-4.733744,0.004063,W
1.94,'not seeded',regular,TRUE,?,FALSE,0.342231,-0.035652,W
-0.58,5,regular,TRUE,5,FALSE,-2.075291,-0.002352,L
0.84,'not seeded',Q,TRUE,?,FALSE,-3.813826,-0.048361,W
2.53,'not seeded',PR,TRUE,-5,FALSE,0.791239,-0.062842,W
0.99,'not seeded',Q,TRUE,?,FALSE,-5.891855,-0.052088,W
0.95,'not seeded',WC,TRUE,2,FALSE,-2.368241,-0.046161,W
-1.15,'not seeded',regular,TRUE,?,FALSE,6.817248,-0.017016,L
0.71,'not seeded',regular,TRUE,?,FALSE,13.921971,-0.016894,L
-1.52,'not seeded',regular,TRUE,?,FALSE,8.659822,-0.00669,L
-2.67,'not seeded',regular,FALSE,?,FALSE,-5.639973,0.016589,L
-0.35,'not seeded',regular,FALSE,?,FALSE,5.875428,0.000153,W
0.62,'not seeded',regular,TRUE,10,FALSE,-7.419576,-0.008829,W
-2,'not seeded',regular,TRUE,?,FALSE,2.754278,-0.006018,W
-1.95,'not seeded',regular,TRUE,-27,FALSE,-10.384668,-0.004919,W
-0.72,'not seeded',regular,TRUE,?,FALSE,11.457906,0.005407,W
-1.95,'not seeded',Q,FALSE,3,FALSE,-0.032854,-0.022393,L
1.48,'not seeded',regular,FALSE,5,FALSE,3.518138,-0.060276,W
-0.57,4,regular,TRUE,-16,FALSE,-4.933607,0.042251,L
0.71,'not seeded',regular,FALSE,0,FALSE,0.50924,-0.025326,W
-2.9,8,regular,TRUE,?,FALSE,7.455168,0.007363,L
2.12,'not seeded',regular,TRUE,-5,TRUE,0.303901,-0.028687,L
-0.96,2,regular,TRUE,-10,FALSE,-3.605749,0.008401,W
0.31,'not seeded',Q,FALSE,?,FALSE,8.229979,-0.050194,W
0.22,8,regular,TRUE,-10,FALSE,1.765914,-0.007179,W
1.47,'not seeded',regular,TRUE,?,FALSE,-9.084189,-0.023554,W
-0.62,3,regular,FALSE,?,FALSE,-2.086242,0.018666,W
0.91,'not seeded',regular,TRUE,?,FALSE,9.445585,-0.005285,W
-1.93,2,regular,TRUE,?,FALSE,-12.596851,0.122231,L
2.42,'not seeded',regular,TRUE,?,FALSE,3.463381,-0.014023,W
-1.84,1,regular,FALSE,?,FALSE,14.956879,0.102007,W
0.29,'not seeded',LL,FALSE,?,FALSE,3.247091,-0.02997,L
2.45,'not seeded',Q,FALSE,?,FALSE,7.917864,-0.048728,L
2.18,8,regular,TRUE,-10,FALSE,1.366188,0.037974,W
-2.08,3,regular,TRUE,-10,TRUE,-9.582478,0.034186,L
-2.49,1,regular,TRUE,-2,FALSE,-2.918549,0.119787,W
1.23,'not seeded',Q,TRUE,?,FALSE,4.939083,-0.06388,W
1.5,'not seeded',Q,FALSE,?,FALSE,-0.306639,-0.056182,W
-5.4,5,regular,TRUE,?,FALSE,3.389459,0.031925,L
-0.72,7,regular,TRUE,?,FALSE,7.739904,-0.008218,W
-0.51,'not seeded',regular,TRUE,?,FALSE,12.54757,-0.026731,L
-2.3,2,regular,FALSE,?,FALSE,7.550992,0.071762,W
1.52,'not seeded',Q,TRUE,23,FALSE,1.831622,-0.101579,L
0.14,'not seeded',WC,FALSE,?,FALSE,-3.570157,-0.050316,L
