@relation 'Data_Clean_WEKA-weka.filters.unsupervised.instance.SubsetByExpression-E(ATT2 >= 40182) and (ATT2 <= 40510)-weka.filters.unsupervised.attribute.Remove-Rfirst-7,15-21'

@attribute AvgOddsDiff numeric
@attribute P1_Seed {'not seeded',2,8,5,6,7,1,3,4,9,13,11,12,14,10,15,16,29,32,26,21,22,27,18,30,31,17,25,19,23,28,20,24,33}
@attribute P1_Entry {WC,regular,Q,LL,PR,SE,Alt}
@attribute SameHand {TRUE,FALSE}
@attribute HeightDiff numeric
@attribute SameCountry {FALSE,TRUE}
@attribute AgeDiff numeric
@attribute PtsDiffNorm numeric
@attribute P2_Result {W,L}

@data
2.61,'not seeded',regular,TRUE,0,FALSE,-2.746064,-0.070418,W
3.8,'not seeded',regular,TRUE,2,TRUE,-2.595483,-0.060031,W
-4.21,7,regular,FALSE,6,FALSE,-5.333333,0.146672,W
2.08,'not seeded',regular,TRUE,-10,FALSE,6.351814,-0.06162,W
14.01,'not seeded',regular,TRUE,-5,FALSE,-0.47091,-0.28708,W
-2.8,'not seeded',regular,FALSE,0,FALSE,4.569473,0.014878,L
-0.38,'not seeded',regular,TRUE,10,FALSE,3.956194,-0.024654,L
0.31,'not seeded',regular,TRUE,-2,FALSE,-1.051335,-0.009929,L
3.45,'not seeded',regular,TRUE,-15,FALSE,-1.538672,-0.037668,W
1.73,'not seeded',regular,TRUE,0,FALSE,-2.138261,-0.032169,L
-0.48,'not seeded',regular,TRUE,10,FALSE,4.709103,0.004613,W
-0.68,'not seeded',WC,TRUE,5,FALSE,8.465435,-0.001191,L
-2.22,'not seeded',regular,TRUE,-3,TRUE,8.366872,-0.001191,L
-2.56,11,regular,TRUE,20,FALSE,1.251198,0.137079,W
1.46,'not seeded',Q,FALSE,-8,FALSE,-9.081451,-0.141539,W
18.96,'not seeded',regular,FALSE,5,FALSE,-4.495551,-0.426695,W
6.55,'not seeded',regular,TRUE,-8,FALSE,-4.062971,-0.086182,W
-3.33,22,regular,FALSE,8,FALSE,0.856947,0.038707,L
-1.63,6,regular,TRUE,-7,FALSE,5.043121,0.175694,W
-3.6,9,regular,TRUE,8,FALSE,1.812457,0.117954,W
4.04,'not seeded',regular,TRUE,-5,FALSE,3.307324,-0.274066,W
-0.77,'not seeded',regular,FALSE,15,FALSE,1.61807,-0.065836,L
3.77,'not seeded',regular,TRUE,3,FALSE,0.793977,-0.161152,W
2.06,'not seeded',regular,TRUE,-8,FALSE,-2.776181,-0.141234,W
-0.83,14,regular,TRUE,-5,TRUE,-2.214921,0.059603,L
3.78,'not seeded',regular,TRUE,-21,FALSE,3.624914,-0.078972,W
4.1,'not seeded',regular,TRUE,-8,FALSE,1.486653,-0.085327,W
-2.31,23,regular,FALSE,-8,FALSE,7.63039,0.057832,L
2.44,'not seeded',regular,TRUE,7,FALSE,5.577002,-0.053188,W
-4.84,3,regular,TRUE,3,FALSE,-3.15948,0.334861,L
-3.77,31,regular,TRUE,0,FALSE,-0.84052,0.012801,L
1.34,'not seeded',regular,FALSE,8,FALSE,-1.174538,-0.036019,W
1.86,'not seeded',Q,TRUE,-10,FALSE,-6.332649,-0.075978,W
18.47,'not seeded',regular,TRUE,6,FALSE,2.431211,-0.3037,W
0.37,29,regular,TRUE,-5,FALSE,1.199179,-0.000886,W
-2.44,'not seeded',regular,TRUE,3,FALSE,-1.516769,-0.019399,W
3.84,'not seeded',Q,TRUE,-5,FALSE,-4.621492,-0.200318,W
7.85,'not seeded',regular,FALSE,3,FALSE,-0.262834,-0.60633,W
-0.74,22,regular,FALSE,0,FALSE,1.273101,-0.072373,W
0.32,17,regular,TRUE,13,FALSE,-2.193018,0.047383,L
-12.83,2,regular,TRUE,0,FALSE,0.429843,0.393884,L
4.26,'not seeded',regular,TRUE,-15,FALSE,3.978097,-0.080011,W
4.82,'not seeded',WC,TRUE,-3,FALSE,7.397673,-0.393762,W
1.7,'not seeded',regular,TRUE,18,FALSE,0.084873,-0.044756,W
3.75,'not seeded',regular,TRUE,0,FALSE,-4.098563,-0.257386,W
-7.08,1,regular,FALSE,2,FALSE,-1.431896,0.575291,L
-4.41,10,regular,TRUE,-10,TRUE,3.348392,0.11991,L
0.48,18,regular,TRUE,23,FALSE,-2.836413,-0.066569,W
1.34,14,regular,TRUE,-15,FALSE,2.12731,0.010418,W
-5.57,4,regular,TRUE,7,FALSE,-2.130048,0.204106,W
-0.86,31,regular,FALSE,-8,FALSE,1.869952,-0.144777,W
-0.35,'not seeded',regular,TRUE,-8,TRUE,0.205339,-0.073901,W
-2.12,3,regular,TRUE,0,FALSE,-5.448323,0.283475,L
7.82,21,regular,TRUE,-18,FALSE,3.715264,-0.219014,W
1.97,'not seeded',regular,TRUE,-3,FALSE,0.150582,-0.111172,W
-8.93,2,regular,FALSE,2,FALSE,-0.213552,0.273149,L
0.35,10,regular,FALSE,-13,TRUE,1.620808,-0.032964,W
10.34,23,regular,TRUE,3,TRUE,4.70089,-0.580729,W
-2.76,3,regular,TRUE,-5,FALSE,-0.720055,0.263984,L
-3.16,2,regular,TRUE,-8,FALSE,3.017112,0.124064,L
-6.71,1,regular,TRUE,-3,TRUE,-2.548939,0.436288,L
-7.76,1,regular,FALSE,2,FALSE,-3.939767,0.479669,L
-2.23,3,regular,TRUE,3,FALSE,-5.785079,-0.050377,L
1.84,3,regular,FALSE,3,FALSE,-0.966461,-0.266062,W
1.87,'not seeded',regular,TRUE,16,FALSE,-5.21013,-0.04329,W
-1.13,'not seeded',regular,TRUE,8,FALSE,-5.522245,0.004674,L
-0.52,'not seeded',regular,FALSE,13,TRUE,-4.183436,0.002291,L
0.78,'not seeded',regular,TRUE,7,FALSE,-0.692676,-0.003086,W
-1.92,'not seeded',regular,TRUE,0,FALSE,2.844627,-0.021843,L
-2.8,7,regular,TRUE,12,FALSE,0.928131,0.013167,W
0.23,'not seeded',regular,TRUE,-2,FALSE,2.31896,0.006141,W
-0.78,'not seeded',WC,TRUE,2,FALSE,-2.384668,-0.023249,L
5.11,'not seeded',Q,FALSE,?,FALSE,-5.609856,-0.087587,W
4.22,'not seeded',regular,TRUE,13,FALSE,0.052019,-0.052394,W
-2,8,regular,TRUE,0,TRUE,3.282683,0.016161,L
-0.04,'not seeded',regular,FALSE,-7,FALSE,0.1013,-0.020316,W
1.91,'not seeded',regular,TRUE,-8,FALSE,-4.72553,-0.034736,L
-1.27,'not seeded',regular,TRUE,-2,FALSE,-1.007529,-0.009807,W
1.19,'not seeded',WC,FALSE,-2,TRUE,-6.461328,-0.028137,W
1.38,'not seeded',regular,TRUE,-2,FALSE,2.507871,-0.034308,L
0.01,'not seeded',regular,TRUE,-3,FALSE,5.311431,-0.006568,L
1.04,'not seeded',WC,TRUE,-2,FALSE,6.581793,-0.023188,W
3.29,'not seeded',regular,TRUE,5,FALSE,-5.481177,-0.087893,W
-1.27,4,regular,TRUE,0,TRUE,-4.429843,0.027892,L
1.54,'not seeded',regular,FALSE,15,TRUE,3.290897,-0.038646,W
-0.38,'not seeded',regular,TRUE,8,FALSE,-4.353183,-0.018238,W
-1.76,4,regular,TRUE,5,FALSE,1.620808,0.006324,L
-0.4,'not seeded',regular,TRUE,-12,FALSE,9.878166,-0.009073,W
-2.41,1,regular,TRUE,13,FALSE,-0.903491,0.096875,L
-0.34,'not seeded',LL,FALSE,0,FALSE,5.582478,-0.017383,W
5.24,'not seeded',Q,TRUE,7,FALSE,-2.639288,-0.062658,W
2.29,'not seeded',WC,TRUE,-3,FALSE,-0.862423,-0.05606,W
0.31,3,regular,TRUE,8,FALSE,1.336071,0.057893,W
-2.11,'not seeded',regular,FALSE,-8,FALSE,0.914442,0.02331,L
0.8,'not seeded',regular,TRUE,3,FALSE,2.910335,-0.025571,W
-0.56,'not seeded',regular,TRUE,7,FALSE,-4.599589,-0.014023,L
-0.71,'not seeded',regular,TRUE,-5,FALSE,6.080767,0.012556,W
0.51,8,regular,TRUE,13,FALSE,-6.212183,-0.074817,W
-0.99,4,regular,TRUE,5,FALSE,-4.131417,-0.002719,L
-0.88,1,regular,TRUE,20,FALSE,-4.952772,0.06052,W
1.02,'not seeded',regular,TRUE,2,FALSE,4.440794,-0.026365,W
-3.8,4,regular,TRUE,15,FALSE,0.095825,0.005774,L
0.88,'not seeded',regular,TRUE,2,FALSE,-4.744695,-0.035347,L
0.18,6,regular,TRUE,-5,FALSE,1.199179,-0.00333,W
0.64,4,regular,TRUE,15,FALSE,1.242984,-0.069868,L
-3.46,8,regular,FALSE,-7,FALSE,2.65024,0.028442,L
2.11,'not seeded',regular,TRUE,-20,FALSE,7.685147,-0.055449,W
-0.53,8,regular,TRUE,5,FALSE,-3.937029,-0.014511,L
2.2,'not seeded',regular,TRUE,-8,FALSE,4.418891,-0.030703,W
-0.82,'not seeded',regular,TRUE,3,FALSE,-3.778234,-0.005224,L
-0.81,'not seeded',regular,FALSE,18,FALSE,-2.507871,-0.012678,L
0.18,'not seeded',regular,TRUE,8,FALSE,-4.229979,-0.025021,W
0.86,'not seeded',regular,TRUE,11,FALSE,0.145106,-0.019522,L
-1.33,'not seeded',Q,TRUE,7,FALSE,1.147159,-0.016405,L
-1.74,6,regular,TRUE,5,FALSE,4.533881,0.079644,L
-0.33,'not seeded',regular,TRUE,-16,FALSE,9.240246,0.002902,W
-2.18,'not seeded',regular,TRUE,?,FALSE,-4.328542,0.021905,L
-1.14,5,regular,TRUE,30,FALSE,-7.679671,0.014084,W
1.16,'not seeded',Q,TRUE,15,FALSE,0.109514,-0.02942,W
0.31,'not seeded',regular,FALSE,-5,FALSE,-4.657084,-0.014328,W
2.19,'not seeded',Q,TRUE,7,TRUE,-2.113621,-0.237345,L
-5.98,5,regular,TRUE,-18,FALSE,10.554415,0.161091,L
-2.79,3,regular,FALSE,8,FALSE,3.868583,0.104329,L
-3.12,6,regular,TRUE,-5,FALSE,2.444901,0.058687,L
1.78,'not seeded',Q,TRUE,3,FALSE,-4.971937,-0.081294,L
-2.16,4,regular,TRUE,10,FALSE,-12.347707,0.038829,L
2.56,'not seeded',regular,TRUE,2,FALSE,-0.758385,-0.045734,W
-0.39,'not seeded',regular,TRUE,8,FALSE,-2.261465,-0.004552,L
-0.73,'not seeded',regular,FALSE,-12,TRUE,6.182067,-0.000886,L
1.85,'not seeded',regular,TRUE,3,FALSE,1.177276,-0.037057,L
1.65,'not seeded',regular,TRUE,-3,FALSE,-6.370979,-0.164818,W
17.41,'not seeded',Q,TRUE,?,FALSE,-1.615332,-0.735741,W
0,'not seeded',regular,TRUE,18,FALSE,1.177276,-0.036813,W
7.02,'not seeded',regular,TRUE,-5,FALSE,0.711841,-0.285186,W
1.66,'not seeded',regular,FALSE,-8,FALSE,4.553046,-0.02441,L
2.4,'not seeded',regular,FALSE,-10,FALSE,2.414784,-0.175205,L
-1.68,3,regular,TRUE,8,FALSE,0.971937,0.148749,L
0.46,'not seeded',regular,TRUE,15,FALSE,-6.934976,-0.019033,L
12.72,'not seeded',regular,FALSE,-2,FALSE,-1.563313,-0.713134,W
-1.21,'not seeded',Q,TRUE,-11,FALSE,7.455168,0.004124,L
-0.41,3,regular,TRUE,21,FALSE,-3.460643,0.021416,W
4.94,8,regular,TRUE,-8,FALSE,-2.934976,-0.250787,L
2.03,'not seeded',regular,TRUE,-2,FALSE,5.240246,-0.054349,L
-1.91,3,regular,TRUE,-2,FALSE,0.169747,0.092292,W
-1.04,'not seeded',regular,TRUE,-18,TRUE,6.083504,-0.010906,L
0.44,6,regular,TRUE,0,FALSE,-2.978782,-0.094064,W
-1.26,5,regular,TRUE,-10,FALSE,5.303217,0.108789,W
11.18,'not seeded',regular,FALSE,3,TRUE,2.997947,-0.696514,L
0.23,'not seeded',regular,FALSE,-7,FALSE,0.1013,-0.021843,W
2,'not seeded',Q,TRUE,2,TRUE,-1.051335,-0.185104,W
0.12,'not seeded',regular,FALSE,3,FALSE,-1.864476,-0.011884,L
-0.14,8,regular,TRUE,2,FALSE,-5.073238,-0.152109,W
-0.19,'not seeded',regular,TRUE,8,FALSE,2.53525,0.029114,L
-0.84,'not seeded',regular,FALSE,10,FALSE,-7.008898,-0.048239,W
0.51,'not seeded',regular,FALSE,-10,FALSE,0.082136,-0.145999,L
1.04,'not seeded',regular,FALSE,0,FALSE,-4.963723,-0.044878,W
0.5,'not seeded',regular,TRUE,15,FALSE,-2.776181,0.028442,W
-2.87,7,regular,TRUE,5,FALSE,-5.716632,0.072251,W
-3.3,5,regular,FALSE,3,FALSE,-5.212868,0.156936,W
12.46,'not seeded',regular,FALSE,3,FALSE,-1.483915,-0.705801,W
9.74,'not seeded',WC,TRUE,-8,FALSE,-5.716632,-0.193719,W
-1.7,8,regular,TRUE,-13,FALSE,4.43258,0.110561,L
-1.73,4,regular,FALSE,-2,FALSE,2.852841,0.067852,L
1.84,'not seeded',regular,FALSE,-10,FALSE,0.747433,-0.083066,W
-5.14,5,regular,TRUE,15,FALSE,-1.98768,0.082577,L
-2,'not seeded',regular,TRUE,-7,FALSE,-3.266256,0.066325,L
1.68,'not seeded',regular,TRUE,10,FALSE,3.268994,-0.101091,L
0.97,'not seeded',regular,TRUE,8,FALSE,-2.255989,-0.03663,W
-2.32,'not seeded',regular,TRUE,-5,FALSE,0.788501,0.034552,L
4.1,'not seeded',Q,TRUE,-5,FALSE,5.336071,-0.293618,W
0.11,'not seeded',regular,TRUE,-5,FALSE,4.068446,0.005041,L
0.9,'not seeded',regular,FALSE,-3,FALSE,3.734428,-0.132863,L
2.86,'not seeded',regular,TRUE,-13,FALSE,2.288843,-0.251092,W
0.99,'not seeded',WC,TRUE,-15,FALSE,-3.882272,-0.043229,W
-1.14,'not seeded',regular,TRUE,3,FALSE,3.392197,0.053982,W
0.7,'not seeded',Q,TRUE,-7,FALSE,-0.865161,-0.044634,W
-1.92,4,regular,TRUE,-12,FALSE,2.340862,0.164513,L
-1.7,'not seeded',regular,TRUE,0,TRUE,-3.208761,0.001253,L
1.97,'not seeded',regular,FALSE,-5,FALSE,-1.314168,-0.057404,L
0.43,'not seeded',WC,TRUE,28,FALSE,-1.527721,0.013778,L
1.05,'not seeded',regular,FALSE,0,TRUE,-1.702943,-0.050683,L
2.41,'not seeded',Q,FALSE,10,FALSE,4.490075,-0.025204,W
-2.04,'not seeded',regular,TRUE,0,FALSE,-3.5154,0.057893,W
-0.24,'not seeded',regular,TRUE,20,FALSE,-7.323751,-0.102618,W
-13.18,1,regular,FALSE,-11,FALSE,4.566735,0.705129,L
2.01,'not seeded',regular,TRUE,0,FALSE,-4.454483,-0.160969,W
-3.56,8,regular,TRUE,-5,FALSE,1.366188,0.11105,L
-2.59,5,regular,TRUE,3,FALSE,-2.527036,0.062964,L
0.39,'not seeded',regular,TRUE,-13,FALSE,-9.639973,-0.093025,W
7.07,'not seeded',regular,TRUE,-15,FALSE,6.464066,-0.226041,W
1.87,'not seeded',regular,TRUE,-10,FALSE,-1.01848,-0.185409,W
-0.62,4,regular,FALSE,-10,FALSE,4.722793,0.085571,W
-10.46,1,regular,FALSE,0,FALSE,-3.474333,0.715639,L
0.91,8,regular,TRUE,-18,FALSE,2.368241,-0.125225,L
0.64,5,regular,TRUE,5,FALSE,-4.005476,-0.079094,L
4.17,'not seeded',regular,TRUE,3,FALSE,8.156057,-0.19488,L
-2.87,1,regular,TRUE,5,FALSE,-2.398357,0.355329,L
-0.68,4,regular,TRUE,-28,FALSE,3.8987,0.119482,W
0.39,'not seeded',regular,TRUE,-5,FALSE,2.688569,-0.001802,W
-7.69,1,regular,FALSE,-8,FALSE,-0.309377,0.666636,L
-1.34,8,regular,TRUE,-18,FALSE,-3.039014,0.045245,L
-1.74,5,regular,TRUE,8,FALSE,-7.761807,0.045245,L
-2.57,1,regular,TRUE,-18,FALSE,-2.069815,0.315003,L
2.22,5,regular,FALSE,8,FALSE,-0.246407,-0.622277,W
-2.57,1,regular,TRUE,13,FALSE,-5.136208,0.228241,L
1.26,'not seeded',regular,TRUE,-5,TRUE,1.42642,0.015917,W
-1,16,regular,TRUE,3,FALSE,3.214237,0.063453,W
-0.1,'not seeded',regular,FALSE,3,FALSE,1.623546,0.029175,W
0.28,'not seeded',regular,FALSE,0,FALSE,3.572895,-0.059848,W
0.4,'not seeded',regular,TRUE,0,FALSE,0.249144,-0.057404,W
-2.33,'not seeded',regular,TRUE,5,FALSE,2.885695,0.001986,L
0.15,'not seeded',regular,TRUE,5,FALSE,-3.080082,0.006385,L
1.49,'not seeded',regular,FALSE,5,FALSE,-4.845996,-0.160358,L
-0.16,'not seeded',regular,TRUE,-5,FALSE,1.6564,0.057159,W
-2.34,11,regular,FALSE,-15,FALSE,-1.87269,0.101457,L
-6.96,'not seeded',regular,TRUE,?,FALSE,11.293634,0.108423,L
-4.93,'not seeded',regular,TRUE,16,FALSE,-2.945927,0.050744,L
0.51,'not seeded',regular,TRUE,5,FALSE,-3.080082,-0.011884,W
1,'not seeded',LL,TRUE,-3,FALSE,1.084189,-0.031314,L
-1.21,7,regular,TRUE,16,FALSE,-3.381246,0.144533,L
-3.19,1,regular,FALSE,2,FALSE,-1.182752,0.63242,L
-3.45,6,regular,FALSE,-12,FALSE,6.220397,0.196346,W
1.85,'not seeded',LL,FALSE,2,FALSE,-4.210815,-0.123514,W
2.08,'not seeded',Q,TRUE,-15,FALSE,5.21013,-0.112272,W
-4.26,2,regular,TRUE,-5,FALSE,-8.175222,0.285981,L
1.49,'not seeded',regular,FALSE,-5,FALSE,7.266256,-0.053127,W
-0.6,'not seeded',regular,FALSE,-2,FALSE,-0.553046,0.03944,L
-4.27,3,regular,TRUE,-21,FALSE,3.715264,0.281703,L
0.58,'not seeded',regular,TRUE,-8,TRUE,0.205339,-0.081844,L
-0.48,'not seeded',regular,TRUE,-5,FALSE,2.201232,-0.025632,L
-0.88,'not seeded',regular,TRUE,8,FALSE,-4.476386,-0.023188,W
-5.5,'not seeded',regular,TRUE,?,FALSE,8.084873,0.043351,L
-0.56,'not seeded',Q,TRUE,13,FALSE,-2.617385,-0.029664,W
-1.21,5,regular,TRUE,13,FALSE,-0.145106,0.208994,L
-2.56,14,regular,TRUE,8,FALSE,-4.602327,0.073351,W
0.25,'not seeded',regular,TRUE,-10,FALSE,0.52293,-0.003024,W
-0.64,'not seeded',Q,TRUE,8,FALSE,1.735797,-0.021477,L
7.2,13,regular,TRUE,-2,FALSE,5.03217,-0.617389,L
1.69,'not seeded',regular,TRUE,2,FALSE,1.533196,-0.103779,W
-3.65,2,regular,TRUE,3,FALSE,-0.925394,0.340054,L
-8.77,3,regular,TRUE,-5,FALSE,2.537988,0.342498,L
-1.69,7,regular,TRUE,8,FALSE,-2.288843,0.138423,W
3.86,'not seeded',Q,TRUE,-2,FALSE,0.251882,-0.279809,W
-0.32,'not seeded',regular,FALSE,-5,FALSE,3.397673,0.021599,L
0.49,11,regular,TRUE,-18,FALSE,2.368241,-0.111172,W
-6.04,2,regular,TRUE,0,FALSE,-3.964408,0.347997,L
-2.05,3,regular,TRUE,-8,FALSE,3.017112,0.09993,L
-1.89,4,regular,TRUE,2,FALSE,-2.075291,0.150338,L
-2.27,13,regular,FALSE,-2,FALSE,2.852841,0.073351,W
0.46,2,regular,TRUE,3,FALSE,-5.785079,0.008279,W
5.44,'not seeded',regular,TRUE,-5,FALSE,3.126626,-0.263618,W
-1.33,3,regular,TRUE,-5,FALSE,5.765914,0.0816,W
2.35,'not seeded',regular,TRUE,7,FALSE,1.097878,-0.065347,W
2.35,'not seeded',regular,TRUE,7,FALSE,1.097878,-0.065347,W
2.31,'not seeded',regular,TRUE,-20,FALSE,7.685147,-0.052088,W
-1.91,'not seeded',regular,FALSE,-3,FALSE,-0.733744,0.027159,W
-1.14,'not seeded',regular,TRUE,8,FALSE,-3.164956,0.03498,L
1.01,'not seeded',regular,TRUE,8,FALSE,1.059548,-0.022271,W
-1.24,'not seeded',WC,TRUE,0,FALSE,-3.857632,-0.038279,W
-0.21,'not seeded',WC,TRUE,5,TRUE,-1.785079,-0.007179,W
1.47,'not seeded',Q,TRUE,3,FALSE,-2.67488,-0.054104,L
-0.74,7,regular,FALSE,3,FALSE,-8.005476,0.045856,W
-3.26,6,regular,TRUE,10,FALSE,-4.005476,0.034797,L
0.83,'not seeded',regular,TRUE,13,FALSE,-2.647502,-0.031436,W
-0.62,'not seeded',regular,TRUE,3,FALSE,1.002053,0.003697,L
0.14,6,regular,FALSE,-2,FALSE,2.039699,0.004552,W
0.63,'not seeded',regular,TRUE,5,FALSE,3.088296,-0.007057,L
-0.62,'not seeded',regular,TRUE,16,FALSE,-1.538672,-0.017505,W
-1.02,'not seeded',regular,TRUE,5,FALSE,0.867899,-0.00113,W
-2.6,4,regular,TRUE,-5,FALSE,-3.926078,0.045856,L
3.73,'not seeded',regular,TRUE,7,FALSE,-2.023272,-0.077689,W
-0.03,'not seeded',regular,TRUE,-2,FALSE,-9.078713,-0.046467,W
-1.28,3,regular,FALSE,11,FALSE,-4.15332,0.14881,W
-3.47,'not seeded',regular,FALSE,2,FALSE,1.106092,0.037363,L
3.53,'not seeded',regular,TRUE,2,FALSE,-4.583162,-0.155165,L
1.03,'not seeded',regular,TRUE,0,FALSE,2.787132,-0.024287,W
-2.5,8,regular,FALSE,-8,FALSE,0.845996,0.015611,W
-0.73,6,regular,TRUE,5,FALSE,-5.806982,0.027526,W
0.18,'not seeded',Q,TRUE,3,FALSE,1.379877,-0.032903,L
1.38,'not seeded',Q,TRUE,3,FALSE,-7.26078,-0.031803,W
1.32,'not seeded',regular,TRUE,-20,FALSE,1.251198,-0.091987,W
10.23,'not seeded',regular,TRUE,3,FALSE,0.290212,-0.430789,W
0.65,'not seeded',regular,TRUE,5,FALSE,-0.818617,-0.105979,L
-0.57,'not seeded',regular,TRUE,3,FALSE,-4.651608,0.012678,L
4.23,'not seeded',regular,TRUE,-15,FALSE,3.162218,-0.260746,W
-0.31,'not seeded',regular,TRUE,-13,TRUE,-2.836413,-0.034919,L
0.84,'not seeded',Q,FALSE,-3,FALSE,2.924025,-0.035591,W
1.44,'not seeded',Q,TRUE,-10,TRUE,-5.793292,-0.116732,W
-0.59,4,regular,TRUE,3,FALSE,3.392197,0.046039,L
-3.69,1,regular,TRUE,2,TRUE,3.635866,0.326307,L
-2.69,'not seeded',regular,FALSE,5,FALSE,-0.791239,0.00889,L
1.39,'not seeded',WC,FALSE,0,FALSE,1.568789,-0.053432,W
-0.28,'not seeded',regular,TRUE,8,FALSE,-4.936345,0.015061,L
3.82,'not seeded',regular,TRUE,-3,FALSE,0.859685,-0.251337,L
1.57,'not seeded',regular,TRUE,-5,FALSE,-7.096509,-0.045184,L
-0.99,4,regular,TRUE,-5,FALSE,1.223819,0.040296,L
-4.77,1,regular,TRUE,-8,FALSE,-2.390144,0.305838,L
1.8,'not seeded',regular,TRUE,-13,FALSE,0.109514,-0.036935,W
0.54,'not seeded',regular,FALSE,5,FALSE,-2.201232,-0.017933,L
-6.93,1,regular,TRUE,-5,FALSE,2.157426,0.371154,L
0.12,4,regular,TRUE,-10,FALSE,0.651608,0.038829,W
2.24,'not seeded',regular,TRUE,-10,FALSE,-1.319644,-0.009501,L
-2.42,'not seeded',regular,TRUE,5,FALSE,-3.712526,-0.019277,L
-0.49,'not seeded',regular,TRUE,-2,FALSE,2.94319,-0.06217,W
-5.03,7,regular,TRUE,-3,FALSE,-0.210815,0.038096,L
2.15,'not seeded',regular,FALSE,7,FALSE,-0.079398,-0.053921,W
0.9,'not seeded',WC,TRUE,?,FALSE,-2.412047,-0.04555,W
-1.37,'not seeded',WC,TRUE,12,FALSE,-5.201916,-0.014145,W
-0.52,7,regular,TRUE,5,FALSE,0.867899,0.00388,W
-2.08,'not seeded',regular,TRUE,-3,FALSE,4.668036,-0.021049,L
0.67,'not seeded',regular,FALSE,2,FALSE,0.654346,-0.009073,W
2.31,'not seeded',regular,TRUE,-10,FALSE,-1.516769,-0.026793,W
-1.06,'not seeded',Q,TRUE,-5,FALSE,2.110883,-0.033514,L
-0.61,'not seeded',Q,TRUE,7,FALSE,-0.698152,-0.008707,W
1.54,'not seeded',regular,TRUE,-13,FALSE,-1.850787,0.003819,W
-3.48,5,regular,TRUE,10,FALSE,4.032854,0.076834,L
0.31,'not seeded',Q,TRUE,0,TRUE,0.791239,-0.021538,L
2.23,'not seeded',regular,TRUE,0,FALSE,-1.180014,0.007729,W
3.43,'not seeded',regular,TRUE,10,FALSE,-4.276523,-0.052455,W
-2.08,8,regular,TRUE,10,FALSE,10.058864,0.032903,L
1.04,'not seeded',regular,TRUE,0,FALSE,2.726899,-0.046895,W
-0.73,8,regular,FALSE,10,FALSE,3.767283,-0.000275,L
0.67,'not seeded',regular,FALSE,5,FALSE,2.924025,-0.043045,L
-0.66,'not seeded',WC,TRUE,-5,FALSE,2.38193,-0.034797,W
0.95,'not seeded',regular,TRUE,3,FALSE,-7.356605,-0.021293,L
0.86,'not seeded',regular,TRUE,-13,FALSE,2.715948,-0.033269,L
3.35,'not seeded',regular,TRUE,13,FALSE,-5.059548,-0.165796,W
2.39,'not seeded',regular,TRUE,-13,FALSE,9.79603,-0.05832,L
-1.23,1,regular,FALSE,-12,FALSE,6.220397,0.129441,L
4.27,'not seeded',regular,FALSE,7,FALSE,-0.982888,-0.133168,W
6.83,'not seeded',regular,TRUE,-10,FALSE,0.065708,-0.13439,W
-4.59,2,regular,TRUE,18,FALSE,-5.144422,0.091376,L
-1.68,5,regular,FALSE,23,FALSE,3.175907,0.066447,L
-2.08,4,regular,TRUE,-8,FALSE,-2.083504,0.002536,L
2.34,'not seeded',regular,TRUE,2,TRUE,-2.595483,-0.048544,W
-1.26,'not seeded',regular,FALSE,5,FALSE,-0.396988,0.001558,L
2.54,'not seeded',regular,TRUE,-7,FALSE,6.143737,-0.043412,W
1.78,'not seeded',WC,TRUE,7,TRUE,2.932238,-0.047689,W
-2.55,'not seeded',regular,TRUE,2,FALSE,-1.459274,-0.009073,L
0.48,'not seeded',regular,TRUE,-15,FALSE,4.558522,-0.036935,L
1.49,'not seeded',regular,TRUE,5,FALSE,2.592745,-0.020071,W
-2,'not seeded',regular,TRUE,15,TRUE,-4.002738,0.016589,W
5.84,'not seeded',Q,TRUE,2,TRUE,-7.871321,-0.195552,W
2.78,'not seeded',Q,TRUE,-15,FALSE,2.469541,-0.128036,W
1.89,'not seeded',LL,TRUE,0,FALSE,-3.080082,-0.052577,L
-0.97,3,regular,TRUE,-5,FALSE,2.26694,0.071029,L
1.33,'not seeded',regular,TRUE,-5,FALSE,-2.099932,-0.110072,W
-1.84,4,regular,TRUE,8,FALSE,-5.702943,0.059481,L
-1.28,'not seeded',regular,FALSE,15,FALSE,0.525667,-0.029603,W
-0.32,4,regular,TRUE,-5,FALSE,-0.670773,0.047261,W
-1.32,8,regular,TRUE,7,FALSE,7.08282,0.023065,L
-0.97,7,regular,FALSE,0,FALSE,-4.903491,0.003697,W
-0.57,8,regular,TRUE,-3,FALSE,2.986995,0.007363,W
-0.98,'not seeded',regular,TRUE,0,FALSE,-12.536619,0.006568,L
-2.39,8,regular,TRUE,5,FALSE,2.658453,0.019827,L
-0.34,'not seeded',regular,FALSE,13,FALSE,5.50308,-0.005774,L
0.03,'not seeded',regular,TRUE,-7,FALSE,0.574949,0.002291,L
1.51,'not seeded',Q,TRUE,5,FALSE,2.537988,-0.025632,W
2.23,8,regular,TRUE,15,FALSE,0.928131,-0.150582,W
0.59,'not seeded',regular,TRUE,-5,TRUE,0.303901,-0.111478,W
0.74,5,regular,TRUE,13,FALSE,1.34976,-0.043656,W
-3.56,2,regular,TRUE,8,FALSE,-1.522245,0.104879,W
-0.96,3,regular,TRUE,-7,FALSE,-5.976728,0.049522,L
0.08,4,regular,FALSE,8,FALSE,2.346338,0.047383,L
