@relation 'Data_Clean_WEKA-weka.filters.unsupervised.instance.SubsetByExpression-E(ATT2 >= 42009) and (ATT2 <= 42330)-weka.filters.unsupervised.attribute.Remove-Rfirst-7,15-21'

@attribute AvgOddsDiff numeric
@attribute P1_Seed {'not seeded',2,8,5,6,7,1,3,4,9,13,11,12,14,10,15,16,29,32,26,21,22,27,18,30,31,17,25,19,23,28,20,24,33}
@attribute P1_Entry {WC,regular,Q,LL,PR,SE,Alt}
@attribute SameHand {TRUE,FALSE}
@attribute HeightDiff numeric
@attribute SameCountry {FALSE,TRUE}
@attribute AgeDiff numeric
@attribute PtsDiffNorm numeric
@attribute P2_Result {W,L}

@data
6.53,'not seeded',regular,TRUE,-21,FALSE,0.421629,-0.073473,W
6.29,'not seeded',regular,TRUE,-12,FALSE,12.145106,-0.037791,W
-1.07,29,regular,TRUE,?,TRUE,13.511294,0.019644,L
-2.72,30,regular,FALSE,-2,FALSE,-0.887064,0.030214,L
-1.24,31,regular,TRUE,8,FALSE,1.051335,0.050072,L
2.32,'not seeded',Q,FALSE,7,FALSE,3.345654,-0.065836,W
2.56,'not seeded',regular,FALSE,?,FALSE,11.56742,-0.036874,W
9.91,'not seeded',regular,FALSE,5,FALSE,-2.806297,-0.314576,W
-11.46,6,regular,TRUE,?,FALSE,7.835729,0.272783,L
3.1,'not seeded',regular,TRUE,-8,FALSE,5.708419,-0.038341,L
-2.34,11,regular,FALSE,0,FALSE,4.569473,0.105429,W
-1.77,'not seeded',regular,FALSE,?,FALSE,-4.325804,-0.005957,L
0.57,'not seeded',regular,TRUE,6,FALSE,2.324435,-0.018666,W
3.42,'not seeded',regular,FALSE,?,FALSE,-10.450376,-0.171295,W
0.7,'not seeded',WC,TRUE,?,FALSE,-11.211499,-0.028992,W
0.65,'not seeded',Q,FALSE,?,FALSE,-7.444216,-0.021843,W
-1.07,10,regular,FALSE,8,FALSE,-7.115674,0.096875,L
4.09,'not seeded',regular,TRUE,12,FALSE,0.462697,-0.106529,W
6.43,'not seeded',regular,TRUE,2,FALSE,-0.985626,-0.078483,W
-2.91,23,regular,TRUE,?,TRUE,3.241615,0.023249,L
1.47,'not seeded',regular,TRUE,-2,FALSE,-1.251198,-0.051172,W
1.99,'not seeded',regular,TRUE,?,FALSE,-5.467488,-0.051111,W
-1.53,27,regular,FALSE,-2,FALSE,2.409309,-0.006079,L
7.38,'not seeded',regular,TRUE,?,FALSE,-7.950719,-0.488467,W
0.6,'not seeded',regular,TRUE,2,FALSE,1.390828,-0.022882,W
2.73,'not seeded',regular,TRUE,-6,FALSE,1.908282,-0.04329,W
-3.77,17,regular,TRUE,5,FALSE,-3.386721,0.037791,W
0.88,'not seeded',Q,TRUE,-8,TRUE,-1.670089,-0.037485,W
-3.85,7,regular,TRUE,-10,FALSE,9.905544,0.176366,L
-10.74,8,regular,FALSE,?,FALSE,6.20397,0.166224,L
-0.61,'not seeded',WC,TRUE,-10,TRUE,-8.136893,-0.025632,W
-5.66,9,regular,TRUE,13,FALSE,1.609856,0.175572,L
-23.48,1,regular,TRUE,-2,FALSE,-0.167009,0.838328,L
-6.06,12,regular,TRUE,-5,FALSE,0.799452,0.080683,L
-3.52,13,regular,TRUE,23,FALSE,-2.836413,0.086427,L
-6.83,15,regular,FALSE,?,FALSE,4.079398,0.086243,L
1.72,'not seeded',regular,TRUE,0,FALSE,1.900068,-0.0772,W
2.19,'not seeded',WC,TRUE,-13,TRUE,11.655031,-0.098341,W
-2.17,29,regular,TRUE,-18,FALSE,1.771389,0.022821,L
17.6,'not seeded',regular,FALSE,-7,FALSE,-1.125257,-0.487245,W
-2.08,30,regular,TRUE,?,FALSE,7.742642,0.029664,L
0.29,31,regular,TRUE,-2,FALSE,-1.366188,0.009073,L
-1.58,21,regular,FALSE,?,FALSE,14.362765,0.023432,W
5.38,'not seeded',regular,FALSE,?,FALSE,-11.143053,-0.321602,W
-8.13,6,regular,FALSE,13,FALSE,-4.323066,0.276754,L
0.63,'not seeded',regular,FALSE,-2,FALSE,0.013689,-0.00999,W
-20.24,1,regular,TRUE,-2,FALSE,-3.247091,0.804112,L
7.42,'not seeded',regular,TRUE,5,FALSE,-0.722793,-0.069991,W
0.89,18,regular,FALSE,-8,FALSE,9.267625,-0.091009,L
20.7,'not seeded',regular,TRUE,-7,FALSE,-2.595483,-0.524822,W
0.63,'not seeded',regular,TRUE,16,FALSE,-7.019849,-0.038341,L
-3.12,9,regular,TRUE,15,FALSE,-0.758385,0.148688,L
-2.48,12,regular,TRUE,-8,FALSE,6.3436,0.030581,L
-1.71,15,regular,TRUE,?,FALSE,7.296372,0.014695,L
-11.31,2,regular,TRUE,7,FALSE,2.187543,0.46195,L
1.17,27,regular,TRUE,13,FALSE,-4.865161,-0.163108,L
2.21,32,regular,FALSE,-7,FALSE,-0.971937,-0.17044,L
10.34,'not seeded',regular,FALSE,?,FALSE,-2.798084,-0.333883,W
-5.44,6,regular,TRUE,8,FALSE,-2.288843,0.230074,L
2.21,'not seeded',regular,TRUE,8,TRUE,-4.057495,-0.054838,W
0.3,32,regular,FALSE,-10,FALSE,-5.672827,-0.047322,W
9.23,30,regular,FALSE,-2,FALSE,-0.626968,-0.48419,W
1.1,27,regular,TRUE,-10,FALSE,1.626283,-0.154248,W
17.73,23,regular,TRUE,?,FALSE,-0.898015,-0.832768,W
4.69,15,regular,TRUE,13,FALSE,0.991102,-0.424923,L
-5.94,5,regular,FALSE,0,FALSE,4.320329,0.287508,L
-0.59,6,regular,TRUE,11,FALSE,0.750171,0.165918,W
-5.58,2,regular,TRUE,-21,FALSE,3.715264,0.400544,L
0.69,9,regular,TRUE,10,FALSE,-3.449692,0.097791,L
-12.44,1,regular,FALSE,0,FALSE,-5.667351,0.789753,L
0.87,15,regular,TRUE,20,FALSE,-1.138946,-0.233679,W
-6.12,2,regular,TRUE,0,FALSE,4.859685,0.400238,L
5.34,9,regular,TRUE,10,FALSE,-1.355236,-0.708123,W
-2.19,2,regular,TRUE,2,TRUE,3.635866,0.18822,L
-0.47,1,regular,TRUE,3,FALSE,-5.785079,0.33761,L
1.72,'not seeded',regular,FALSE,-12,FALSE,-6.193018,-0.027342,W
1.95,'not seeded',regular,TRUE,-5,FALSE,1.620808,-0.022577,W
0.78,'not seeded',Q,FALSE,15,TRUE,-3.498973,-0.01219,W
-0.69,5,regular,TRUE,-3,FALSE,0.150582,0.028076,L
0.39,'not seeded',regular,FALSE,?,FALSE,-3.887748,0.021171,W
-2.94,7,regular,TRUE,10,TRUE,-2.412047,0.032108,L
2.98,'not seeded',regular,TRUE,?,FALSE,3.351129,-0.048544,W
-0.63,'not seeded',WC,TRUE,?,FALSE,-5.193703,-0.041579,L
-0.15,'not seeded',regular,TRUE,3,FALSE,-0.72553,-0.022882,L
-6.37,3,regular,FALSE,-2,FALSE,2.346338,0.079828,L
2.02,'not seeded',regular,TRUE,?,TRUE,6.453114,-0.06553,W
-2.39,5,WC,TRUE,-5,FALSE,5.661875,0.010968,L
-0.47,'not seeded',regular,TRUE,5,FALSE,0.520192,-0.017689,L
0.8,'not seeded',Q,FALSE,?,FALSE,-0.618754,-0.035408,W
1.32,'not seeded',regular,TRUE,5,FALSE,1.300479,-0.02722,L
-0.31,'not seeded',regular,TRUE,?,FALSE,12.032854,0.012006,L
2.4,'not seeded',regular,FALSE,0,FALSE,-8.703628,-0.015856,W
1.21,'not seeded',regular,TRUE,-7,FALSE,6.097194,0.00498,L
-1.11,'not seeded',regular,TRUE,?,FALSE,3.676934,-0.016467,W
0.6,'not seeded',regular,TRUE,?,FALSE,9.995893,-0.020866,L
-1.14,'not seeded',regular,TRUE,-5,FALSE,-2.2423,-0.003391,W
2.61,'not seeded',Q,TRUE,5,TRUE,1.081451,-0.15437,W
-1.72,4,regular,TRUE,?,FALSE,-2.893908,0.025265,L
0.59,'not seeded',regular,TRUE,3,FALSE,-3.129363,-0.043229,W
0.68,4,regular,TRUE,?,FALSE,7.786448,0.027892,L
-6.78,5,WC,TRUE,-5,FALSE,-1.83436,0.01665,L
0.9,6,regular,FALSE,-3,FALSE,0.950034,-0.008829,L
3.13,'not seeded',regular,TRUE,13,FALSE,0.301164,-0.353191,W
-0.23,'not seeded',regular,TRUE,?,FALSE,2.965092,-0.029542,W
2.29,'not seeded',regular,TRUE,-10,FALSE,5.226557,-0.019888,W
-4.09,1,regular,TRUE,13,FALSE,0.057495,0.24596,W
-0.32,'not seeded',regular,FALSE,7,TRUE,6.436687,-0.036813,L
-1.83,'not seeded',regular,TRUE,?,FALSE,3.279945,-0.014023,W
3.18,'not seeded',WC,TRUE,-11,FALSE,0.635181,-0.159014,W
0.48,'not seeded',regular,FALSE,10,FALSE,1.637235,-0.111783,W
2.7,'not seeded',regular,TRUE,2,TRUE,3.23614,-0.078972,W
1.66,'not seeded',regular,TRUE,?,FALSE,6.989733,-0.065897,W
-3.44,4,regular,TRUE,?,FALSE,5.861739,0.033636,L
-0.59,'not seeded',regular,TRUE,?,FALSE,3.474333,-0.022638,W
-2.07,2,regular,TRUE,16,FALSE,-8.657084,0.073351,L
2.67,6,regular,FALSE,7,FALSE,-4.536619,-0.104451,W
1.63,5,WC,TRUE,-10,FALSE,1.50308,-0.053432,W
1.75,7,regular,TRUE,?,FALSE,4.429843,-0.060092,L
1.74,4,regular,TRUE,?,FALSE,2.702259,-0.094981,W
1.1,2,regular,TRUE,-5,TRUE,0.303901,0.03333,W
-4.42,2,regular,TRUE,?,FALSE,-1.744011,0.102007,L
0.06,'not seeded',regular,FALSE,?,FALSE,-1.598905,-0.009684,W
0.92,'not seeded',regular,TRUE,?,FALSE,6.340862,-0.027037,L
2.35,'not seeded',regular,FALSE,?,FALSE,-3.750856,-0.077934,L
1.7,'not seeded',regular,FALSE,-5,FALSE,-6.819986,-0.013228,L
-3.18,'not seeded',regular,TRUE,?,FALSE,0.320329,0.011212,W
-0.7,6,regular,TRUE,?,FALSE,10.184805,0.03107,L
-0.53,'not seeded',PR,TRUE,?,FALSE,9.809719,-0.032536,L
-1.33,5,regular,FALSE,?,TRUE,5.653662,0.003697,L
-1.4,6,regular,FALSE,?,FALSE,-3.017112,0.032841,L
-5.77,8,regular,TRUE,?,FALSE,2.119097,0.030947,L
-6.79,'not seeded',regular,TRUE,?,FALSE,6.869268,0.025571,L
0.63,'not seeded',WC,TRUE,0,FALSE,-0.17796,-0.030642,W
0.27,7,regular,TRUE,-2,FALSE,-7.063655,-0.002352,L
-4.51,'not seeded',regular,FALSE,?,FALSE,-4.678987,0.018972,L
-1.12,'not seeded',regular,TRUE,-7,FALSE,1.451061,-0.015856,L
-0.27,'not seeded',Q,TRUE,15,FALSE,-7.315537,-0.036752,W
-0.55,'not seeded',regular,TRUE,-8,FALSE,-1.122519,-0.007118,W
2.44,'not seeded',regular,TRUE,?,FALSE,-12.985626,-0.081477,W
0.99,'not seeded',regular,FALSE,3,FALSE,3.427789,0.006935,W
8.18,'not seeded',Q,TRUE,?,FALSE,-8.459959,-0.076834,W
3.92,'not seeded',regular,TRUE,?,FALSE,6.940452,-0.051355,W
1.31,'not seeded',Q,TRUE,?,FALSE,5.117043,-0.054104,W
-8.25,1,regular,FALSE,?,FALSE,4.744695,0.265512,L
2,'not seeded',regular,TRUE,-10,FALSE,5.659138,-0.063208,L
-3.76,2,regular,TRUE,15,FALSE,0.709103,0.080928,L
-0.93,2,regular,TRUE,-2,FALSE,5.919233,0.089787,L
-1.17,4,regular,TRUE,?,FALSE,-2.12731,0.022882,L
-0.36,4,regular,TRUE,-8,FALSE,2.138261,0.023432,L
0.02,'not seeded',regular,TRUE,-10,FALSE,5.015743,-0.022882,W
2.24,'not seeded',regular,FALSE,?,FALSE,-1.878166,-0.042679,W
1.44,7,regular,FALSE,?,FALSE,6.836413,-0.015794,W
-3.26,1,regular,TRUE,-10,FALSE,-3.345654,0.19879,L
1.15,'not seeded',regular,FALSE,?,FALSE,-7.638604,-0.106529,W
-0.79,2,regular,FALSE,-5,FALSE,8.755647,0.040662,L
0.59,'not seeded',regular,TRUE,3,FALSE,-3.438741,-0.043351,W
0.57,3,WC,TRUE,?,FALSE,16.158795,0.018972,W
-3.26,1,regular,FALSE,?,TRUE,7.811088,0.228118,L
2.93,'not seeded',regular,TRUE,-10,FALSE,9.913758,-0.07329,L
-2.39,1,regular,TRUE,-8,FALSE,5.73306,0.152659,L
-0.53,7,regular,FALSE,?,FALSE,-13.598905,-0.071762,W
4.33,'not seeded',regular,TRUE,3,FALSE,0.793977,-0.201295,W
-1.42,2,regular,TRUE,10,FALSE,-5.319644,0.043717,W
-3.1,1,regular,TRUE,16,FALSE,-3.381246,0.217854,L
-1.01,1,regular,FALSE,-13,TRUE,-0.531143,0.090765,L
0.34,'not seeded',WC,FALSE,?,TRUE,7.359343,-0.012678,L
-1.36,7,regular,TRUE,-27,FALSE,-6.792608,0.015611,L
-1.85,'not seeded',Q,TRUE,?,FALSE,3.82204,0.012312,W
-3.98,5,regular,TRUE,3,FALSE,-4.876112,0.059359,W
0.15,'not seeded',regular,FALSE,-12,FALSE,2.132786,0.000642,L
1.12,'not seeded',regular,TRUE,3,FALSE,7.340178,-0.040479,W
3.57,'not seeded',WC,FALSE,?,FALSE,0.928131,-0.067241,W
-2.89,1,regular,TRUE,8,FALSE,-2.288843,0.213577,L
-0.75,'not seeded',regular,TRUE,-18,FALSE,-1.086927,-0.003024,W
5.09,'not seeded',regular,TRUE,?,FALSE,-6.877481,-0.228424,W
8.83,'not seeded',regular,TRUE,2,FALSE,-1.927447,-0.091926,L
-0.38,'not seeded',Q,TRUE,-15,FALSE,-3.983573,-0.004246,W
11.34,'not seeded',Q,TRUE,-5,FALSE,1.61807,-0.924419,W
-1.57,3,regular,TRUE,0,FALSE,-2.507871,0.102313,L
0.2,'not seeded',WC,FALSE,-3,FALSE,4.876112,-0.047994,L
-1.14,6,regular,TRUE,?,FALSE,8.355921,0.024776,L
0.94,'not seeded',regular,TRUE,?,FALSE,-1.823409,-0.073901,L
-1.22,8,regular,TRUE,-8,FALSE,-2.020534,0.005713,W
-3.23,'not seeded',regular,FALSE,?,FALSE,-7.27447,0.009012,L
2.51,'not seeded',PR,TRUE,2,FALSE,6.332649,-0.372254,W
-0.83,5,regular,FALSE,10,FALSE,-3.025325,0.070296,W
3.22,'not seeded',regular,TRUE,-20,FALSE,9.889117,-0.033758,W
0.29,'not seeded',regular,FALSE,-5,FALSE,-1.587953,-0.023676,L
3.14,'not seeded',regular,FALSE,13,FALSE,-5.744011,-0.184187,W
0.63,'not seeded',Q,TRUE,3,FALSE,-7.12115,-0.053371,L
-14.57,3,regular,FALSE,?,FALSE,5.281314,0.200379,L
-2.41,3,regular,FALSE,?,FALSE,8.533881,0.074145,L
0.41,'not seeded',WC,TRUE,-13,FALSE,2.494182,-0.075123,L
-1.68,6,regular,FALSE,15,FALSE,0.81588,0.069318,L
0.53,'not seeded',regular,TRUE,-20,FALSE,-4.262834,-0.028381,W
2.72,'not seeded',regular,TRUE,5,FALSE,5.511294,-0.044267,W
-6.13,2,regular,TRUE,16,FALSE,0.290212,0.21541,W
5.51,'not seeded',WC,TRUE,-3,FALSE,-3.140315,-0.356551,W
0.33,'not seeded',regular,FALSE,-5,FALSE,-3.764545,0.005224,W
-1.22,7,regular,FALSE,?,FALSE,7.523614,0.049766,W
-3.95,2,regular,TRUE,-20,FALSE,-2.228611,0.205633,L
-4.57,4,regular,TRUE,-21,FALSE,3.310062,0.185654,L
-2.5,3,regular,FALSE,-8,FALSE,4.054757,0.152782,L
-24.32,1,regular,TRUE,?,FALSE,3.118412,0.925091,L
2.06,'not seeded',Q,FALSE,?,FALSE,-1.212868,-0.047383,L
-3.27,6,regular,TRUE,23,FALSE,4.134155,0.082455,L
-1.67,6,regular,TRUE,10,FALSE,1.237509,0.066019,L
1.51,'not seeded',regular,TRUE,15,FALSE,3.540041,-0.057709,L
0.32,'not seeded',regular,TRUE,-13,FALSE,3.890486,-0.03388,W
-0.29,'not seeded',regular,TRUE,?,FALSE,7.033539,0.006752,W
1.51,'not seeded',regular,TRUE,-28,FALSE,-6.841889,-0.048544,L
-7.2,1,regular,TRUE,-18,FALSE,-2.069815,0.799835,L
1.05,'not seeded',regular,TRUE,2,FALSE,1.390828,-0.028992,W
-1.05,'not seeded',regular,TRUE,?,FALSE,-5.968515,-0.02056,W
4.69,'not seeded',Q,FALSE,?,FALSE,-5.218344,-0.356185,W
1.03,'not seeded',regular,FALSE,10,FALSE,1.637235,-0.10995,L
1.77,6,regular,TRUE,20,FALSE,1.251198,-0.15547,W
-2.66,4,regular,TRUE,-5,FALSE,1.366188,0.191336,L
-1.23,3,regular,FALSE,0,FALSE,6.310746,0.139645,L
-7.83,1,regular,TRUE,13,FALSE,-5.136208,0.698103,L
-3.26,2,regular,TRUE,-18,FALSE,-0.643395,0.188098,W
1.78,'not seeded',regular,FALSE,10,FALSE,1.886379,-0.322274,W
1.24,'not seeded',regular,FALSE,-7,FALSE,-0.971937,-0.16769,W
-5.33,1,regular,FALSE,3,FALSE,-0.966461,0.708795,L
-0.09,'not seeded',regular,FALSE,5,FALSE,-8.933607,0.016528,L
2.43,'not seeded',regular,TRUE,13,FALSE,-4.112252,-0.311154,W
0.27,'not seeded',regular,TRUE,?,FALSE,-8.019165,-0.021905,L
-11.04,14,regular,TRUE,?,FALSE,2.959617,0.113555,L
-2.64,13,regular,FALSE,23,FALSE,3.175907,0.058381,L
2.01,'not seeded',regular,TRUE,-8,FALSE,2.962355,-0.059542,W
2.16,'not seeded',Q,FALSE,-3,FALSE,-9.423682,-0.086182,W
0.52,'not seeded',Q,TRUE,?,FALSE,10.056126,-0.07885,W
-1.07,'not seeded',regular,TRUE,?,TRUE,-4.862423,-0.011273,L
3.74,'not seeded',regular,TRUE,?,FALSE,8.098563,-0.043045,W
-1.66,'not seeded',regular,FALSE,?,FALSE,0.980151,0.026915,L
1.83,'not seeded',regular,FALSE,-10,FALSE,8.971937,-0.026182,L
-2.05,'not seeded',regular,FALSE,10,FALSE,0.279261,-0.008096,W
-2.91,12,regular,TRUE,15,FALSE,-8.123203,0.12938,L
-1.2,11,regular,FALSE,-8,FALSE,-3.110198,0.060214,L
-1.22,14,regular,TRUE,?,TRUE,8.128679,0.062597,L
4.3,'not seeded',Q,TRUE,?,FALSE,-7.156742,-0.104696,W
6.89,'not seeded',regular,TRUE,-15,FALSE,4.706366,-0.094553,W
-6.54,'not seeded',regular,TRUE,-15,FALSE,-6.253251,0.075245,L
0.43,'not seeded',regular,TRUE,-13,FALSE,0.109514,-0.036263,W
-0.82,'not seeded',regular,TRUE,?,FALSE,1.850787,0.012801,L
-14.72,2,regular,FALSE,-3,FALSE,6.442163,0.45474,W
3.02,'not seeded',regular,FALSE,-8,FALSE,2.992471,-0.112394,W
-16.07,1,regular,FALSE,-2,FALSE,2.138261,0.887209,L
-1.17,12,regular,TRUE,25,FALSE,1.015743,0.044634,L
-1.77,11,regular,TRUE,-8,FALSE,4.013689,0.069074,L
0.39,'not seeded',regular,TRUE,-43,FALSE,-5.615332,-0.035713,W
1.38,'not seeded',regular,TRUE,5,FALSE,-2.379192,-0.073595,W
-0.05,15,regular,FALSE,?,FALSE,11.953457,-0.009135,L
5.85,'not seeded',regular,TRUE,-2,FALSE,-2.61191,-0.488773,W
-2.14,7,regular,TRUE,-18,FALSE,10.554415,0.127425,W
2.94,'not seeded',regular,TRUE,10,FALSE,-0.873374,-0.32203,W
-1.64,5,regular,TRUE,11,FALSE,7.019849,0.209299,L
1.61,'not seeded',regular,TRUE,?,FALSE,-5.32512,-0.230318,W
1.31,'not seeded',regular,FALSE,23,FALSE,7.26078,-0.168607,W
1.19,'not seeded',regular,TRUE,?,FALSE,2.702259,-0.093759,W
-12.13,1,regular,FALSE,0,FALSE,-5.667351,0.8423,L
1.59,12,regular,TRUE,25,FALSE,3.616701,-0.153332,L
5.31,'not seeded',Q,FALSE,0,FALSE,-2.75154,-0.095408,W
3.17,13,regular,TRUE,16,FALSE,2.05065,-0.405371,W
-1.72,11,regular,TRUE,-8,FALSE,6.3436,0.033025,W
1.21,14,regular,TRUE,15,FALSE,-3.504449,-0.270033,W
-0.69,5,regular,TRUE,13,FALSE,-0.722793,0.159808,L
-0.9,8,regular,FALSE,-11,FALSE,4.566735,0.062047,L
-15.2,1,regular,TRUE,-5,FALSE,5.418207,0.850854,L
0.32,12,regular,TRUE,15,FALSE,-1.084189,0.012862,W
1.79,5,regular,TRUE,6,FALSE,1.6564,-0.244677,W
-0.26,8,regular,FALSE,2,FALSE,-1.182752,-0.165552,L
-2.3,1,regular,TRUE,-2,FALSE,-0.019165,0.41979,L
-1.73,8,regular,FALSE,-3,FALSE,-1.127995,0.109706,W
-7.4,1,regular,TRUE,0,FALSE,-2.094456,0.826108,L
-1.21,7,regular,TRUE,18,FALSE,4.980151,-0.006385,L
2.65,'not seeded',WC,TRUE,?,FALSE,-14.75154,-0.014389,W
3.43,'not seeded',WC,TRUE,?,FALSE,2.992471,-0.062536,W
1.01,'not seeded',regular,FALSE,-8,FALSE,-8.755647,-0.032597,W
-13.58,'not seeded',regular,TRUE,?,FALSE,10.245038,0.026487,L
-0.19,'not seeded',regular,TRUE,-5,FALSE,7.994524,-0.019583,W
-1.08,'not seeded',regular,TRUE,?,FALSE,3.154004,-0.002963,L
2.29,'not seeded',regular,FALSE,?,FALSE,1.281314,-0.023676,W
3.26,'not seeded',regular,TRUE,?,FALSE,3.644079,-0.040051,L
-1.53,6,regular,TRUE,?,FALSE,-6.518823,0.020071,W
2.86,'not seeded',Q,FALSE,-3,FALSE,-2.08898,-0.130724,W
1.77,'not seeded',regular,FALSE,-5,FALSE,-1.327858,-0.036935,W
-1.61,'not seeded',regular,TRUE,0,FALSE,4.481862,0.024715,L
-3.13,5,regular,TRUE,3,FALSE,0.785763,0.034186,L
-1.27,6,regular,TRUE,?,FALSE,9.158111,0.027587,L
3.4,'not seeded',regular,TRUE,?,FALSE,1.204654,-0.042495,W
1.42,'not seeded',Q,FALSE,?,FALSE,-8.084873,-0.072557,W
-1.22,8,regular,TRUE,3,FALSE,4.287474,0.037119,L
0.36,'not seeded',regular,TRUE,-15,FALSE,2.30527,-0.010173,L
-0.42,'not seeded',regular,TRUE,-8,FALSE,1.127995,-0.005468,W
-1.09,8,regular,TRUE,?,FALSE,9.817933,0.014267,L
0.47,'not seeded',regular,TRUE,10,FALSE,3.233402,-0.007179,L
1.41,'not seeded',regular,TRUE,?,FALSE,2.806297,-0.068096,L
1.18,'not seeded',regular,TRUE,?,FALSE,4.298426,-0.00278,L
0.37,'not seeded',regular,TRUE,-10,FALSE,2.255989,-0.009379,L
-4.28,1,regular,FALSE,-13,TRUE,5.793292,0.166957,L
0.7,'not seeded',regular,FALSE,-5,FALSE,4.295688,-0.039929,L
0.24,'not seeded',regular,TRUE,10,FALSE,0.936345,-0.011334,L
4.21,'not seeded',WC,TRUE,0,FALSE,7.039014,-0.169951,W
-4.64,2,regular,TRUE,13,FALSE,0.843258,0.092598,L
2.54,'not seeded',regular,TRUE,-16,FALSE,-3.345654,-0.129808,L
1.34,'not seeded',regular,TRUE,5,FALSE,-2.379192,-0.074817,W
-1.68,7,regular,TRUE,15,FALSE,6.855578,0.03333,L
1.66,'not seeded',Q,FALSE,?,TRUE,-11.195072,-0.025082,L
-0.88,8,regular,TRUE,-7,FALSE,-5.360712,0.038035,L
-5.11,2,regular,TRUE,?,FALSE,-0.843258,0.034736,L
-0.69,7,regular,FALSE,-3,FALSE,-8.859685,-0.004246,L
1.4,'not seeded',regular,FALSE,-10,FALSE,-6.099932,-0.043901,W
0.53,'not seeded',regular,TRUE,-10,FALSE,7.345654,-0.061498,L
1.28,'not seeded',regular,TRUE,-7,FALSE,-2.861054,-0.014817,W
0.52,'not seeded',regular,TRUE,-5,FALSE,0.720055,-0.055937,L
-0.52,5,regular,TRUE,-10,FALSE,1.259411,0.003697,W
-0.84,'not seeded',regular,TRUE,-10,FALSE,-6.417522,-0.012312,L
-2.7,2,regular,FALSE,?,FALSE,7.145791,0.074756,L
-0.39,'not seeded',regular,TRUE,-10,FALSE,-0.117728,-0.004552,W
-2.32,1,regular,TRUE,10,FALSE,-2.058864,0.06663,L
5.98,'not seeded',regular,TRUE,-10,FALSE,4.711841,-0.066874,W
-0.57,8,regular,TRUE,-7,FALSE,-8.487337,0.06162,L
2.7,'not seeded',LL,TRUE,-5,FALSE,5.73306,-0.061803,W
-3.33,6,regular,FALSE,-2,FALSE,3.644079,0.018605,L
4.56,'not seeded',Q,FALSE,?,FALSE,-9.886379,-0.07329,W
-5.1,1,WC,TRUE,?,FALSE,11.589322,0.240644,L
0.73,'not seeded',regular,TRUE,?,FALSE,8.54757,-0.025632,W
3.73,'not seeded',regular,TRUE,8,FALSE,-0.268309,-0.134879,L
-2.44,1,regular,TRUE,-13,TRUE,1.1718,0.128341,L
-1.04,8,regular,TRUE,-2,FALSE,3.15948,-0.006813,W
1.05,'not seeded',regular,TRUE,-18,FALSE,-9.50308,-0.083983,L
0.69,'not seeded',WC,TRUE,-3,TRUE,-4.960986,-0.036813,L
2.05,6,regular,TRUE,3,TRUE,-0.654346,-0.083983,W
-2.67,1,regular,TRUE,13,FALSE,2.401095,0.078911,L
-1.97,6,regular,TRUE,-3,FALSE,-1.106092,0.034736,L
-4.4,2,regular,TRUE,?,FALSE,5.861739,0.025387,L
-0.39,3,regular,TRUE,-2,FALSE,7.742642,0.035469,W
1.14,'not seeded',regular,TRUE,12,FALSE,-3.471595,-0.041212,W
0.53,'not seeded',regular,FALSE,-10,FALSE,-2.108145,-0.02667,L
-1.71,2,regular,TRUE,15,FALSE,3.603012,0.082516,W
-0.98,1,WC,TRUE,8,FALSE,5.659138,0.193108,L
-2.69,1,regular,TRUE,-3,FALSE,5.141684,0.125897,L
-4.07,1,regular,TRUE,13,FALSE,1.609856,0.088137,L
-0.48,2,regular,TRUE,?,FALSE,-4.495551,-0.002108,L
-0.87,2,regular,TRUE,0,FALSE,6.269678,0.061436,W
0.02,'not seeded',regular,TRUE,2,FALSE,1.316906,-0.045184,W
-0.98,1,regular,TRUE,-18,FALSE,4.416153,0.124064,L
1.48,2,regular,TRUE,?,FALSE,0.457221,-0.064736,W
-1.29,1,WC,TRUE,11,FALSE,7.019849,0.205022,L
-3.02,1,regular,TRUE,-13,FALSE,7.728953,0.158281,L
1.09,'not seeded',Q,TRUE,?,FALSE,6.412047,-0.065652,W
0.23,'not seeded',regular,TRUE,?,FALSE,-5.524983,-0.040051,W
0.02,'not seeded',Q,FALSE,-10,FALSE,-2.38193,-0.042862,L
2.5,'not seeded',regular,TRUE,-5,FALSE,2.570842,-0.031681,W
3.86,'not seeded',WC,FALSE,?,FALSE,-2.688569,-0.059237,W
-4.35,3,regular,FALSE,-11,FALSE,-0.859685,0.202762,L
-3.64,5,regular,FALSE,?,FALSE,7.060917,0.074145,L
1.34,'not seeded',regular,TRUE,-16,FALSE,-3.345654,-0.11881,W
-2.48,8,regular,TRUE,-27,FALSE,-6.792608,0.002169,L
1.69,'not seeded',Q,TRUE,?,FALSE,7.778234,-0.075001,L
2.06,'not seeded',LL,TRUE,?,FALSE,-1.264887,-0.083066,W
0.2,'not seeded',regular,TRUE,-2,FALSE,-0.355921,0.034858,W
0.62,6,regular,FALSE,0,TRUE,0.449008,0.010723,L
-3.15,'not seeded',regular,TRUE,-5,FALSE,-5.355236,0.018666,L
-15.14,1,regular,TRUE,2,FALSE,6.38193,0.421196,L
0.72,'not seeded',Q,TRUE,25,FALSE,-7.077344,-0.043962,W
-1.67,'not seeded',regular,FALSE,?,FALSE,5.891855,-0.007363,W
3.03,'not seeded',regular,TRUE,-7,FALSE,-2.428474,-0.04109,L
