@relation 'Data_Clean_WEKA-weka.filters.unsupervised.instance.SubsetByExpression-E(ATT2 >= 39817) and (ATT2 <= 40146)-weka.filters.unsupervised.attribute.Remove-Rfirst-7,15-21'

@attribute AvgOddsDiff numeric
@attribute P1_Seed {'not seeded',2,8,5,6,7,1,3,4,9,13,11,12,14,10,15,16,29,32,26,21,22,27,18,30,31,17,25,19,23,28,20,24,33}
@attribute P1_Entry {WC,regular,Q,LL,PR,SE,Alt}
@attribute SameHand {TRUE,FALSE}
@attribute HeightDiff numeric
@attribute SameCountry {FALSE,TRUE}
@attribute AgeDiff numeric
@attribute PtsDiffNorm numeric
@attribute P2_Result {W,L}

@data
-6.6698,1,regular,TRUE,10,FALSE,0.648871,0.542297,L
-6.8718,3,regular,TRUE,5,FALSE,-8.462697,0.425289,L
3.5426,'not seeded',regular,TRUE,10,TRUE,-5.103354,-0.281031,L
2.8596,'not seeded',regular,FALSE,0,FALSE,4.388775,-0.464333,W
3.7034,'not seeded',regular,TRUE,0,FALSE,0.271047,-0.378975,W
-0.324,'not seeded',regular,TRUE,-18,FALSE,6.614648,-0.039379,L
0.572,'not seeded',LL,TRUE,-3,FALSE,1.453799,-0.017322,L
-1.1632,8,regular,TRUE,-5,FALSE,3.570157,0.003697,W
-4.1724,1,regular,TRUE,5,FALSE,-0.451745,0.590261,L
-0.9232,'not seeded',regular,FALSE,-5,FALSE,-0.134155,0.069074,L
11.681,'not seeded',LL,TRUE,-5,FALSE,5.399042,-0.526655,W
1.8306,'not seeded',regular,FALSE,11,FALSE,0.709103,-0.4292,W
-2.0254,4,regular,TRUE,5,FALSE,-2.398357,0.217243,L
0.1478,1,regular,TRUE,-5,FALSE,5.765914,0.092598,L
0.8348,4,regular,FALSE,3,FALSE,-0.966461,-0.109339,L
1.254,4,regular,TRUE,3,FALSE,-5.785079,-0.254453,W
1.394,'not seeded',WC,TRUE,-5,FALSE,-2.099932,-0.057526,L
0.304,'not seeded',regular,TRUE,-2,FALSE,-3.036277,-0.030703,W
0.8784,'not seeded',regular,TRUE,0,FALSE,0.684463,-0.031864,W
-3.0526,'not seeded',regular,TRUE,5,FALSE,2.86653,-0.031681,L
-0.6075,'not seeded',regular,FALSE,5,FALSE,-1.691992,-0.031681,L
-0.4676,'not seeded',regular,TRUE,8,FALSE,-6.825462,-0.008401,W
-1.2302,'not seeded',WC,TRUE,5,FALSE,-0.232717,-0.016711,W
-0.246,'not seeded',Q,TRUE,-5,FALSE,7.594798,-0.026304,W
-1.286,'not seeded',regular,TRUE,15,TRUE,0.747433,-0.003269,L
-2.1148,'not seeded',regular,TRUE,13,FALSE,-6.814511,-0.015733,L
-0.14,'not seeded',Q,TRUE,-5,FALSE,1.552361,-0.022149,L
-1.11,'not seeded',regular,TRUE,8,FALSE,0.194387,-0.005713,W
-2.2548,'not seeded',regular,TRUE,3,TRUE,-1.700205,0.00443,W
1.2564,'not seeded',regular,FALSE,-2,FALSE,6.105407,-0.032964,L
4.939,'not seeded',regular,FALSE,2,FALSE,0.621492,-0.159442,W
0.7708,'not seeded',Q,TRUE,-7,FALSE,-0.999316,-0.051477,L
2.2328,'not seeded',regular,TRUE,-10,FALSE,10.521561,-0.065102,W
-0.5726,8,regular,TRUE,18,FALSE,2.921287,0.013228,L
-3.0826,7,regular,TRUE,5,FALSE,-4.966461,0.025876,L
-0.112,'not seeded',WC,TRUE,8,FALSE,0.435318,-0.06498,W
-0.4646,15,regular,TRUE,-10,FALSE,8.594114,0.007363,L
0.7098,'not seeded',regular,TRUE,-10,FALSE,0.52293,-0.028198,W
0.7438,'not seeded',regular,TRUE,10,FALSE,-0.47091,-0.090398,L
-1.9888,10,regular,TRUE,8,TRUE,-5.954825,0.007729,W
-0.5936,'not seeded',regular,TRUE,20,FALSE,-6.31896,-0.00724,L
0.102,13,regular,FALSE,7,FALSE,-0.328542,0.001497,W
-3.9368,1,regular,TRUE,-12,FALSE,-1.546886,0.160908,L
-1.8334,9,regular,TRUE,8,FALSE,-5.880903,0.018544,W
2.9036,16,regular,FALSE,2,FALSE,-0.268309,-0.1405,W
-1.6932,5,regular,TRUE,-5,TRUE,2.272416,0.036752,W
3.2914,'not seeded',regular,TRUE,-23,FALSE,8.008214,-0.066447,W
-1.7152,7,regular,TRUE,7,FALSE,1.69473,0.029114,L
-0.1906,8,regular,FALSE,15,FALSE,-0.164271,-0.005407,W
0.302,'not seeded',WC,TRUE,13,FALSE,-3.049966,-0.037057,W
-0.094,'not seeded',regular,TRUE,-5,FALSE,1.598905,-0.017872,W
-4.8764,1,regular,TRUE,0,FALSE,-8.479124,0.141784,L
-1.052,1,regular,TRUE,-20,FALSE,6.346338,0.113677,W
-0.94,7,regular,TRUE,-3,FALSE,3.835729,0.013534,L
2.0628,7,regular,FALSE,-3,FALSE,0.339493,-0.119726,W
2.282,11,regular,TRUE,-5,FALSE,2.483231,-0.130113,W
2.1988,'not seeded',regular,TRUE,-8,FALSE,4.963723,-0.050988,W
-0.0978,'not seeded',regular,TRUE,10,FALSE,-1.639973,-0.011029,L
0.376,6,regular,FALSE,10,FALSE,-3.893224,-0.108117,W
9.064,'not seeded',regular,TRUE,-18,FALSE,3.715264,-0.119054,W
-2.4008,'not seeded',regular,TRUE,10,FALSE,-1.38809,-0.03223,L
-2.8476,14,regular,FALSE,-3,FALSE,7.227926,0.094981,L
-0.582,'not seeded',Q,TRUE,-3,FALSE,-0.158795,-0.033819,L
0.414,'not seeded',Q,TRUE,2,FALSE,0.106776,-0.029542,L
4.939,'not seeded',Q,FALSE,-3,FALSE,-5.615332,-0.100724,W
-6.1492,21,regular,TRUE,2,FALSE,-1.97399,0.042434,L
-0.2138,'not seeded',Q,TRUE,20,FALSE,-8.487337,-0.050744,L
-0.8524,23,regular,TRUE,-12,FALSE,0.350445,0.015,L
10.57,'not seeded',regular,TRUE,-2,FALSE,-1.237509,-0.059115,W
-1.27,'not seeded',regular,TRUE,8,FALSE,5.03217,0.02496,L
0.5918,28,regular,TRUE,-8,FALSE,3.764545,0.009623,W
1.3502,'not seeded',regular,TRUE,-3,FALSE,-0.186174,-0.015428,W
0.2158,'not seeded',regular,TRUE,-8,FALSE,1.785079,0.013473,L
0.4592,'not seeded',regular,TRUE,10,FALSE,-3.19781,-0.005957,L
-3.5446,'not seeded',regular,TRUE,7,FALSE,0.238193,-0.030581,L
-10.474,8,regular,TRUE,-5,FALSE,1.002053,0.190786,L
0.687,'not seeded',regular,FALSE,0,FALSE,1.360712,-0.032047,L
-0.5808,'not seeded',regular,TRUE,12,FALSE,-0.698152,0.00889,W
6.7418,'not seeded',regular,FALSE,-10,FALSE,2.414784,-0.149116,W
2.0314,'not seeded',regular,TRUE,5,FALSE,6.691307,-0.054166,L
0.7976,'not seeded',Q,TRUE,0,FALSE,-2.072553,-0.012556,L
0.7882,'not seeded',WC,TRUE,0,FALSE,0.416153,-0.021232,W
-5.9558,11,regular,TRUE,0,TRUE,-0.80219,0.114411,L
-4.888,27,regular,TRUE,25,FALSE,2.639288,0.034247,W
0.5106,'not seeded',regular,FALSE,13,FALSE,2.395619,0.001497,W
-1.434,'not seeded',Q,FALSE,20,FALSE,-5.188227,-0.012617,L
4.8924,'not seeded',regular,TRUE,5,FALSE,8.621492,-0.106101,L
-5.8034,16,regular,TRUE,2,FALSE,-1.21013,0.076528,L
-4.204,17,regular,FALSE,16,FALSE,0.17796,0.059665,L
-8.2054,22,regular,TRUE,13,TRUE,-6.765229,0.067547,L
-4.889,29,regular,TRUE,7,FALSE,-0.744695,0.052455,W
0.154,'not seeded',LL,TRUE,-10,FALSE,6.447639,-0.051966,W
-7.852,4,regular,TRUE,-5,FALSE,-8.175222,0.391623,L
-3.1442,'not seeded',regular,TRUE,12,FALSE,1.831622,0.016344,L
13.7604,'not seeded',regular,TRUE,-13,FALSE,2.90486,-0.322335,W
0.4098,'not seeded',regular,FALSE,-7,FALSE,-5.83436,-0.025265,W
0.54,'not seeded',regular,TRUE,0,FALSE,3.312799,-0.0161,L
0.6858,'not seeded',Q,TRUE,5,FALSE,4.821355,-0.030764,W
-1.6872,'not seeded',regular,TRUE,5,FALSE,1.295003,-0.021966,W
-22.3934,1,regular,TRUE,0,FALSE,-0.320329,0.667797,L
-1.8608,'not seeded',regular,FALSE,-7,FALSE,2.869268,-0.019216,L
1.114,'not seeded',regular,TRUE,-5,TRUE,-0.449008,-0.090581,W
-9.768,18,regular,TRUE,0,TRUE,-3.616701,0.058137,L
11.479,'not seeded',regular,TRUE,0,FALSE,-1.295003,-0.564843,W
-3.1486,24,regular,TRUE,5,FALSE,-7.175907,0.008768,L
7.5014,'not seeded',regular,FALSE,0,FALSE,-0.041068,-0.504353,W
4.6098,'not seeded',regular,TRUE,10,FALSE,1.489391,-0.066752,W
-2.1888,32,regular,TRUE,5,FALSE,-1.44011,0.02276,L
-0.6296,'not seeded',regular,FALSE,-10,FALSE,-1.316906,0.001864,L
-2.0702,'not seeded',regular,TRUE,-8,FALSE,1.787817,0.024226,L
-1.124,'not seeded',regular,FALSE,5,FALSE,2.023272,0.006629,L
-2.56,'not seeded',regular,TRUE,10,FALSE,-4.295688,-0.008218,L
-8.508,6,regular,TRUE,13,TRUE,-4.487337,0.240766,L
-0.112,'not seeded',regular,TRUE,2,FALSE,0.648871,0.000153,L
-0.08,'not seeded',Q,FALSE,8,FALSE,-4.377823,-0.016161,L
6.9378,'not seeded',regular,FALSE,-8,FALSE,2.710472,-0.160602,W
1.396,'not seeded',regular,TRUE,8,TRUE,-1.092402,-0.088932,W
1.406,'not seeded',regular,TRUE,3,FALSE,-8.462697,-0.085266,W
3.0366,'not seeded',Q,TRUE,2,FALSE,0.788501,-0.046345,L
-2.89,20,regular,TRUE,-2,FALSE,1.61807,0.045123,L
6.3754,'not seeded',regular,TRUE,-18,TRUE,9.199179,-0.075917,W
-3.0946,21,regular,TRUE,17,FALSE,1.059548,0.034674,L
3.3986,'not seeded',Q,TRUE,2,FALSE,-1.330595,-0.085449,W
0.7578,'not seeded',regular,TRUE,-3,FALSE,-0.761123,0.016344,W
11.879,'not seeded',Q,FALSE,10,FALSE,-0.079398,-0.460239,W
4.555,'not seeded',Q,TRUE,-16,FALSE,-2.124572,-0.05777,W
-7.078,8,regular,TRUE,-12,FALSE,-1.905544,0.156936,L
0.631,'not seeded',regular,TRUE,0,FALSE,-10.067077,-0.004308,L
-6.996,11,regular,TRUE,-10,FALSE,5.708419,0.117771,L
4.3094,'not seeded',regular,FALSE,-3,FALSE,0.569473,-0.099869,W
-3.93,16,regular,FALSE,23,FALSE,-0.95551,0.075795,L
-5.0818,17,regular,FALSE,8,FALSE,-0.391513,0.056243,L
-2.538,24,regular,TRUE,-2,FALSE,4.112252,0.004185,L
0.132,32,regular,TRUE,0,FALSE,-2.872005,0.015,L
-0.9362,'not seeded',regular,TRUE,-8,FALSE,4.142368,-0.031497,L
1.8032,'not seeded',regular,TRUE,15,FALSE,-0.550308,-0.069318,L
-8.456,6,regular,FALSE,15,FALSE,-7.340178,0.236184,L
7.75,'not seeded',regular,FALSE,-3,FALSE,3.734428,-0.199829,W
1.6852,'not seeded',Q,FALSE,5,FALSE,-3.00616,-0.17545,W
-9.87,1,regular,TRUE,5,FALSE,-0.451745,0.640363,L
0.9184,20,regular,FALSE,0,FALSE,5.61807,-0.105979,W
0.776,22,regular,TRUE,5,FALSE,-3.145791,-0.081844,W
0.368,23,regular,TRUE,-7,FALSE,-4.884326,-0.046711,W
10.222,'not seeded',regular,FALSE,-2,FALSE,8.911704,-0.537653,W
-12.483,4,regular,TRUE,10,FALSE,-4.599589,0.43922,L
6.1694,'not seeded',regular,TRUE,18,TRUE,-2.655715,-0.310421,L
6.5194,'not seeded',Q,TRUE,7,FALSE,-0.273785,-0.216509,W
0.458,17,regular,TRUE,13,FALSE,-5.136208,-0.07054,W
-1.006,21,regular,TRUE,5,FALSE,2.340862,-0.056182,W
11.678,32,regular,FALSE,-2,TRUE,0.783025,-0.489689,W
-12.085,6,regular,TRUE,18,FALSE,-5.103354,0.255919,L
4.3078,'not seeded',regular,TRUE,-3,TRUE,3.323751,-0.190358,W
-11.679,1,regular,TRUE,5,FALSE,0.728268,0.586595,L
1.362,'not seeded',regular,FALSE,18,FALSE,-1.445585,-0.15767,W
-3.966,16,regular,TRUE,10,FALSE,-2.058864,0.068646,L
0.554,11,regular,TRUE,-5,FALSE,4.717317,-0.083677,L
6.994,16,regular,TRUE,8,FALSE,-1.374401,-0.482663,L
-2.612,4,regular,TRUE,3,FALSE,-8.481862,0.329056,L
-5.244,6,regular,TRUE,15,FALSE,-8.613279,0.217548,L
1.032,13,regular,FALSE,8,FALSE,-0.246407,-0.41698,W
-1.636,4,regular,FALSE,0,FALSE,-3.5154,0.254514,L
-7.804,1,regular,TRUE,-8,FALSE,3.017112,0.556044,L
2.686,16,regular,TRUE,0,FALSE,-0.013689,-0.220847,W
2.102,11,regular,FALSE,-2,FALSE,5.845311,-0.395595,W
2.9746,4,regular,TRUE,3,FALSE,-5.785079,-0.284392,W
0.481,6,regular,FALSE,13,FALSE,-2.308008,-0.242844,L
2.3348,6,regular,TRUE,13,FALSE,-7.126626,-0.427061,L
-1.1482,7,regular,FALSE,10,FALSE,-2.480493,-0.001191,L
2.108,'not seeded',regular,TRUE,-3,FALSE,-2.590007,-0.023127,W
0.8464,'not seeded',regular,TRUE,-5,TRUE,-3.441478,-0.012556,L
-0.2038,'not seeded',regular,TRUE,-3,FALSE,-0.870637,-0.005468,W
-1.6652,4,regular,TRUE,2,FALSE,-3.520876,0.015367,W
1.8092,'not seeded',regular,TRUE,-7,FALSE,6.124572,-0.039563,L
-0.1418,'not seeded',regular,TRUE,-5,FALSE,3.039014,-0.004185,W
-0.294,'not seeded',Q,FALSE,5,TRUE,7.446954,-0.041884,L
-1.472,2,regular,TRUE,0,FALSE,0.131417,0.008218,L
1.2122,'not seeded',Q,FALSE,8,FALSE,5.963039,-0.048117,W
-0.12,5,regular,TRUE,-13,FALSE,0.629706,-0.001497,L
1.115,'not seeded',LL,TRUE,-7,FALSE,6.513347,-0.041823,W
-0.558333,6,regular,TRUE,-3,FALSE,-1.946612,0.02056,L
-0.4466,'not seeded',regular,TRUE,7,FALSE,-2.499658,-0.012434,L
-1.1222,6,regular,TRUE,-7,FALSE,6.663929,0.002597,W
-1.752,1,regular,TRUE,18,FALSE,-3.279945,0.016589,W
0.9004,'not seeded',regular,TRUE,-5,FALSE,2.527036,-0.014878,L
-0.4346,'not seeded',regular,TRUE,-7,FALSE,-1.793292,-0.00779,L
1.45,'not seeded',regular,TRUE,-8,FALSE,-6.015058,-0.040662,L
-0.118,'not seeded',WC,TRUE,0,FALSE,7.26078,-0.045978,L
-3.08075,2,regular,TRUE,3,TRUE,-4.032854,0.033697,L
0.4106,'not seeded',regular,TRUE,3,TRUE,4.788501,-0.051294,W
1.126,'not seeded',Q,FALSE,-2,FALSE,5.051335,-0.061498,W
1.022,'not seeded',regular,TRUE,15,TRUE,-5.374401,-0.028381,W
-0.0318,'not seeded',regular,TRUE,-7,FALSE,-2.915811,-0.025876,W
0.9424,'not seeded',regular,TRUE,3,FALSE,1.437372,-0.026243,W
-2.592,2,regular,TRUE,5,FALSE,1.754962,0.016222,W
0.26,'not seeded',WC,FALSE,5,FALSE,3.849418,-0.060764,W
-5.093,3,regular,TRUE,2,FALSE,4.024641,0.02832,L
-2.2948,'not seeded',regular,TRUE,15,FALSE,-7.507187,0.001802,L
-0.11,8,regular,TRUE,13,FALSE,5.262149,-0.008768,W
-0.71475,8,regular,TRUE,-3,FALSE,-6.338125,-0.012862,L
-0.2986,'not seeded',regular,TRUE,-5,FALSE,-5.275838,-0.014695,L
0.1625,'not seeded',regular,TRUE,5,FALSE,2.3436,-0.021049,L
0.5258,'not seeded',regular,TRUE,0,TRUE,1.995893,-0.019033,W
-2.0734,2,regular,TRUE,-7,FALSE,4.33128,0.03107,L
0.7778,7,regular,FALSE,5,FALSE,-4.065708,-0.037057,W
2.494,8,regular,TRUE,-5,FALSE,-1.760438,-0.034247,W
0.128,'not seeded',regular,TRUE,0,FALSE,-2.234086,-0.028198,L
0.41,'not seeded',regular,TRUE,3,FALSE,-6.488706,-0.030214,W
-0.262,'not seeded',regular,TRUE,-10,FALSE,-2.26694,-0.016405,W
1.474,'not seeded',regular,TRUE,-8,TRUE,0.205339,-0.10048,W
-0.284,2,regular,TRUE,-7,FALSE,-1.7577,-0.004552,L
2.2568,'not seeded',regular,TRUE,0,FALSE,2.959617,-0.037668,W
-1.816,5,regular,TRUE,-8,TRUE,-0.892539,0.007118,L
-1.636,3,regular,TRUE,10,FALSE,-3.33744,-0.004246,W
-1.324,'not seeded',WC,TRUE,3,FALSE,-1.842574,-0.025998,L
-1.21,'not seeded',WC,TRUE,3,FALSE,6.2423,-0.034674,L
-0.68,'not seeded',Q,TRUE,3,TRUE,-5.267625,-0.00388,L
0.298,'not seeded',regular,FALSE,0,FALSE,-4.572211,-0.022027,L
0.066,'not seeded',Q,TRUE,-5,FALSE,2.067077,-0.023065,L
1.404,2,regular,TRUE,-15,FALSE,2.877481,-0.06718,W
-3.2766,6,regular,TRUE,16,FALSE,-3.964408,0.050622,L
-1.4692,'not seeded',regular,TRUE,-12,FALSE,5.984942,0.028931,W
-1.996,'not seeded',regular,FALSE,2,FALSE,-2.190281,0.021477,L
3.1246,'not seeded',regular,FALSE,-3,FALSE,2.882957,-0.041518,W
-4.0394,8,regular,TRUE,-18,FALSE,1.347023,0.062231,W
-2.14,'not seeded',regular,TRUE,0,FALSE,-2.628337,0.03443,W
-3.7886,'not seeded',regular,FALSE,5,FALSE,-1.609856,-0.001497,W
-0.6598,7,regular,TRUE,-8,FALSE,0.229979,0.037302,W
-0.545,5,regular,TRUE,-8,FALSE,-4.156057,0.002597,W
0.3198,'not seeded',regular,TRUE,7,FALSE,-15.181383,-0.034308,L
-2.1888,'not seeded',regular,TRUE,10,FALSE,-1.155373,0.001986,L
-0.5638,'not seeded',regular,TRUE,-3,FALSE,5.730322,0.002108,L
0.3206,'not seeded',WC,TRUE,-10,FALSE,3.542779,-0.024654,W
0.456,'not seeded',regular,TRUE,0,FALSE,-2.250513,-0.019949,L
7.344,'not seeded',Q,TRUE,-5,FALSE,-1.648186,-0.172945,W
4.3694,'not seeded',regular,TRUE,-5,FALSE,-0.016427,-0.12993,W
-0.03,'not seeded',regular,FALSE,-5,FALSE,-1.883641,-0.041334,W
2.348,'not seeded',Q,FALSE,7,FALSE,-6.053388,-0.059787,W
5.0858,'not seeded',regular,TRUE,0,FALSE,4.065708,-0.044634,W
-0.725,'not seeded',regular,FALSE,-2,FALSE,0.271047,-0.023615,W
0.8018,'not seeded',WC,TRUE,0,FALSE,-2.978782,-0.037546,W
-0.7504,'not seeded',regular,TRUE,15,FALSE,-2.327173,-0.008157,L
-2.46,1,regular,TRUE,-10,FALSE,-0.106776,0.169645,L
3.9946,'not seeded',regular,TRUE,-3,FALSE,6.422998,-0.172395,W
0.7538,'not seeded',Q,TRUE,-8,FALSE,-1.620808,-0.036263,L
5.76,'not seeded',Q,TRUE,7,FALSE,0.402464,-0.183149,W
-5.35,5,regular,TRUE,10,FALSE,-6.557153,0.074879,L
-3.0556,6,regular,TRUE,11,FALSE,-4.429843,0.062109,L
-2.2548,'not seeded',regular,TRUE,7,FALSE,3.460643,0.024043,L
-0.98,'not seeded',regular,TRUE,-13,FALSE,-3.964408,0.038402,L
-0.8564,8,regular,FALSE,16,FALSE,2.321697,-0.013839,L
0.066,'not seeded',regular,TRUE,-2,FALSE,5.355236,-0.019522,W
3.1296,'not seeded',regular,TRUE,2,FALSE,-3.370294,-0.204656,W
5.164,'not seeded',regular,FALSE,-8,FALSE,1.61807,-0.186265,W
1.9814,'not seeded',regular,TRUE,2,FALSE,-3.132101,-0.157609,W
1.58,6,regular,TRUE,3,FALSE,-1.092402,-0.07329,W
-1.104,4,regular,TRUE,0,FALSE,1.905544,0.098708,L
-0.7364,8,regular,TRUE,13,FALSE,0.793977,-0.031864,W
0.9264,'not seeded',regular,TRUE,7,FALSE,-4.709103,-0.016222,W
4.2234,'not seeded',Q,TRUE,-3,FALSE,3.600274,-0.209483,W
1.8392,'not seeded',regular,FALSE,-3,FALSE,-2.590007,-0.166163,W
0.94,6,regular,FALSE,0,FALSE,3.600274,-0.14325,W
2.302,4,regular,TRUE,5,FALSE,-0.818617,-0.165857,L
1.192,1,regular,TRUE,-15,FALSE,3.200548,0.014695,L
0.33,4,regular,FALSE,-5,FALSE,3.296372,-0.05496,W
-1.2672,2,regular,TRUE,-10,FALSE,1.122519,0.097791,L
-0.575,'not seeded',Q,TRUE,10,FALSE,3.564682,-0.044389,L
4.5234,'not seeded',Q,TRUE,-3,FALSE,-0.774812,-0.145511,W
2.672,'not seeded',regular,TRUE,-13,FALSE,5.21013,-0.087343,W
2.038,'not seeded',regular,TRUE,-2,FALSE,0.873374,-0.076712,W
0.9038,'not seeded',regular,TRUE,0,TRUE,-5.522245,-0.044573,W
0.552,'not seeded',regular,TRUE,30,FALSE,4.629706,-0.039379,W
0.6046,'not seeded',regular,TRUE,23,FALSE,-0.079398,-0.050194,W
-2.6016,'not seeded',regular,TRUE,5,FALSE,-3.463381,0.016467,L
-5.558,2,regular,TRUE,-10,FALSE,-5.83436,0.352519,L
-2.1008,'not seeded',regular,TRUE,2,FALSE,-1.1718,-0.029909,L
3.384,'not seeded',regular,TRUE,-5,FALSE,-2.49692,-0.127547,W
1.09,'not seeded',regular,TRUE,-8,FALSE,-1.675565,-0.078178,W
9.114,'not seeded',Q,TRUE,2,FALSE,0.290212,-0.291846,L
-10.014,1,regular,TRUE,10,FALSE,-4.821355,0.36645,W
7.586,'not seeded',WC,FALSE,-2,FALSE,0.960986,-0.520851,W
-5.6,5,regular,TRUE,18,FALSE,-1.03217,0.065958,L
-2.5976,'not seeded',regular,TRUE,-5,FALSE,3.770021,0.034797,L
-8.51,8,regular,TRUE,0,FALSE,7.227926,0.054227,L
2.0388,'not seeded',Q,TRUE,-15,FALSE,-1.281314,-0.04885,W
1.5532,'not seeded',regular,FALSE,5,FALSE,-5.979466,-0.032169,W
0.7398,'not seeded',regular,TRUE,7,FALSE,-14.614648,-0.033819,W
1.1522,'not seeded',regular,TRUE,8,FALSE,2.819986,-0.028015,L
0.14,'not seeded',regular,TRUE,-3,FALSE,-2.729637,-0.011517,W
-4.8258,4,regular,TRUE,-2,TRUE,0.328542,0.147894,L
3.5726,'not seeded',Q,FALSE,-5,FALSE,1.106092,-0.181743,W
3.5886,'not seeded',Q,TRUE,-8,FALSE,4.974675,-0.13268,W
2.906,'not seeded',regular,TRUE,-13,FALSE,6.773443,-0.080072,W
2.852,'not seeded',regular,TRUE,2,FALSE,3.956194,-0.066874,W
-4.165,2,regular,TRUE,-5,TRUE,-1.275838,0.355024,L
-1.356,'not seeded',regular,FALSE,10,TRUE,-9.782341,0.013106,L
1.6592,'not seeded',regular,FALSE,5,FALSE,-5.514031,-0.021477,W
-1.762,'not seeded',regular,TRUE,0,FALSE,-2.234086,-0.034002,L
-3.8906,2,regular,FALSE,-2,FALSE,2.346338,0.152476,L
-1.352,4,regular,TRUE,0,FALSE,2.370979,0.110011,L
1.362,'not seeded',regular,FALSE,-5,TRUE,3.756331,-0.125531,W
1.124,'not seeded',Q,TRUE,5,FALSE,-9.7577,-0.107506,L
2.426,'not seeded',regular,TRUE,-13,FALSE,2.288843,-0.076345,W
-2.4508,'not seeded',regular,FALSE,-5,FALSE,2.518823,0.030703,W
2.598,'not seeded',regular,FALSE,0,FALSE,6.431211,-0.467999,W
1.99,'not seeded',regular,FALSE,-6,FALSE,-0.386037,-0.053799,W
-3.8526,8,regular,TRUE,2,FALSE,-8.210815,0.003819,L
1.31,'not seeded',Q,TRUE,-3,FALSE,-3.15948,-0.052088,W
-0.563,3,regular,TRUE,0,FALSE,-2.507871,0.126203,W
-2.324,7,regular,TRUE,-10,FALSE,-0.503765,0.102679,W
1.002,'not seeded',regular,TRUE,-3,TRUE,-1.169062,-0.189992,W
3.494,'not seeded',regular,TRUE,0,FALSE,5.407255,-0.140439,W
-0.549,4,regular,TRUE,10,FALSE,-1.429158,0.037913,L
1.324,8,regular,TRUE,20,FALSE,-7.323751,-0.10659,L
-3.9914,1,regular,FALSE,-8,FALSE,-6.349076,0.473559,L
-3.5006,8,regular,TRUE,-8,FALSE,2.757016,0.04995,L
-1.6592,2,regular,FALSE,0,FALSE,-3.5154,0.219687,L
-0.6518,5,regular,TRUE,13,FALSE,-3.230664,0.029053,W
1.4912,'not seeded',Q,TRUE,2,FALSE,-3.370294,-0.207405,W
2.424,8,regular,FALSE,13,FALSE,-2.321697,-0.42309,L
-1.192,2,regular,TRUE,-5,FALSE,-2.767967,0.246571,L
-0.6658,8,regular,TRUE,-3,FALSE,1.330595,0.01164,W
0.543,4,regular,TRUE,5,TRUE,-1.374401,-0.092231,W
1.706,8,regular,TRUE,10,FALSE,-1.355236,-0.330523,W
-2.048,2,regular,TRUE,5,FALSE,-2.811773,0.153087,L
-0.2238,'not seeded',regular,TRUE,-8,FALSE,3.137577,-0.011701,W
0.9204,'not seeded',regular,TRUE,5,FALSE,4.728268,-0.045978,W
-4.236,3,regular,FALSE,-5,FALSE,2.839151,0.006385,L
-1.692,'not seeded',regular,TRUE,13,TRUE,-4.788501,0.006935,L
-0.3706,5,regular,TRUE,0,FALSE,-2.384668,0.001253,L
0.094,6,regular,TRUE,-7,TRUE,-0.175222,0.001619,W
0.828,'not seeded',WC,TRUE,-3,FALSE,-8.818617,-0.052577,W
-0.35,'not seeded',regular,TRUE,13,FALSE,-6.464066,-0.039685,L
1.24775,'not seeded',WC,FALSE,3,FALSE,-9.812457,-0.037057,W
-1.598,5,regular,FALSE,17,FALSE,-8.136893,0.025448,W
0.473,'not seeded',regular,TRUE,-5,FALSE,0.591376,0.009562,W
2.585,'not seeded',regular,TRUE,0,FALSE,0.848734,-0.021782,W
2.784,'not seeded',regular,TRUE,-5,FALSE,1.744011,-0.038218,W
-1.4362,'not seeded',regular,TRUE,2,FALSE,-7.444216,-0.020805,L
1.8512,'not seeded',regular,TRUE,-10,FALSE,1.598905,-0.012373,W
-0.4666,'not seeded',regular,FALSE,-12,FALSE,0.087611,0.007729,L
-1.838,2,regular,FALSE,18,FALSE,4.336756,0.021599,W
-0.6858,4,regular,TRUE,2,FALSE,-0.766598,0.012312,W
11.08,'not seeded',LL,TRUE,0,FALSE,1.552361,-0.201112,W
-0.1726,7,regular,TRUE,-15,FALSE,13.075975,0.004185,W
-1.8574,2,regular,TRUE,8,FALSE,2.907598,0.05221,L
4.2014,'not seeded',regular,TRUE,5,FALSE,0.947296,-0.048422,W
0.21975,'not seeded',regular,FALSE,2,FALSE,-6.94319,-0.050683,W
0.2446,'not seeded',regular,FALSE,0,FALSE,-0.626968,-0.003024,L
0.2,'not seeded',regular,TRUE,3,FALSE,-2.140999,-0.011151,L
-0.695,'not seeded',regular,TRUE,5,FALSE,-6.373717,0.002536,L
-0.4686,5,regular,TRUE,-8,FALSE,-0.610541,0.002291,L
0.3706,'not seeded',regular,TRUE,0,FALSE,-5.344285,-0.075428,L
-1.376,1,regular,TRUE,-15,TRUE,-1.347023,0.23099,W
6.612,'not seeded',regular,TRUE,-3,FALSE,0.479124,-0.161886,W
0.1538,'not seeded',Q,FALSE,20,FALSE,-2.537988,-0.016833,W
0.2006,'not seeded',Q,FALSE,3,FALSE,-2.094456,-0.029542,L
-0.7855,'not seeded',regular,TRUE,0,FALSE,0.131417,0.012923,W
0.7198,'not seeded',regular,TRUE,-8,FALSE,-8.049281,-0.005407,L
-1.9314,'not seeded',regular,TRUE,-7,FALSE,-5.587953,-0.009807,L
