@relation 'Data_Clean_WEKA-weka.filters.unsupervised.instance.SubsetByExpression-E(ATT2 >= 39448) and (ATT2 <= 39768)-weka.filters.unsupervised.attribute.Remove-Rfirst-7,15-21'

@attribute AvgOddsDiff numeric
@attribute P1_Seed {'not seeded',2,8,5,6,7,1,3,4,9,13,11,12,14,10,15,16,29,32,26,21,22,27,18,30,31,17,25,19,23,28,20,24,33}
@attribute P1_Entry {WC,regular,Q,LL,PR,SE,Alt}
@attribute SameHand {TRUE,FALSE}
@attribute HeightDiff numeric
@attribute SameCountry {FALSE,TRUE}
@attribute AgeDiff numeric
@attribute PtsDiffNorm numeric
@attribute P2_Result {W,L}

@data
-2.3456,'not seeded',Q,FALSE,?,FALSE,1.1718,-0.006629,L
0.6206,'not seeded',Q,TRUE,-12,FALSE,0.862423,-0.019216,L
-1.3844,15,regular,FALSE,-10,FALSE,5.308693,0.036691,L
-1.2282,'not seeded',Q,TRUE,2,FALSE,3.84668,-0.010601,W
-1.7052,23,regular,TRUE,-3,FALSE,-6.288843,-0.000825,L
2.744,'not seeded',regular,TRUE,-10,TRUE,3.624914,-0.047872,W
2.5318,'not seeded',regular,TRUE,-10,FALSE,8.134155,-0.048728,W
2.2942,'not seeded',WC,FALSE,3,FALSE,-5.169062,-0.061131,W
-0.8202,12,regular,TRUE,-3,FALSE,-8.208077,0.025387,W
-2.4128,'not seeded',regular,TRUE,10,FALSE,-5.524983,0.008768,L
-2.4562,22,regular,TRUE,-2,FALSE,2.053388,0.013412,W
2.0608,'not seeded',regular,FALSE,7,FALSE,-5.831622,-0.025387,W
-0.5716,'not seeded',regular,TRUE,5,FALSE,-5.412731,0.015306,L
-0.2542,'not seeded',regular,TRUE,8,FALSE,7.000684,-0.013534,W
-0.3794,'not seeded',regular,TRUE,10,FALSE,-1.889117,-0.0139,L
-2.043,'not seeded',regular,TRUE,5,FALSE,-6.45859,0.006018,L
-8.123,9,regular,FALSE,2,TRUE,9.568789,0.060398,L
0.312,'not seeded',Q,TRUE,0,FALSE,2.184805,-0.022454,L
-0.2304,18,regular,TRUE,-2,FALSE,-0.900753,0.043778,L
-3.0836,19,regular,TRUE,5,FALSE,-5.281314,0.032903,L
-21.4904,2,regular,TRUE,10,FALSE,1.946612,0.320136,L
3.1276,'not seeded',regular,TRUE,-13,FALSE,6.773443,-0.043351,W
2.1318,'not seeded',regular,TRUE,-2,FALSE,-3.362081,-0.037791,W
11.969,'not seeded',regular,TRUE,-15,FALSE,9.42642,-0.294779,W
2.7754,'not seeded',regular,TRUE,3,FALSE,-2.628337,-0.044267,W
-2.8136,'not seeded',regular,TRUE,10,FALSE,-13.437372,-0.000397,L
-4.9292,5,regular,TRUE,3,FALSE,3.838467,0.114044,L
-1.5504,'not seeded',regular,TRUE,23,FALSE,-0.648871,-0.015,L
1.9288,'not seeded',WC,TRUE,13,FALSE,0.271047,-0.036141,W
0.0494,'not seeded',regular,TRUE,26,FALSE,2.209446,-0.015489,L
5.0934,'not seeded',regular,FALSE,-3,FALSE,-0.651608,-0.092903,W
-1.8394,14,regular,TRUE,28,FALSE,2.001369,0.032597,L
1.81,'not seeded',LL,TRUE,-7,FALSE,-0.183436,-0.031253,L
2.737,'not seeded',regular,TRUE,7,FALSE,2.187543,-0.054288,W
6.886,'not seeded',regular,FALSE,-10,FALSE,0.733744,-0.067669,W
2.0996,'not seeded',regular,TRUE,-8,FALSE,-1.453799,-0.046589,W
0.6548,'not seeded',regular,TRUE,3,FALSE,0.093087,-0.025326,L
4.8342,'not seeded',Q,FALSE,15,FALSE,-3.84668,-0.167201,W
-3.7766,'not seeded',regular,FALSE,-2,FALSE,-3.077344,0.009012,L
4.1732,'not seeded',regular,FALSE,-25,FALSE,7.534565,-0.021293,W
7.118,'not seeded',regular,FALSE,0,FALSE,6.989733,-0.108667,W
6.4198,'not seeded',LL,TRUE,5,FALSE,-5.552361,-0.120948,W
-5.6434,8,regular,TRUE,10,FALSE,-9.722108,0.053738,L
-3.799,11,regular,TRUE,0,FALSE,1.965777,0.051538,L
6.997,'not seeded',Q,FALSE,-10,FALSE,-0.402464,-0.092598,W
-4.474,'not seeded',regular,FALSE,-5,FALSE,5.097878,0.015856,W
-0.4394,15,regular,TRUE,-13,FALSE,-2.258727,0.013473,L
-3.272,18,regular,TRUE,-7,FALSE,-2.313484,0.047383,L
0.4364,'not seeded',regular,TRUE,2,FALSE,8.637919,-0.040296,W
23.991,'not seeded',Q,TRUE,-7,FALSE,-0.785763,-0.35814,W
-2.901,23,regular,TRUE,-3,FALSE,3.583847,0.020071,L
-0.3816,30,regular,TRUE,15,FALSE,-5.976728,0.011945,L
2.3982,'not seeded',regular,TRUE,13,FALSE,1.393566,-0.036935,W
-11.9172,3,regular,TRUE,-2,FALSE,-7.5154,0.268689,L
2.8016,'not seeded',regular,FALSE,16,FALSE,-6.672142,-0.047383,W
2.0978,'not seeded',regular,TRUE,-2,FALSE,0.717317,-0.040235,W
0.875,'not seeded',regular,FALSE,-2,FALSE,-2.8282,-0.040601,W
4.2896,'not seeded',regular,TRUE,5,FALSE,4.714579,-0.133779,W
-13.075,1,regular,FALSE,-8,FALSE,-0.309377,0.356979,L
7.4648,'not seeded',LL,TRUE,-10,FALSE,1.437372,-0.098402,W
-2.3844,4,regular,TRUE,-3,FALSE,7.742642,0.134696,W
-1.0878,17,regular,TRUE,15,FALSE,-3.739904,-0.0172,L
0.6908,32,regular,TRUE,13,FALSE,-4.665298,-0.078606,L
-0.4932,14,regular,TRUE,10,FALSE,8.605065,0.025326,W
4.4524,'not seeded',regular,FALSE,-7,FALSE,5.979466,-0.114594,W
1.7018,'not seeded',regular,TRUE,2,FALSE,-6.001369,-0.07549,W
-1.7046,18,regular,FALSE,-10,FALSE,-2.286105,0.040296,W
0.6632,15,regular,TRUE,-8,FALSE,2.962355,-0.010968,L
-4.3054,2,regular,TRUE,0,FALSE,-2.696783,0.284086,L
-1.3014,9,regular,TRUE,-3,TRUE,1.94935,0.030275,W
-2.3222,5,regular,TRUE,-7,TRUE,1.527721,0.08386,L
-4.3422,8,regular,TRUE,-2,FALSE,1.478439,0.035469,L
-10.1586,1,regular,FALSE,-13,FALSE,1.344285,0.348853,L
-2.2116,11,regular,FALSE,-2,FALSE,0.982888,0.025082,L
-2.7566,17,regular,TRUE,20,FALSE,1.264887,0.041701,L
4.611,30,regular,TRUE,10,FALSE,-1.355236,-0.25873,W
0.6434,'not seeded',regular,TRUE,-5,FALSE,4.728268,-0.017261,L
-5.6096,5,regular,FALSE,-15,FALSE,1.932923,0.125531,W
6.9514,23,regular,TRUE,0,FALSE,-1.930185,-0.309138,W
-4.6012,3,regular,TRUE,8,FALSE,-5.05681,0.212049,L
-1.7174,6,regular,TRUE,7,FALSE,-2.130048,0.028748,L
0.9766,17,regular,TRUE,8,FALSE,-1.360712,-0.082272,W
1.1696,11,regular,TRUE,-5,FALSE,2.086242,-0.030825,W
5.3358,'not seeded',regular,FALSE,3,FALSE,4.481862,-0.367794,W
-10.0034,2,regular,FALSE,-8,FALSE,1.749487,0.322885,L
-0.4942,3,regular,TRUE,0,FALSE,-4.72553,0.182415,L
0.3128,3,regular,TRUE,3,FALSE,-5.785079,-0.06718,W
2.8036,6,regular,FALSE,5,FALSE,-0.947296,-0.278587,L
-1.2142,2,regular,TRUE,-5,FALSE,5.765914,0.197996,L
2.6402,'not seeded',regular,TRUE,5,FALSE,4.898015,-0.039501,W
-0.9608,'not seeded',regular,FALSE,-2,FALSE,4.21629,-0.007363,L
-0.5982,'not seeded',regular,FALSE,-7,TRUE,0.930869,-0.012495,W
0.5494,7,regular,TRUE,2,FALSE,-4.744695,-0.006018,W
-0.797,'not seeded',regular,FALSE,5,FALSE,-5.492129,-0.0139,W
-2.5444,'not seeded',regular,TRUE,15,FALSE,-1.442847,0.001253,W
-3.3644,1,regular,TRUE,5,FALSE,-8.188912,0.045184,L
0.1914,'not seeded',WC,TRUE,2,FALSE,-4.380561,-0.020071,L
2.52,'not seeded',regular,TRUE,2,FALSE,-3.132101,-0.06938,W
-5.836,3,regular,TRUE,3,FALSE,-0.517454,0.053555,L
-1.5324,8,regular,FALSE,12,TRUE,-1.809719,-0.002291,L
2.6618,'not seeded',Q,TRUE,-15,TRUE,-1.979466,-0.031803,W
-0.6842,'not seeded',Q,FALSE,10,FALSE,-1.913758,-0.012128,L
2.12,'not seeded',regular,TRUE,-2,FALSE,3.271732,-0.034002,L
1.8422,'not seeded',regular,TRUE,-8,FALSE,4.084873,-0.059298,W
1.1748,'not seeded',Q,TRUE,-10,TRUE,-9.407255,-0.026854,W
-1.835,3,regular,TRUE,-5,TRUE,-2.214921,0.024104,W
1.5766,'not seeded',regular,TRUE,-8,FALSE,0.372348,-0.014267,L
-1.9844,4,regular,TRUE,2,FALSE,-0.232717,0.016222,W
4.407,'not seeded',WC,TRUE,0,FALSE,4.065708,-0.096508,W
-1.8176,8,regular,TRUE,7,TRUE,-2.691307,0.001069,L
2.5856,'not seeded',regular,TRUE,3,FALSE,1.0705,-0.082638,W
2.5954,'not seeded',regular,TRUE,-3,TRUE,3.827515,-0.065225,W
-0.7528,8,regular,TRUE,7,FALSE,-1.002053,-0.007546,L
0.7468,'not seeded',regular,TRUE,-2,TRUE,-6.767967,-0.018544,W
2.1812,8,regular,TRUE,7,FALSE,2.187543,-0.056732,W
-1.1138,1,regular,TRUE,-5,FALSE,-9.806982,0.038218,W
0.6824,6,regular,TRUE,7,FALSE,8.334018,-0.06107,W
0.5002,'not seeded',regular,TRUE,3,FALSE,-5.483915,-0.038218,W
1.746,'not seeded',Q,TRUE,-7,FALSE,4.62423,-0.038952,W
3.264,'not seeded',regular,TRUE,-8,FALSE,-4.156057,-0.047933,L
-1.1586,'not seeded',regular,FALSE,2,FALSE,1.57974,0.00724,W
2.5556,'not seeded',regular,TRUE,8,TRUE,-1.092402,-0.061314,W
-0.3068,'not seeded',regular,TRUE,-7,FALSE,1.812457,-0.004308,W
-2.4146,'not seeded',regular,TRUE,0,FALSE,5.702943,0.019827,L
-2.0224,'not seeded',regular,TRUE,17,FALSE,-0.44627,0.000214,L
0.3704,'not seeded',regular,FALSE,5,FALSE,4.892539,-0.019338,W
0.4884,'not seeded',regular,TRUE,-3,FALSE,8.380561,-0.027709,W
2.074,'not seeded',regular,FALSE,-5,FALSE,1.330595,-0.072435,W
0.3398,'not seeded',Q,TRUE,5,FALSE,-3.589322,-0.031375,L
4.1436,'not seeded',Q,TRUE,-3,FALSE,2.023272,-0.077384,W
2.101333,'not seeded',regular,TRUE,-3,FALSE,6.795346,-0.051416,W
1.823,'not seeded',regular,FALSE,-23,FALSE,-0.021903,-0.039807,W
-1.2886,8,regular,TRUE,0,FALSE,8.169747,0.011456,L
1.2244,'not seeded',regular,FALSE,5,FALSE,-2.225873,-0.033086,W
1.2358,'not seeded',regular,TRUE,-15,FALSE,13.1718,-0.014634,W
0.7648,'not seeded',regular,FALSE,-2,FALSE,5.026694,-0.007424,W
-7.5614,3,regular,TRUE,5,FALSE,4.104038,0.061559,L
-4.507,4,regular,TRUE,5,FALSE,-2.844627,0.045795,L
0.9862,'not seeded',regular,FALSE,-5,TRUE,3.411362,-0.024532,L
2.5704,'not seeded',regular,TRUE,-23,FALSE,8.008214,-0.048972,L
3.0426,'not seeded',regular,TRUE,3,FALSE,-2.056126,-0.073534,W
-1.676,3,regular,TRUE,13,FALSE,0.057495,-0.000886,L
-11.066,1,regular,FALSE,5,FALSE,-3.838467,0.260502,L
2.9392,'not seeded',regular,TRUE,-5,FALSE,-0.772074,-0.044023,W
-0.47425,8,regular,FALSE,-10,FALSE,4.722793,-0.002841,L
1.0886,'not seeded',regular,FALSE,-5,TRUE,3.756331,-0.057404,L
0.3746,'not seeded',regular,FALSE,5,FALSE,-0.498289,-0.043656,L
9.6548,'not seeded',Q,TRUE,0,TRUE,-3.605749,-0.115877,W
-3.5374,1,regular,TRUE,0,FALSE,3.00616,0.103962,W
-3.2732,3,regular,TRUE,8,FALSE,-0.818617,0.063331,W
0.4772,8,regular,FALSE,-5,FALSE,3.904175,-0.040968,W
-1.4104,3,regular,TRUE,6,FALSE,-3.655031,0.014084,L
-3.1524,1,regular,TRUE,-5,FALSE,-2.767967,0.220909,L
-2.5778,4,regular,TRUE,8,FALSE,-2.439425,0.024654,L
-3.3602,4,regular,TRUE,5,FALSE,-10.146475,0.024532,W
3.1542,'not seeded',regular,TRUE,-5,FALSE,2.546201,-0.08215,W
-2.3482,6,regular,TRUE,5,FALSE,2.926762,0.036752,W
0.5342,4,regular,TRUE,5,TRUE,-1.374401,-0.030031,W
3.0956,3,regular,TRUE,8,FALSE,1.675565,-0.248343,W
4.6074,'not seeded',regular,TRUE,-13,FALSE,2.90486,-0.109095,W
0.1452,7,regular,TRUE,5,FALSE,8.941821,0.009196,W
-2.3794,1,regular,TRUE,0,FALSE,-2.094456,0.203495,W
-3.7138,2,regular,TRUE,13,FALSE,2.595483,0.064553,L
-0.339,'not seeded',regular,FALSE,-7,FALSE,3.252567,-0.017933,L
-0.3236,'not seeded',regular,TRUE,18,FALSE,2.184805,-0.019155,L
0.9084,'not seeded',WC,TRUE,8,FALSE,-2.642026,-0.034674,W
0.358,'not seeded',regular,TRUE,5,TRUE,-4.900753,-0.010784,L
2.242,'not seeded',regular,TRUE,-15,TRUE,-4.249144,-0.018483,W
-0.5006,8,regular,TRUE,6,FALSE,4.418891,-0.000825,W
-1.15675,'not seeded',regular,FALSE,2,FALSE,-6.176591,-0.004552,L
0.8592,'not seeded',regular,TRUE,-10,FALSE,-2.001369,-0.029664,L
-0.398,'not seeded',regular,FALSE,2,TRUE,-0.678987,-0.012312,W
2.8182,'not seeded',regular,FALSE,-12,TRUE,1.801506,-0.045306,W
2.85,'not seeded',Q,TRUE,3,FALSE,1.900068,-0.059726,W
-2.7042,'not seeded',regular,TRUE,-2,FALSE,9.034908,-0.006813,L
-1.3006,3,regular,TRUE,0,FALSE,0.670773,0.019827,W
0.8048,'not seeded',regular,TRUE,0,FALSE,5.500342,-0.030947,W
0.4476,'not seeded',regular,TRUE,5,FALSE,-2.340862,-0.02997,L
1.62,'not seeded',WC,TRUE,7,TRUE,2.932238,-0.067485,L
1.7138,'not seeded',regular,TRUE,12,FALSE,10.121834,-0.02001,W
4.493,'not seeded',WC,TRUE,-3,FALSE,-5.837098,-0.042984,W
-3.0588,3,regular,TRUE,3,FALSE,3.041752,0.047628,L
-2.4322,5,regular,TRUE,23,FALSE,-3.471595,0.03773,L
2.0524,'not seeded',regular,TRUE,-2,FALSE,5.270363,-0.049216,L
4.4448,'not seeded',regular,TRUE,-5,FALSE,2.75154,-0.071762,W
-1.537,'not seeded',WC,TRUE,-7,FALSE,2.466804,-0.000642,W
-4.7046,6,regular,TRUE,5,FALSE,-7.285421,0.048911,L
2.5872,'not seeded',Q,FALSE,-7,FALSE,-4.353183,-0.066997,L
2.8946,'not seeded',regular,TRUE,-10,FALSE,-1.319644,-0.066997,W
-4.2714,9,regular,TRUE,13,FALSE,-3.033539,0.02056,L
1.9932,'not seeded',regular,TRUE,0,FALSE,-3.063655,-0.037302,W
1.4825,'not seeded',regular,TRUE,5,FALSE,0.145106,-0.029298,W
0.846,'not seeded',regular,TRUE,0,FALSE,0.309377,-0.056915,W
-0.6558,'not seeded',regular,TRUE,2,FALSE,1.341547,-0.015856,L
-2.05075,14,regular,TRUE,0,FALSE,2.160164,0.016955,L
-1.4032,'not seeded',regular,TRUE,10,FALSE,-4.188912,-0.020194,W
-0.5586,1,regular,TRUE,18,FALSE,-2.505133,0.026304,W
-3.3122,1,regular,FALSE,0,FALSE,5.535934,0.106834,L
1.245,'not seeded',regular,FALSE,-13,FALSE,0.221766,-0.027953,W
5.7606,'not seeded',regular,TRUE,-5,FALSE,-1.724846,-0.108239,W
1.668,16,regular,TRUE,10,FALSE,6.570842,-0.007668,W
2.1746,'not seeded',regular,TRUE,13,FALSE,-1.919233,-0.096569,W
-4.7636,5,regular,FALSE,13,FALSE,-7.170431,0.016405,L
-0.7444,4,regular,TRUE,7,FALSE,3.531828,0.041457,L
0.5178,'not seeded',Q,FALSE,-3,FALSE,8.065708,-0.015367,W
-0.4348,9,regular,TRUE,16,FALSE,-3.381246,-0.03663,L
0.7648,'not seeded',regular,FALSE,5,FALSE,-1.472964,-0.026304,W
1.7958,12,regular,TRUE,-3,FALSE,6.16564,-0.032108,L
0.2875,'not seeded',regular,TRUE,-2,TRUE,4.813142,0.001497,L
0.2016,'not seeded',regular,TRUE,15,FALSE,4.755647,-0.025448,W
2.5768,14,regular,FALSE,-5,FALSE,1.273101,-0.083127,W
-1.6586,5,regular,TRUE,23,FALSE,-6.477755,-0.076162,L
-1.8362,4,regular,TRUE,5,FALSE,-10.146475,0.016283,L
-2.193,'not seeded',regular,FALSE,5,TRUE,11.249829,0.021171,W
-0.3398,9,regular,TRUE,13,FALSE,-5.136208,-0.05221,L
2.263,'not seeded',regular,TRUE,-2,FALSE,-7.403149,-0.037546,W
0.7688,'not seeded',regular,TRUE,5,FALSE,6.291581,-0.031314,W
-2.5244,2,regular,TRUE,-5,FALSE,3.449692,0.064736,L
-1.8302,5,regular,TRUE,13,FALSE,-2.26694,-0.01445,L
2.6306,'not seeded',Q,FALSE,-2,TRUE,-6.461328,-0.070968,W
1.0116,9,regular,TRUE,8,FALSE,-3.049966,-0.071457,L
-0.1008,7,regular,TRUE,0,FALSE,4.041068,-0.01445,W
1.4098,9,regular,TRUE,-2,FALSE,3.017112,-0.044451,L
0.5714,4,regular,TRUE,0,FALSE,0.914442,-0.009623,W
5.0646,'not seeded',Q,FALSE,-3,FALSE,1.475702,-0.085632,W
0.9418,'not seeded',regular,TRUE,-3,FALSE,-8.052019,0.007485,W
0.2706,'not seeded',regular,TRUE,-25,FALSE,-0.95551,-0.053738,L
1.5884,'not seeded',regular,FALSE,-5,FALSE,5.015743,-0.021049,W
1.9048,'not seeded',regular,FALSE,3,FALSE,-3.843943,-0.036752,W
1.0034,'not seeded',regular,FALSE,-15,FALSE,3.192334,-0.017933,W
0.54,'not seeded',regular,TRUE,-5,FALSE,6.239562,-0.040601,L
-1.7832,'not seeded',regular,TRUE,-10,FALSE,6.543463,0.006629,L
2.4772,8,regular,TRUE,12,FALSE,3.715264,-0.007974,W
-0.1994,'not seeded',regular,TRUE,5,FALSE,5.182752,-0.017383,L
-0.8378,'not seeded',regular,TRUE,0,FALSE,-5.582478,-0.018238,L
1.5114,'not seeded',regular,TRUE,0,FALSE,-5.193703,-0.067791,W
2.253333,'not seeded',Q,FALSE,-2,FALSE,-6.30527,-0.047567,L
3.7936,'not seeded',Q,TRUE,2,FALSE,1.010267,-0.095408,L
-2.2874,2,regular,TRUE,28,FALSE,-3.195072,0.019155,L
0.468,'not seeded',regular,TRUE,10,FALSE,6.546201,-0.024776,W
0.9142,'not seeded',regular,FALSE,21,FALSE,-9.262149,-0.044451,W
1.3238,'not seeded',regular,FALSE,10,FALSE,2.176591,-0.022821,W
3.225,'not seeded',WC,TRUE,3,FALSE,-1.344285,-0.057648,W
0.7694,'not seeded',WC,TRUE,-2,FALSE,12.016427,-0.052027,W
-1.6224,6,regular,TRUE,2,FALSE,4.449008,0.0172,L
-5.321,1,regular,TRUE,-2,FALSE,-0.257358,0.086915,L
-1.4105,'not seeded',regular,TRUE,0,FALSE,-3.37577,0.013778,L
1.4104,'not seeded',regular,TRUE,0,FALSE,-1.319644,-0.059176,L
-6.9946,'not seeded',regular,TRUE,7,FALSE,-6.984257,-0.003758,L
-1.389,'not seeded',regular,TRUE,8,TRUE,-5.242984,-0.008768,L
-3.2216,1,regular,TRUE,-3,FALSE,0.539357,0.071518,L
1.3146,'not seeded',regular,TRUE,-3,FALSE,6.113621,-0.012801,L
0.7746,'not seeded',Q,TRUE,5,FALSE,4.714579,-0.017322,W
1.0436,'not seeded',regular,FALSE,-3,FALSE,5.971253,-0.063819,W
-2.194,4,regular,TRUE,-8,FALSE,3.983573,0.023493,L
-4.0074,8,regular,TRUE,10,FALSE,-6.179329,0.034919,L
2.1668,'not seeded',regular,TRUE,3,FALSE,-6.436687,-0.044084,W
1.4562,'not seeded',regular,TRUE,8,FALSE,-0.301164,-0.04274,W
4.4048,'not seeded',regular,TRUE,-15,FALSE,3.162218,-0.05496,W
-1.4856,'not seeded',regular,TRUE,5,FALSE,5.678303,-0.030275,W
0.8366,'not seeded',Q,TRUE,10,FALSE,-13.744011,-0.030275,W
1.5692,'not seeded',regular,TRUE,5,TRUE,-2.910335,-0.052394,L
-3.2428,2,regular,TRUE,-3,FALSE,3.583847,0.027709,W
-2.716667,6,regular,TRUE,10,FALSE,-4.528405,-0.000092,W
-7.4225,3,regular,TRUE,?,FALSE,-2.176591,0.074634,L
0.2706,8,regular,TRUE,8,FALSE,-7.761807,-0.016283,L
-1.9998,2,regular,TRUE,18,FALSE,-0.046543,0.004063,L
0.6986,'not seeded',regular,FALSE,-12,FALSE,3.597536,-0.044878,W
2.6626,'not seeded',LL,TRUE,-8,FALSE,0.377823,-0.025326,W
3.34,'not seeded',LL,FALSE,0,FALSE,-6.184805,-0.046956,W
-5.994,1,regular,TRUE,-10,FALSE,2.004107,0.088565,L
1.2114,'not seeded',Q,TRUE,8,FALSE,5.6564,-0.05551,W
-0.2366,8,regular,TRUE,-13,TRUE,1.637235,-0.006446,W
-0.706,'not seeded',regular,TRUE,3,FALSE,-1.01848,-0.013412,W
1.0514,'not seeded',regular,TRUE,5,FALSE,11.983573,-0.04555,W
-1.4192,'not seeded',regular,TRUE,5,FALSE,7.572895,0.00779,W
-0.2914,2,regular,TRUE,-10,FALSE,6.091718,0.016039,W
0.4834,'not seeded',regular,FALSE,-10,FALSE,0.082136,-0.04274,L
3.9478,'not seeded',regular,FALSE,-5,FALSE,3.285421,-0.044573,W
2.8222,5,regular,TRUE,-13,FALSE,8.303901,-0.016222,W
-2.918,1,regular,TRUE,-15,TRUE,-1.347023,0.077017,W
1.1582,'not seeded',regular,TRUE,5,FALSE,-0.33128,-0.020682,L
6.4654,7,regular,TRUE,-5,FALSE,1.097878,-0.092109,W
0.5266,'not seeded',regular,TRUE,8,FALSE,-5.368925,-0.019705,W
-0.7918,'not seeded',regular,FALSE,3,FALSE,2.507871,0.009623,W
0.391,'not seeded',regular,TRUE,-15,FALSE,2.877481,-0.022454,W
2.9134,'not seeded',WC,TRUE,-15,FALSE,-5.374401,-0.042007,W
-2.2522,1,regular,FALSE,-5,FALSE,-0.443532,0.043717,L
-0.5038,'not seeded',regular,TRUE,2,FALSE,-8.807666,-0.018422,L
-2.146,8,regular,TRUE,8,FALSE,-2.439425,0.027526,W
1.975,'not seeded',regular,TRUE,0,FALSE,-5.336071,-0.032353,W
-0.813,'not seeded',regular,TRUE,7,FALSE,-11.154004,-0.041273,L
-0.6816,1,regular,TRUE,-13,FALSE,2.617385,0.044939,L
0.3174,'not seeded',regular,TRUE,2,FALSE,1.456537,-0.025937,W
-1.5864,'not seeded',regular,TRUE,-10,FALSE,1.809719,0.000336,L
-3.374,'not seeded',regular,TRUE,16,FALSE,-9.396304,-0.005102,L
-1.7042,'not seeded',regular,TRUE,30,FALSE,-7.693361,0.027709,L
0.7512,'not seeded',Q,TRUE,-10,FALSE,-2.258727,-0.044328,W
-0.3176,'not seeded',regular,TRUE,0,FALSE,0.131417,0.013473,W
5.834,'not seeded',regular,FALSE,5,FALSE,-2.2423,-0.400544,W
0.9168,'not seeded',regular,TRUE,3,FALSE,4.52293,-0.033269,W
-0.4362,11,regular,TRUE,2,FALSE,4.999316,-0.002413,W
3.882,'not seeded',WC,TRUE,-15,FALSE,-0.72553,-0.060153,W
0.5034,'not seeded',regular,FALSE,10,FALSE,-4.870637,-0.033269,L
3.6126,'not seeded',Q,TRUE,-13,FALSE,3.457906,-0.042556,W
-0.8806,'not seeded',regular,TRUE,-12,FALSE,-7.134839,-0.000886,L
0.9172,'not seeded',regular,FALSE,2,FALSE,0.922656,-0.026548,L
-3.0326,'not seeded',regular,FALSE,13,TRUE,-0.81588,-0.011395,L
2.8034,'not seeded',Q,TRUE,5,FALSE,-4.246407,-0.039624,L
-0.4342,'not seeded',Q,FALSE,-7,FALSE,-2.387406,-0.03052,L
2.4532,'not seeded',Q,TRUE,13,FALSE,1.393566,-0.050011,L
-0.4774,'not seeded',regular,TRUE,-5,FALSE,1.448323,-0.044573,W
4.2068,'not seeded',Q,TRUE,2,FALSE,-0.985626,-0.060398,W
0.3872,12,regular,TRUE,-10,FALSE,6.091718,0.005346,W
-6.3668,2,regular,TRUE,0,FALSE,-2.696783,0.280481,L
1.4564,14,regular,TRUE,15,FALSE,5.459274,-0.008524,L
-0.0248,6,regular,FALSE,-13,TRUE,-0.531143,0.071824,W
-1.365,5,regular,TRUE,-5,FALSE,1.347023,0.080989,W
0.4656,'not seeded',regular,TRUE,16,FALSE,-3.709788,-0.076039,W
2.6566,'not seeded',regular,TRUE,-8,FALSE,0.33128,-0.060459,W
3.1006,15,regular,FALSE,0,FALSE,-0.041068,-0.358018,W
0.8814,'not seeded',Q,TRUE,0,FALSE,2.223135,-0.061375,W
1.0786,'not seeded',regular,TRUE,5,FALSE,-4.005476,-0.058748,L
-4.0728,2,regular,TRUE,-3,FALSE,3.690623,0.259402,L
-2.7718,3,regular,TRUE,-20,FALSE,-8.227242,0.19769,W
2.1166,'not seeded',regular,TRUE,8,FALSE,-1.374401,-0.12828,W
0.5578,'not seeded',regular,FALSE,5,FALSE,3.518138,-0.056793,L
0.696,9,regular,TRUE,18,TRUE,-6.726899,-0.046711,L
6.4812,'not seeded',regular,TRUE,3,TRUE,4.70089,-0.391623,W
-0.7032,14,regular,TRUE,25,FALSE,5.828884,-0.027465,W
2.3472,9,regular,TRUE,13,FALSE,-7.126626,-0.276143,W
1.9172,'not seeded',regular,TRUE,3,FALSE,0.70089,-0.121376,W
-6.3958,1,regular,FALSE,2,FALSE,-1.431896,0.326001,W
-1.9346,2,regular,TRUE,-5,FALSE,5.765914,0.162558,W
-2.8236,4,regular,TRUE,7,FALSE,-2.379192,0.081294,L
4.1294,'not seeded',Q,TRUE,-5,FALSE,3.780972,-0.093148,L
1.3634,'not seeded',regular,FALSE,10,FALSE,1.952088,-0.041823,W
-1.1452,'not seeded',regular,TRUE,0,FALSE,7.071869,0.01665,W
2.912,'not seeded',regular,TRUE,-5,FALSE,5.234771,-0.045184,W
-1.2136,'not seeded',regular,TRUE,0,FALSE,-5.431896,-0.028931,W
3.923,'not seeded',regular,TRUE,-2,FALSE,4.936345,-0.079217,L
0.1002,'not seeded',regular,TRUE,12,TRUE,-4.008214,-0.003391,L
2.5956,'not seeded',regular,TRUE,-7,FALSE,-5.292266,-0.041334,L
-0.5944,'not seeded',regular,TRUE,-15,FALSE,7.649555,-0.028992,L
-0.422,'not seeded',regular,TRUE,13,FALSE,6.568104,-0.006996,L
-1.5048,'not seeded',LL,TRUE,17,FALSE,-5.867214,-0.029725,L
-0.5742,'not seeded',regular,TRUE,5,FALSE,0.761123,0.008157,W
2.1134,'not seeded',regular,TRUE,0,TRUE,8.049281,-0.054715,W
-5.2716,2,regular,TRUE,-3,FALSE,1.442847,0.058565,L
-4.8738,5,regular,TRUE,15,FALSE,-0.758385,0.041151,W
1.2316,'not seeded',Q,FALSE,0,FALSE,-1.519507,-0.064858,W
-16.0812,1,regular,TRUE,2,FALSE,0.939083,0.305716,L
3.3332,'not seeded',regular,TRUE,0,FALSE,0.681725,-0.055326,W
2.6892,'not seeded',regular,FALSE,5,TRUE,2.16564,-0.047444,W
1.522,'not seeded',Q,TRUE,-5,FALSE,1.204654,-0.061498,W
-3.5746,7,regular,TRUE,13,FALSE,0.057495,0.007485,W
